idx	X	Y	component
415	4956.92009060282	20605.87913816781	0
416	4956.025541709852	20605.80298092798	0
417	4957.041481502762	20605.81641931808	0
418	4957.042659566636	20605.81620224104	0
419	5043.512861334275	20589.39480482031	0
420	5043.512103993329	20589.394954838	0
421	5044.691360120429	20589.18610285884	0
422	5043.349578947367	20589.43803184058	0
423	5044.473913199625	20589.39188969681	0
424	5044.690249472122	20589.18633223467	0
425	5159.43934589759	20568.05902959391	0
426	5159.441734612621	20568.05874791689	0
427	5160.45301914632	20567.97034601709	0
428	5159.415690514303	20568.06546367835	0
429	5160.415460679629	20567.97915472063	0
430	5160.445800530557	20567.97187703025	0
431	5213.692989622265	20560.02273181466	0
432	5213.691863207641	20560.02331698643	0
433	5214.910606555757	20559.51534621689	0
434	5213.026471007164	20560.41502319687	0
435	5215.548096592407	20559.21777394788	0
436	5214.90850768127	20559.51598683037	0
437	5248.856105661325	20553.76302062592	0
438	5248.856969863249	20553.76270890304	0
439	5251.224949370677	20553.98843935265	0
440	5248.845780911179	20553.76419119338	0
441	5251.205390600146	20553.99965825902	0
442	5251.224503405167	20553.98855811354	0
443	5418.119005729168	20522.60885475337	0
444	5418.116786134517	20522.61022213558	0
445	5418.7201603453	20523.39059237193	0
446	5417.999002396144	20522.79640659186	0
447	5418.42484496066	20523.43672470785	0
448	5418.42784791725	20523.43716056717	0
449	5465.888921163896	20513.05272849038	0
450	5465.889859233816	20513.05254258884	0
451	5465.994205401417	20512.19567606902	0
452	5465.884218244981	20513.00575800535	0
453	5465.904650143137	20512.24657171425	0
454	5465.903744072268	20512.2467417146	0
455	5515.127610700503	20506.31641212418	0
456	5515.105067596662	20506.33043104356	0
457	5515.584278718023	20506.44563683234	0
458	5515.125252694583	20506.31692694753	0
459	5516.316445179873	20506.08231747809	0
460	5516.316402290737	20506.08236724204	0
461	5587.024678265145	20490.5616440132	0
462	5587.027680229039	20490.56169210785	0
463	5587.686404860324	20490.5475943834	0
464	5586.946680865607	20490.58840680858	0
465	5587.625312674914	20490.55371469048	0
466	5587.679808778215	20490.54828417391	0
467	5606.8196259584	20487.56974751375	0
468	5606.821244560524	20487.56899298462	0
469	5607.891424547233	20487.59265024317	0
470	5606.702280665479	20487.67484660143	0
471	5607.748510479789	20487.64904321237	0
472	5607.892479126509	20487.59243500285	0
473	5710.139626489698	20465.57839272451	0
474	5710.166433290004	20465.59763041526	0
475	5710.854468994301	20465.77576292845	0
476	5710.141619785973	20465.57783968507	0
477	5711.130390031198	20465.69871312665	0
478	5711.133226984246	20465.69766129476	0
479	5916.552132359466	20415.59142120062	0
480	5916.552614137552	20415.59127765263	0
481	5917.66142403533	20415.55136006194	0
482	5916.550336915541	20415.59115677977	0
483	5917.663239223817	20415.55219350203	0
484	5917.663537725843	20415.55047003261	0
485	5944.827016705625	20409.13127552298	0
486	5944.834358459273	20409.1296110109	0
487	5945.931003361671	20408.88258869425	0
488	5944.827838888516	20409.13174032993	0
489	5945.924582950662	20408.88447887174	0
490	5945.933021526907	20408.88224990564	0
491	5954.991109997871	20406.79325589963	0
492	5954.991273475047	20406.79317050071	0
493	5955.080850820836	20406.77338022425	0
494	5955.080570670187	20406.77341021047	0
495	6022.438544073106	20391.68556701763	0
496	6022.437559399397	20391.6859228078	0
497	6023.564872686831	20391.55102925947	0
498	6022.427197352132	20391.68695554884	0
499	6023.546072748279	20391.55706001911	0
500	6023.565442872343	20391.55090557001	0
501	6182.895467371047	20356.98775853665	0
502	6182.895141931738	20356.98779375327	0
503	6183.99187133315	20356.76694583026	0
504	6182.894875016667	20356.98803898049	0
505	6183.983814275904	20356.7695138329	0
506	6183.993729532704	20356.76662228963	0
507	6191.631562186878	20355.1907711251	0
508	6191.631522538293	20355.19073624873	0
509	6192.709309582329	20354.98758199854	0
510	6191.625404606333	20355.19206757529	0
511	6192.701965007371	20354.98990680502	0
512	6192.708072177811	20354.98784557396	0
513	6200.351801849472	20353.42449549958	0
514	6200.351288842001	20353.42459548043	0
515	6201.408667867385	20353.2213013064	0
516	6200.349297890869	20353.42523042243	0
517	6201.406183354156	20353.2223566317	0
518	6201.414006286599	20353.22003398871	0
519	6209.124114628656	20351.68593650922	0
520	6209.132876316587	20351.68395673583	0
521	6210.217564492596	20351.4927878683	0
522	6209.127160070821	20351.69225636403	0
523	6210.232748514092	20351.49558775724	0
524	6210.217184124085	20351.49283956856	0
525	6264.911069327245	20339.71994879688	0
526	6264.899654556888	20339.72281260323	0
527	6330.716376994103	20325.74782002263	0
528	6264.910333406027	20339.72015827961	0
529	6294.279824691468	20333.26741539464	0
530	6294.279249451174	20333.26753798868	0
531	6295.360535747262	20333.12863514258	0
532	6294.280318891069	20333.26740008617	0
533	6295.363045909638	20333.1280387291	0
534	6295.360535748237	20333.12863514237	0
535	6330.7176504944	20325.74743504202	0
536	6330.715243482286	20325.74796277762	0
537	6428.532567955881	20304.52115411784	0
538	6428.5335220497	20304.52099086633	0
539	6429.642263289781	20304.3499791873	0
540	6428.535313428896	20304.52024611508	0
541	6429.645240897829	20304.34933348298	0
542	6429.644654121155	20304.34946429232	0
543	6451.480139817846	20299.66318202433	0
544	6451.479838663225	20299.66326541879	0
545	6452.579434745719	20299.41939067838	0
546	6451.481982107718	20299.66287527034	0
547	6452.574838475259	20299.42070284931	0
548	6452.57999692778	20299.41929166846	0
549	6462.613618248004	20297.3924587544	0
550	6462.614841135997	20297.39220526026	0
551	6510.946035039284	20286.83240946918	0
552	6510.948369834143	20286.83193748666	0
553	6512.070606649337	20286.63828510601	0
554	6510.947535749649	20286.83030175504	0
555	6512.065491466907	20286.63978858715	0
556	6512.067575640911	20286.63892044593	0
557	6524.283179001337	20283.96424385057	0
558	6524.280105287449	20283.96537331287	0
559	6525.38361633123	20283.73772415783	0
560	6524.283875638583	20283.96459185788	0
561	6525.37452271238	20283.73988964281	0
562	6525.381475259193	20283.73807205003	0
563	6534.392792697625	20281.8049899545	0
564	6534.386343406797	20281.80615411831	0
565	6535.493006087207	20281.5990040862	0
566	6534.393911033963	20281.80458142069	0
567	6535.493844147459	20281.59965993727	0
568	6535.493028071018	20281.59902824567	0
569	6558.157465603661	20276.87112830563	0
570	6558.163551914266	20276.86857906415	0
571	6559.367765972864	20276.64735981038	0
572	6558.153912728369	20276.87188210581	0
573	6559.380316916686	20276.64588072931	0
574	6559.387894321124	20276.64357366942	0
575	6560.471418957524	20276.36276967488	0
576	6560.468697983022	20276.3633162774	0
577	6584.251856601804	20269.95913727595	0
578	6584.255917602619	20269.95791980212	0
579	6585.299752724321	20269.62381881742	0
580	6584.24418049743	20269.96166081625	0
581	6585.29538821453	20269.62569829771	0
582	6585.301376791707	20269.62325735295	0
583	6587.437779764856	20268.99335519297	0
584	6587.436740890822	20268.99373129056	0
585	6588.496304470355	20268.69330425952	0
586	6587.444628455247	20268.99162557774	0
587	6588.494520510845	20268.69400534557	0
588	6588.495802881393	20268.69338546904	0
589	6593.89489911656	20267.17332742882	0
590	6593.895898819967	20267.17286663492	0
591	6594.946832312933	20266.88717335023	0
592	6593.889064964394	20267.17531400046	0
593	6594.851805710823	20266.93469180333	0
594	6594.946832313879	20266.88717334989	0
595	6595.992586162007	20266.60801322665	0
596	6594.851704611756	20266.93469697882	0
597	6595.991914814156	20266.60833185616	0
598	6596.000248531978	20266.60601794198	0
599	6600.275693188822	20265.48458527393	0
600	6600.274170858254	20265.48506681604	0
601	6601.319925845943	20265.20453729032	0
602	6600.256659227169	20265.48965864487	0
603	6601.312585412343	20265.20650703099	0
604	6601.321500857339	20265.2041447983	0
605	6603.490497495273	20264.65608575988	0
606	6603.494328100969	20264.65512891856	0
607	6604.567079942884	20264.37890789342	0
608	6603.48066008505	20264.65960584752	0
609	6604.560669235107	20264.38114488024	0
610	6604.567603006792	20264.3789642774	0
611	6605.646808352227	20264.10323238834	0
612	6605.650022903625	20264.1016948034	0
613	6606.72026458085	20263.87831717735	0
614	6605.645857765012	20264.10329326787	0
615	6606.731981644254	20263.87388745818	0
616	6606.739555969652	20263.87319241955	0
617	6608.882270915208	20263.34024051867	0
618	6608.878522675623	20263.34237958791	0
619	6609.954106919984	20263.07315408277	0
620	6608.882639136609	20263.34016593593	0
621	6609.958395181478	20263.06601863716	0
622	6609.963723344837	20263.06446549227	0
623	6632.267935449934	20257.28866344452	0
624	6632.267706825973	20257.2887293433	0
625	6633.327361753436	20257.00355387918	0
626	6632.274716173408	20257.289009163	0
627	6633.330681051528	20257.00314867625	0
628	6633.332389401934	20257.0027107236	0
629	6647.143645488781	20253.57387202842	0
630	6647.144368079775	20253.57379849191	0
631	6648.201506368139	20253.29163466737	0
632	6647.141467840098	20253.57673972566	0
633	6648.193819596599	20253.29374264509	0
634	6648.203029934528	20253.29088342169	0
635	6657.862253580497	20250.91707217973	0
636	6657.861671893312	20250.91724238904	0
637	6658.897673867126	20250.60054853373	0
638	6657.858882845547	20250.91833008424	0
639	6658.896628183684	20250.59927630075	0
640	6658.896813020234	20250.60122905587	0
641	6664.22430495856	20249.34091145456	0
642	6664.224334128805	20249.34090074842	0
643	6665.26998401677	20249.07078914666	0
644	6664.216610260519	20249.3437808968	0
645	6665.266035622764	20249.07179181922	0
646	6665.270544372463	20249.07065186579	0
647	6675.832241698015	20246.52292154539	0
648	6675.832132348958	20246.5229491669	0
649	6677.905479541652	20246.0390390305	0
650	6675.827063877623	20246.52473563097	0
651	6677.899316050294	20246.0408823903	0
652	6677.905565276633	20246.03901638435	0
653	6681.086985555514	20245.29838290186	0
654	6681.085485867654	20245.29908757896	0
655	6682.177100884692	20245.04319431234	0
656	6681.087893315263	20245.29820186175	0
657	6682.184424896324	20245.04010378103	0
658	6682.184198733121	20245.04014214889	0
659	6714.96277324875	20236.97413755203	0
660	6714.962408400555	20236.97428173486	0
661	6716.016079216126	20236.72820244962	0
662	6714.96288562152	20236.9744549606	0
663	6716.010754220268	20236.73010308982	0
664	6716.01374225664	20236.72884861996	0
665	6718.175750949194	20236.21547014659	0
666	6718.175002570155	20236.21569091131	0
667	6719.230923605828	20235.977286015	0
668	6718.16666432596	20236.21948636146	0
669	6719.231569322023	20235.97718363196	0
670	6719.228318305883	20235.97790239859	0
671	6724.524626187638	20234.77992736545	0
672	6724.525947852795	20234.77949102677	0
673	6725.607841720594	20234.6127889193	0
674	6724.527006734868	20234.77919425185	0
675	6725.608277022642	20234.61376464062	0
676	6725.611843387909	20234.61171939196	0
677	6740.352831406948	20230.99989084282	0
678	6740.352208075325	20231.00003700407	0
679	6742.460057223645	20230.57529220322	0
680	6740.283379882479	20231.01793436868	0
681	6742.45199198764	20230.57818394628	0
682	6742.457701719693	20230.57591188705	0
683	6754.128284821454	20227.7644826774	0
684	6754.126880666845	20227.76525183513	0
685	6758.38628916756	20226.84175495031	0
686	6754.129278523404	20227.76444254031	0
687	6758.391845978891	20226.83942119913	0
688	6758.390835398481	20226.83957560494	0
689	6760.504604345966	20226.36231831309	0
690	6760.50093204264	20226.36396829179	0
691	6761.532178552159	20226.11188728407	0
692	6760.503262481223	20226.36274115001	0
693	6761.531620894275	20226.11183731303	0
694	6761.531340269801	20226.1120622539	0
695	6765.788585795446	20225.151972534	0
696	6765.794013073428	20225.15110918939	0
697	6766.830056910556	20224.99151443088	0
698	6765.7937828621	20225.15087902022	0
