idx	X	Y	component
141	2401.336461441198	1366.24953849849	0
142	2401.340067585916	1366.24971964129	0
143	2403.751397917178	1365.824583548335	0
144	2398.702102672833	1366.40796171698	0
145	2403.918419724054	1365.819989599436	0
146	2403.963886187325	1365.80583939714	0
147	2406.397758802661	1365.437359564926	0
148	2403.916098471687	1365.821019022817	0
149	2406.420967021681	1365.446073978124	0
150	2406.414008855121	1365.44362968354	0
151	2412.685108388177	1365.06234311916	0
152	2406.448608141072	1365.448189088497	0
153	2415.470154014212	1365.214574029995	0
154	2412.701374173659	1365.061334444188	0
155	2415.061628759693	1367.336162494877	0
156	2415.065352335892	1367.337335837143	0
157	2413.88329242912	1365.651290014739	0
158	2415.45237101549	1365.211902757469	0
159	2419.567785201027	1364.512905150926	0
160	2419.573512728719	1364.512712426389	0
161	2447.884687609374	1359.290937822502	0
162	3255.992526215559	1252.992265150323	0
163	4236.368692618154	1310.326410572065	0
164	3391.408300413095	1231.207006521772	0
165	4369.117632796522	1309.064682875824	0
166	3385.709137168262	1251.231267713619	0
167	4369.123715232505	1309.046685009068	0
168	5251.005485462316	1368.771179821356	0
169	6244.252494407017	1354.153041963756	0
170	5387.990894295232	1430.91443220915	0
171	6375.80781819149	1345.312992317208	0
172	2139.676843295674	1449.876318156942	0
173	2141.90935398727	1447.512064977114	0
174	2141.92818237246	1447.518468116824	0
175	2142.681664023956	1446.719021328576	0
176	2141.909025116925	1447.512408675338	0
177	2142.678496370165	1446.717224497873	0
178	2142.679953655213	1446.716864576883	0
179	2146.153796368919	1442.446594756363	0
180	2146.154434460725	1442.446344618691	0
181	2148.020002512698	1439.701462747769	0
182	2148.019936666751	1439.698875418201	0
183	2149.898368351962	1438.41801710226	0
184	2149.907393212459	1438.416112890832	0
185	2150.623913642499	1437.600907661212	0
186	2150.625153553323	1437.600386784733	0
187	2164.396235286098	1432.121140386871	0
188	2164.399015465897	1432.119779140908	0
189	2166.493338474538	1431.357939758114	0
190	2166.495656092724	1431.357107294494	0
191	2167.527423467836	1430.97257957652	0
192	2167.526711219849	1430.972978201895	0
193	2174.848974171065	1428.377037827146	0
194	2174.847144265557	1428.377154234259	0
195	2176.919738897341	1427.624039816504	0
196	2176.91956683989	1427.623719380538	0
197	2185.61973603403	1425.197216957399	0
198	2132.337340317055	1464.806521880636	0
199	2139.677437287188	1449.876656404792	0
200	2132.170482613612	1465.859125805767	0
201	2132.343100169324	1464.80705006771	0
202	2124.433037787821	1525.945041673756	0
203	2132.17046650179	1465.860819006125	0
204	2185.625941856895	1425.19494425595	0
205	2193.220221692813	1423.02156478059	0
206	2193.218428281645	1423.021789863815	0
207	2217.346283324936	1416.3589223534	0
208	2217.345619174826	1416.35910575706	0
209	2234.892992652676	1411.980839075744	0
210	2234.888469695594	1411.982475027514	0
211	2235.946859432443	1411.699712800452	0
212	2234.897237399797	1411.980466220289	0
213	2235.964323364271	1411.695866168037	0
214	2235.96581045512	1411.696341060982	0
215	2239.301120531629	1410.81174839794	0
216	2239.299807250398	1410.811557515564	0
217	2243.801721049589	1409.677919450736	0
218	2243.801264307156	1409.678188738407	0
219	2259.51481923704	1405.676158954851	0
220	2259.506970893839	1405.677624173817	0
221	2260.618400179446	1405.384092673367	0
222	2260.618354536055	1405.384092725427	0
223	2262.874358129979	1404.798239075696	0
224	2262.876415912629	1404.798325256706	0
225	2265.164043189492	1404.234673697839	0
226	2265.163082622123	1404.23492622515	0
227	2269.740742118986	1402.91307162572	0
228	2269.739156992262	1402.913554556444	0
229	2274.46511473904	1401.834843246715	0
230	2274.473123934498	1401.832824009109	0
231	2288.528626735235	1398.76003125244	0
232	2288.529608830999	1398.759794074932	0
233	2293.222869967925	1397.68187734095	0
234	2293.222522152282	1397.681881489381	0
235	2307.527316716325	1394.321884658468	0
236	2307.530987646111	1394.321190202102	0
237	2313.580431375158	1392.991505961325	0
238	2313.580164206927	1392.991533872274	0
239	2320.840521212303	1391.286245645212	0
240	2320.846791956021	1391.283547362774	0
241	2424.094046924103	1365.824805476337	0
242	2424.09955510791	1365.823500399739	0
243	2425.265629866437	1365.433813206545	0
244	2424.112910998083	1365.818254428411	0
245	2425.282518712469	1365.415545922198	0
246	2425.2673836678	1365.433257378919	0
247	2447.911151373642	1359.285859136443	0
248	2447.189897779521	1359.583296241011	0
249	2832.802082657174	1057.474376493425	0
250	2447.908049223479	1359.286500941359	0
251	2456.892446758677	1357.084092267517	0
252	2456.928679741803	1357.07656701656	0
253	2473.698764705521	1353.066891962453	0
254	2133.38906819126	1552.71074243592	0
255	2124.43963048415	1525.94277574815	0
256	2178.146263261995	1617.372422469287	0
257	2133.394343254477	1552.713431390142	0
258	2195.675397073792	1620.867348095024	0
259	2178.171938175685	1617.372298749712	0
260	2473.698764704517	1353.066891962473	0
261	2506.545536652004	1344.757772425817	0
262	2506.196248937558	1344.898232812873	0
263	2508.285512764531	1344.208798780789	0
264	2506.53802565267	1344.760190216364	0
265	2508.09645575608	1344.341206336835	0
266	2508.095494730267	1344.342179875727	0
267	2538.18926349697	1336.338759074385	0
268	2538.180316711412	1336.34050702312	0
269	2563.214128982683	1329.351382027302	0
270	2563.214826699535	1329.351387053136	0
271	2564.974840343377	1328.864593556234	0
272	2564.975577741367	1328.864417531639	0
273	2566.740163928873	1328.378228007984	0
274	2566.764518426848	1328.373848945754	0
275	2572.313592064063	1326.879113532246	0
276	2572.314860207669	1326.878532178945	0
277	2583.362580441273	1323.852784868073	0
278	2583.379919290222	1323.847400262143	0
279	2670.047719651149	1300.708151845829	0
280	2670.047719652124	1300.708151845676	0
281	2671.817215439849	1299.377784992126	0
282	2671.791967426994	1299.380474560513	0
283	2651.864233493368	1296.748743025561	0
284	2651.830568905512	1296.806064017899	0
285	2639.475542196858	1290.642018211982	0
286	2651.861510170769	1296.74670618957	0
287	2639.519694372546	1290.659188849934	0
288	2639.510967584298	1290.662330094198	0
289	2592.728050260965	1243.362199542697	0
290	2592.857404983704	1243.495915619115	0
291	2592.323077911278	1242.992746219929	0
292	2592.717459833802	1243.354498839769	0
293	2592.45008001705	1243.093188899155	0
294	2592.443899585458	1243.082982271301	0
295	2522.317601906107	1070.615196433204	0
296	2522.316262686858	1070.614026677265	0
297	2521.899192742159	1069.551685854971	0
298	2522.311749033091	1070.590320735788	0
299	2521.898863853552	1069.55083112454	0
300	2521.896955089309	1069.549014386187	0
301	2518.723154752734	1058.592093572015	0
302	2518.724564126576	1058.593813332104	0
303	2518.419641391854	1057.529252298284	0
304	2518.722618010012	1058.590024796443	0
305	2518.419335268045	1057.523274850071	0
306	2518.418570399721	1057.526896731108	0
307	2517.520313808447	1053.206487244701	0
308	2517.519327308182	1053.204378803934	0
309	2517.276486923103	1052.125558690541	0
310	2517.520476881589	1053.206619867061	0
311	2517.312974461005	1052.130635123346	0
312	2517.315516228147	1052.134144073579	0
313	2517.074562447902	1048.859292719614	0
314	2517.070794599247	1048.853163401371	0
315	2517.090536149059	1047.811014830823	0
316	2517.076734262242	1048.860444482376	0
317	2517.082328129545	1047.781650740443	0
318	2517.08229628783	1047.782771486863	0
319	2517.442950713637	1044.567136050216	0
320	2517.45498292605	1044.572455711404	0
321	2517.646141808349	1043.527984035026	0
322	2517.443519292414	1044.566874575777	0
323	2517.643244936815	1043.518838083129	0
324	2517.643399684501	1043.51853578117	0
325	2520.42531178557	1035.3739912858	0
326	2520.424096004645	1035.368689469027	0
327	2520.965764587061	1034.456922587784	0
328	2520.425510045854	1035.374106858471	0
329	2520.968474409368	1034.451085859931	0
330	2520.967122996313	1034.450769057999	0
331	2525.19223736506	1028.269364085221	0
332	2525.195333785465	1028.268943182026	0
333	2525.971581928432	1027.548913706442	0
334	2525.19334453225	1028.269785843051	0
335	2525.968573454258	1027.545998475327	0
336	2525.192615807289	1028.268974269938	0
337	2525.97119647135	1027.545460312597	0
338	2525.969673189	1027.545062827088	0
339	2530.163258185683	1024.217106541847	0
340	2530.16184972979	1024.217204224128	0
341	2531.123297428931	1023.719497222236	0
342	2530.16166249926	1024.21692477351	0
343	2531.117545652538	1023.723593352282	0
344	2530.160488517256	1024.218464209097	0
345	2531.11664066423	1023.722922395535	0
346	2531.117613314724	1023.722514989228	0
347	2758.541745517723	1000.100978255221	0
348	2671.993025019503	1299.388731528576	0
349	2930.156102626293	1325.167137191212	0
350	2758.542912859484	1000.099194780784	0
351	2759.614451626156	1000.033258380081	0
352	2758.57367719998	1000.269482600366	0
353	2759.618307100813	1000	0
354	2759.614796675916	1000.033547648364	0
355	2806.980438120867	1026.387437864026	0
356	2806.97816629344	1026.393150974336	0
357	2807.791617280905	1027.101581227198	0
358	2806.979021480118	1026.379992089263	0
359	2807.796493741771	1027.104455024997	0
360	2807.790871420351	1027.102521130989	0
361	2832.773072993121	1057.464585218544	0
362	2832.773099607279	1057.465690718237	0
363	2840.764621896975	1077.048509022551	0
364	2930.15471182279	1325.165876611832	0
365	2930.241087336588	1325.172059151861	0
366	2930.224145147266	1325.172624080444	0
367	2932.22237348411	1325.287274819894	0
368	2932.281652106001	1325.288532120453	0
369	2932.387213961789	1325.294275123153	0
370	2932.390634105017	1325.294529393039	0
371	3233.152884716284	1329.178531977079	0
372	2840.7635096296	1077.049296537567	0
373	2841.007226981121	1078.126947208866	0
374	2840.761162580311	1077.051096473523	0
375	2841.007066896782	1078.119540063793	0
376	2841.007320040721	1078.127226532803	0
377	2841.496080156867	1081.423945213756	0
378	2841.498473529035	1081.433993369508	0
379	2841.530488871373	1082.55892702597	0
380	2841.494224524504	1081.434233330451	0
381	2841.52916883846	1082.561577124503	0
382	2841.529189858353	1082.562299046743	0
383	2842.214187932375	1099.710503592997	0
384	2842.215240975042	1099.720649759178	0
385	2842.062114794637	1100.864952595248	0
386	2842.215596584734	1099.713971984548	0
387	2842.064293637173	1100.854769787766	0
388	2842.062093773711	1100.864230673113	0
389	2838.269321482265	1126.628872123594	0
390	2838.268942658207	1126.633492103347	0
391	2838.099632433339	1127.730783439453	0
392	2838.325577046824	1126.63971341509	0
393	2838.536128099571	1127.410522972062	0
394	2838.10071010454	1127.730764280804	0
395	2780.989703430154	1259.346955270572	0
396	2780.971077138354	1259.351819211619	0
397	2779.788132553716	1260.220596289292	0
398	2780.987575810781	1259.349280948231	0
399	2779.798523439749	1260.213721013567	0
400	2779.798423823784	1260.222273906945	0
401	2776.145110558689	1262.661812657873	0
402	2776.21738726164	1262.66711551989	0
403	2774.993449380418	1263.579287132013	0
404	2776.149753969788	1262.665671166863	0
405	2774.922136903668	1263.520978204516	0
406	2774.929744801848	1263.519994977694	0
407	2670.149654736131	1300.690381325563	0
408	3233.146529506455	1329.178739922386	0
409	3234.536073487863	1329.202143028323	0
410	3233.196891764703	1329.162446942931	0
411	3234.539784195382	1329.200374953341	0
412	3234.541476030907	1329.202198596714	0
413	3358.233565002069	1329.702947753507	0
414	3358.236717957989	1329.702789746603	0
415	3359.524211786207	1329.701920521729	0
416	3358.248071938608	1329.703014982535	0
417	3359.505026696817	1329.70066010983	0
418	3359.524211787211	1329.701920521711	0
419	3372.3024605135	1329.723353190938	0
420	3372.290922513872	1329.723417497662	0
421	3372.334038873858	1329.723305263523	0
422	3372.336803228871	1329.723393070136	0
423	3405.854263280868	1329.728729031481	0
424	3405.856446690595	1329.728789965958	0
425	3407.084231727626	1329.727100106482	0
426	3405.85906619142	1329.728888594607	0
427	3407.083537372833	1329.727266574896	0
428	3407.083073057176	1329.727412205344	0
429	3408.29317044995	1329.719357937382	0
430	3408.294536181333	1329.719432957824	0
431	3409.485961090322	1329.715830383681	0
432	3408.297317547389	1329.719709631871	0
433	3409.48775889125	1329.715735412821	0
434	3409.485063211512	1329.71522033184	0
435	3418.922292235278	1329.647918522515	0
436	3418.914855982206	1329.648140179355	0
437	3420.122295683221	1329.632220605111	0
438	3419.00719579967	1329.649723560863	0
439	3420.126796304685	1329.632660625352	0
440	3420.123670301633	1329.632378714353	0
441	3432.878109240453	1329.55252396601	0
442	3432.876996021048	1329.552538218892	0
443	3434.015723873323	1329.543132197084	0
444	3432.875822312286	1329.552446127828	0
445	3433.995669858559	1329.542109265461	0
446	3434.018913316206	1329.543068838	0
447	3478.595418391415	1329.118076431703	0
448	3478.596957351343	1329.118060676815	0
449	3479.720428311746	1329.111929507354	0
450	3478.5906902282	1329.118321835461	0
451	3479.727624819658	1329.112396801883	0
452	3479.719265355627	1329.111795501834	0
453	3541.5896186272	1328.220425964909	0
454	3541.585561383268	1328.220573813589	0
455	3542.69488640863	1328.2038623761	0
456	3541.589012045413	1328.220434197548	0
457	3542.693807250602	1328.203786121837	0
458	3542.69306589452	1328.203749107118	0
459	3561.53029249949	1327.886996585371	0
460	3561.528319392499	1327.88707530742	0
461	3562.624018297516	1327.864929667949	0
462	3561.530330394497	1327.887034053969	0
463	3562.626599089912	1327.864997734504	0
464	3562.62311937203	1327.86499996858	0
465	3581.522582715421	1327.259034864885	0
466	3581.52422796037	1327.258960928232	0
467	3582.512257494891	1327.213146459225	0
468	3581.764104197675	1327.22483088412	0
469	3582.508199563687	1327.205307425708	0
470	3582.51745987052	1327.213220269545	0
471	3690.700594300128	1324.37367272923	0
472	3690.707792283967	1324.373511933448	0
473	3691.795229970507	1324.274024806186	0
474	3690.735558953398	1324.374812041734	0
475	3691.850671573135	1324.256647120116	0
476	3691.796433542142	1324.27414599545	0
477	3698.174984787984	1323.819365371422	0
478	3698.178230984369	1323.819414172518	0
479	3705.547915175761	1325.050619086632	0
480	3705.547981694428	1325.050674651057	0
481	3706.619536073995	1325.084434563232	0
482	3705.556199189014	1325.029167793024	0
483	3706.655559239865	1325.07111098946	0
484	3706.619069924069	1325.084443291777	0
485	3707.656750737675	1325.100548016854	0
486	3707.654827197708	1325.100500710313	0
487	3708.701433292968	1325.136909527583	0
488	3707.703184839818	1325.020070726132	0
489	3708.724672496362	1325.102600388459	0
490	3708.702379947907	1325.13706497797	0
491	3709.753862497339	1325.265005630942	0
492	3709.754495519388	1325.265130104053	0
493	3710.805327836468	1325.348479071911	0
494	3709.753518721438	1325.268077643139	0
495	3710.824304773894	1325.331947140943	0
496	3710.824275371589	1325.331608396262	0
497	3712.924677804869	1325.400321207884	0
498	3712.924539787564	1325.400315485535	0
499	3719.455254332643	1321.773703347048	0
500	3712.93615505335	1325.41445406159	0
501	3719.452509324779	1321.79208050612	0
502	3719.454530578907	1321.77398827866	0
503	3894.762210174871	1319.503638767912	0
504	3894.76193436551	1319.503662941175	0
505	3894.772136587926	1319.50305558074	0
506	3894.770685920419	1319.503021090194	0
507	3901.427672590362	1319.298649842589	0
508	3901.43055933094	1319.304686010584	0
509	3901.448532322815	1319.269634593573	0
510	3901.427707794675	1319.298611094115	0
511	3939.262173253592	1317.386362887971	0
512	3939.684643375353	1317.24688529701	0
513	3941.29030308935	1316.097663907713	0
514	3939.262719473467	1317.386407986364	0
515	3940.319696609367	1317.337333217193	0
516	3940.318192510735	1317.337341652066	0
517	3951.845991157257	1317.639367679545	0
518	3951.844814213997	1317.639604834316	0
519	3952.878370925129	1317.63129743391	0
520	3951.847004551499	1317.63938588571	0
521	3952.879787541111	1317.631267506287	0
522	3952.878837744531	1317.631280128618	0
523	4034.541078202426	1315.49900172647	0
524	4034.541367277154	1315.498997432214	0
525	4035.597589211553	1315.470277719502	0
526	4034.541211567717	1315.499003922076	0
527	4035.59619224981	1315.470178184937	0
528	4035.596488509924	1315.470441573532	0
529	4041.840106144315	1315.285383731002	0
530	4041.843425918283	1315.285336149952	0
531	4042.878329231884	1315.249658792016	0
532	4041.840950039885	1315.285336886877	0
533	4042.877355567063	1315.249628815537	0
534	4042.877925277717	1315.249617114304	0
535	4062.60677045233	1314.685351419639	0
536	4062.607839876699	1314.685319818914	0
537	4063.6305689617	1314.642781043448	0
538	4062.606538504726	1314.685323948295	0
539	4063.633079813255	1314.642667788767	0
540	4063.632943266086	1314.642673467752	0
541	4097.884521676839	1313.745087020892	0
542	4097.883870930833	1313.745085217239	0
543	4098.923760863647	1313.720366636058	0
544	4097.882969347149	1313.745096996267	0
545	4098.92478439532	1313.720309286752	0
546	4098.923538520554	1313.720370202106	0
547	4150.730855217174	1312.314602921019	0
548	4150.731258017971	1312.31460972665	0
549	4151.756416650052	1312.290174782234	0
550	4150.733704750208	1312.314473821148	0
551	4151.758210294065	1312.290118227109	0
552	4151.757870448928	1312.29012619254	0
553	4153.834423397653	1312.231611458487	0
554	4153.835268104696	1312.231479052396	0
555	4154.865484519309	1312.205947195819	0
556	4153.836480117039	1312.231504487948	0
557	4154.866717113691	1312.20595620192	0
558	4154.865624221173	1312.205934690204	0
559	4166.265091667796	1311.864996095167	0
560	4166.26500319122	1311.864972500344	0
561	4167.300435392201	1311.830644051444	0
562	4166.264717934973	1311.864971145421	0
563	4167.299332046314	1311.830560031309	0
564	4167.300600629169	1311.83063916697	0
565	4187.953507226819	1311.220174035378	0
566	4187.952481496322	1311.220157170828	0
567	4188.977034526848	1311.188512783717	0
568	4187.952532778436	1311.220121574215	0
569	4188.978377132167	1311.188514846213	0
570	4188.977703286218	1311.188482197647	0
571	4200.334505448351	1310.728333737754	0
572	4200.334439449245	1310.728337308166	0
573	4201.349374375262	1310.437567510495	0
574	4200.335587551133	1310.731368604592	0
575	4201.357889321545	1310.399907092214	0
576	4201.349024554365	1310.437577761213	0
577	4226.069003946104	1310.436978490637	0
578	4226.07049652579	1310.436957457665	0
579	4236.361943710159	1310.335665333122	0
580	4236.363664225661	1310.335678753679	0
581	4277.44958127648	1310.14287227997	0
582	4277.449466136648	1310.142868147278	0
583	4278.480630836537	1310.13215023615	0
584	4277.451051763768	1310.142838897562	0
585	4278.48047486048	1310.132140942679	0
586	4278.480607086225	1310.132174901457	0
587	4279.511177795721	1310.135593008363	0
588	4278.480949668752	1310.132135613296	0
589	4279.510750491012	1310.135592694905	0
590	4279.509944314705	1310.135605559203	0
591	4332.007312413931	1309.733054468629	0
592	4331.962227103184	1309.733547126676	0
593	4332.05948109673	1309.732501486117	0
594	4332.007964892953	1309.733044810829	0
595	4355.958821965367	1309.208748697039	0
596	4355.945422858917	1309.202531490525	0
597	4356.045853345538	1309.19904575101	0
598	4355.959667492076	1309.208739388381	0
599	4369.108364312502	1309.066432393722	0
600	4369.107838102849	1309.066414711409	0
601	4370.128731272838	1309.205753150286	0
602	4370.129685812819	1309.205717557916	0
603	4434.437021409147	1308.90691699572	0
604	4434.436914281323	1308.906917787892	0
605	4435.455625493836	1308.901110268014	0
606	4434.434807504818	1308.906864406533	0
607	4435.458081450197	1308.901037394661	0
608	4435.456312998926	1308.901076082275	0
609	4485.506728462904	1308.529275044496	0
610	4485.505237296136	1308.529253519148	0
611	4486.521285920273	1308.521957911565	0
612	4485.504977752207	1308.529221640179	0
613	4486.520829161542	1308.521939489041	0
614	4486.521942413703	1308.521918229764	0
615	4500.820113322872	1308.424151179913	0
616	4500.819920418842	1308.424152154721	0
617	4501.836442549902	1308.420878387469	0
618	4500.821699811378	1308.4241506731	0
619	4501.83722843435	1308.420845255597	0
620	4501.837287773538	1308.4208483547	0
621	4538.614389391107	1307.883860580252	0
622	4538.562455904728	1307.876210364566	0
623	4538.627952564217	1307.879430840953	0
624	4538.615255381621	1307.883787642437	0
625	4539.629608801086	1308.051338206707	0
626	4539.629608800096	1308.051338206741	0
627	4540.648593478574	1308.138275486389	0
628	4539.614691632989	1307.989957287946	0
629	4540.621294014738	1308.148792953913	0
630	4540.648326254217	1308.138289563768	0
631	4541.682611424083	1308.148314051601	0
632	4540.648528392179	1308.138462490806	0
633	4541.68164322924	1308.1484791885	0
634	4541.682802839045	1308.148288898835	0
635	4543.665114403862	1307.523430776648	0
636	4538.626261065932	1307.863330891294	0
637	4543.835265549045	1307.373028374491	0
638	4543.665038479172	1307.523428297422	0
639	4580.302276858434	1309.484000274735	0
640	4580.301885320965	1309.48399723067	0
641	4581.318566305796	1309.52133107377	0
642	4580.301345095198	1309.483997566076	0
643	4581.321405212409	1309.521280755367	0
644	4581.318930720328	1309.521375163981	0
645	4647.440786552324	1311.603442827824	0
646	4647.440193348142	1311.603434463762	0
647	4648.457662367073	1311.640829682034	0
648	4647.440884125113	1311.603421355023	0
649	4648.455642951682	1311.640824153157	0
650	4648.457188341577	1311.64080652244	0
651	4662.681085005024	1312.088351509351	0
652	4662.681908194776	1312.088346334953	0
653	4663.694833113856	1312.137740090416	0
654	4662.681216135927	1312.08830680173	0
655	4663.694444665118	1312.13770228471	0
656	4663.694552108078	1312.137741800569	0
657	4708.416078036433	1313.540894192614	0
658	4708.415222250565	1313.54097368742	0
659	4709.425318745416	1313.597175778312	0
660	4708.4164354534	1313.540929402552	0
661	4709.425486626933	1313.597182807712	0
662	4709.425309198428	1313.597164939775	0
663	4741.916141679147	1314.755767675355	0
664	4741.916446855859	1314.755773273506	0
665	4742.930305362403	1314.830805955624	0
666	4741.915339811152	1314.755773799764	0
667	4742.930712491332	1314.830805592235	0
668	4742.930227659992	1314.830804608523	0
669	4821.046873416228	1317.731909659133	0
670	4821.046936767583	1317.731911263314	0
671	4822.063567848003	1317.792278510733	0
672	4821.046372036129	1317.731908834112	0
673	4822.06208220702	1317.792233324564	0
674	4822.06304434246	1317.792291172619	0
675	4829.158915533786	1318.152152287372	0
676	4829.159591283431	1318.152141440396	0
677	4830.167199083866	1318.204821530313	0
678	4829.159384898347	1318.152129366156	0
679	4830.16757151841	1318.204849729893	0
680	4830.169157329758	1318.204823986198	0
681	4842.320070763075	1318.767431834098	0
682	4842.321056038651	1318.767443384648	0
683	4843.334630166544	1318.826607493846	0
684	4842.320761904964	1318.767460039537	0
685	4843.332521213699	1318.826595764557	0
686	4843.334795292001	1318.826602244936	0
687	4854.489372619617	1319.396056706664	0
688	4854.527547253951	1319.417408859387	0
689	4855.495161596453	1319.365986872427	0
690	4854.489478521878	1319.39609206511	0
691	4855.496090542569	1319.365567540639	0
692	4855.497668884011	1319.365579557889	0
693	4924.365040241581	1321.163373759007	0
694	4924.36527449303	1321.163384912808	0
695	4925.376238534154	1321.199828384148	0
696	4924.365669568258	1321.163373049701	0
697	4925.379553919382	1321.199840314521	0
698	4925.37771479314	1321.199837435266	0
