idx	X	Y	component
329	3349.842423050688	1922.535169639865	0
330	3349.843566261959	1922.535181812403	0
331	3350.793158422461	1922.869614900132	0
332	3349.842290037337	1922.53515329551	0
333	3350.803794727994	1922.853413573883	0
334	3350.803544847044	1922.853359385163	0
335	3371.420681204781	1928.095493807244	0
336	3371.419512308679	1928.095237540473	0
337	3372.309467194	1928.573164403331	0
338	3371.420504555512	1928.095422025644	0
339	3372.311016391079	1928.572395482912	0
340	3372.306883587671	1928.573582079276	0
341	3373.228483808978	1928.973605026305	0
342	3372.310839367412	1928.572305124959	0
343	3373.231484186199	1928.974036466279	0
344	3373.231769134383	1928.97416831121	0
345	3377.345784766001	1930.329820052263	0
346	3377.346336993338	1930.330047760766	0
347	3377.39555730046	1930.344158470844	0
348	3377.358256952251	1930.333112920082	0
349	3391.616194205486	1932.655404877758	0
350	3391.616283410563	1932.655418804253	0
351	3392.60482129609	1932.86445939086	0
352	3391.616270722272	1932.655419499922	0
353	3392.602274480259	1932.862983956886	0
354	3391.616141326287	1932.655322983869	0
355	3392.60212953944	1932.862899440479	0
356	3392.602147556616	1932.862916323719	0
357	3396.594967460489	1933.531298195739	0
358	3396.594813242831	1933.531272559653	0
359	3397.570929735844	1933.7650708078	0
360	3396.595231422907	1933.529114447723	0
361	3397.569496670014	1933.764854781108	0
362	3397.571022599173	1933.765056005696	0
363	3420.198037901213	1939.512056568255	0
364	3420.04079666834	1939.558384764638	0
365	3420.348199136115	1939.468163189831	0
366	3420.197967601811	1939.511945017587	0
367	3429.457187263666	1939.787539576141	0
368	3429.456259983579	1939.787971760152	0
369	3430.456160416896	1939.914549489927	0
370	3429.457040957195	1939.78753522114	0
371	3430.455021056414	1939.914405198607	0
372	3430.455718950067	1939.914352393223	0
373	3434.498252407098	1940.111006282296	0
374	3434.499599211184	1940.111180525915	0
375	3435.512814633297	1940.159263804801	0
376	3434.496268965471	1940.110585591423	0
377	3435.512082753314	1940.159091489599	0
378	3435.512082754274	1940.159091489882	0
379	3451.859616925187	1942.577814355679	0
380	3451.707719398404	1942.561269178312	0
381	3451.938873950521	1942.589901432494	0
382	3451.810459433331	1942.57593831915	0
383	3451.924876151306	1942.584546789367	0
384	3451.933534940945	1942.58621922454	0
385	3453.149401615461	1942.272537825027	0
386	3453.146234559506	1942.273159118257	0
387	3454.139905755887	1942.564008830346	0
388	3453.154509061178	1942.271332837522	0
389	3454.153052488993	1942.564527807429	0
390	3454.141670622954	1942.564036200422	0
391	3456.348178528378	1942.726467039348	0
392	3456.349209105772	1942.726525240894	0
393	3456.686743381242	1942.765000527977	0
394	3456.683903655516	1942.764981488694	0
395	3465.238409870944	1943.180119075189	0
396	3465.21953147891	1943.173398920435	0
397	3465.269017111174	1943.18862470315	0
398	3465.268739578714	1943.188616268716	0
399	3497.942676746756	1950.65828123889	0
400	3497.942448348447	1950.658407678839	0
401	3498.9504963945	1950.744953039058	0
402	3497.943072701555	1950.658336903267	0
403	3498.951603644244	1950.744860949223	0
404	3498.951236553818	1950.744767406661	0
405	3499.943302910609	1950.949778912518	0
406	3499.941826487957	1950.950382441893	0
407	3500.944093628395	1951.090924808878	0
408	3499.943852284046	1950.949820250842	0
409	3500.945356619899	1951.09079564272	0
410	3500.945535172019	1951.090802914981	0
411	3503.98051810765	1951.237927168109	0
412	3503.980723820801	1951.238088421054	0
413	3521.141031786208	1952.006241428293	0
414	3503.980472551055	1951.237935131823	0
415	3521.141190420485	1952.006240981122	0
416	3521.141201285483	1952.006243837719	0
417	3586.830570736292	1954.092339088534	0
418	3586.830782870278	1954.092352042153	0
419	3587.836256809362	1954.157151518875	0
420	3586.831233184426	1954.092298015226	0
421	3587.836911389251	1954.156956207662	0
422	3587.837347337667	1954.156876439714	0
423	3650.554733980116	1951.492791923507	0
424	3650.553785143107	1951.492968347061	0
425	3651.564832261043	1951.426756699385	0
426	3650.554745849829	1951.492801987519	0
427	3651.564688211414	1951.426723962121	0
428	3651.564998045631	1951.426692152122	0
429	3697.610778392305	1943.93840834858	0
430	3697.61080055823	1943.938399071872	0
431	3698.591013249668	1943.703460410065	0
432	3697.611063607437	1943.938458992249	0
433	3698.591639651662	1943.703550149762	0
434	3698.591923239908	1943.703506863556	0
435	3718.293805474208	1939.07416975856	0
436	3718.293790584547	1939.074111135599	0
437	3719.264429770776	1938.789061406092	0
438	3718.294442518783	1939.074071690755	0
439	3719.264598719396	1938.789140233134	0
440	3719.264690771981	1938.789064923723	0
441	3998.615089222611	1891.570023054914	0
442	3998.614066337443	1891.570245348549	0
443	3999.560592852002	1891.214052346568	0
444	3998.615314654377	1891.569930917972	0
445	3999.561003637409	1891.214665661892	0
446	3999.561006494605	1891.214661162142	0
447	4019.267787683453	1886.558452463117	0
448	4019.26762970959	1886.558312615229	0
449	4020.260915324605	1886.356523182681	0
450	4019.267774653632	1886.558454445219	0
451	4020.260758220909	1886.356761649159	0
452	4020.26158326746	1886.356599111013	0
453	4067.93709562872	1877.040824816949	0
454	4067.936335076127	1877.040786248716	0
455	4068.911596405647	1876.760622672553	0
456	4067.937116165387	1877.040798025444	0
457	4068.911623809283	1876.760681816398	0
458	4068.911672069007	1876.760692898463	0
459	4099.710061193735	1870.606308832924	0
460	4099.710179690392	1870.604610825356	0
461	4100.701489145027	1870.421748059908	0
462	4099.710008465823	1870.606288550938	0
463	4100.706480842728	1870.422220122922	0
464	4100.701720466117	1870.421738789281	0
465	4146.710529187279	1862.766673813863	0
466	4146.735799378261	1862.760588544394	0
467	4147.546630028315	1862.601886269554	0
468	4146.710696664515	1862.766656450655	0
469	4147.55640306856	1862.606156402109	0
470	4147.556455762682	1862.606147612406	0
471	4157.754882430138	1861.363149052653	0
472	4157.754595795603	1861.355719969853	0
473	4158.748285103706	1861.526458872043	0
474	4157.754869531458	1861.363131851972	0
475	4158.755311031236	1861.535241845058	0
476	4158.755319771877	1861.535255148575	0
477	4192.108260663892	1863.430713102028	0
478	4192.107628259739	1863.430666870685	0
479	4193.106220611902	1863.50910794387	0
480	4192.108398979828	1863.430709459332	0
481	4193.106635267686	1863.509153322061	0
482	4193.106647562039	1863.509166873471	0
483	4278.790970233575	1870.841578340248	0
484	4278.790209674349	1870.841432277648	0
485	4279.775638469466	1871.061622133326	0
486	4278.791014248225	1870.841579007456	0
487	4279.777056330189	1871.061784461286	0
488	4279.777043951755	1871.061786944465	0
489	4284.797694167257	1871.643596399725	0
490	4284.797492943733	1871.643521087486	0
491	4285.797405449684	1871.743492845811	0
492	4284.797493409918	1871.643569807948	0
493	4285.797203804515	1871.743471746865	0
494	4285.797645231105	1871.74353294449	0
495	4309.837245514769	1874.813183231654	0
496	4309.836698122559	1874.813131996493	0
497	4310.843984985171	1874.85533458962	0
498	4309.83730725215	1874.813193820743	0
499	4310.844750438937	1874.855428857864	0
500	4310.844818682242	1874.855450157227	0
501	4439.139662929709	1890.699115873609	0
502	4439.139193325322	1890.699096703671	0
503	4440.132362471566	1890.872626156147	0
504	4439.139785773146	1890.699112853763	0
505	4440.132152852824	1890.872626838095	0
506	4440.13239605532	1890.87265313938	0
507	4449.95461339971	1893.144741795531	0
508	4449.954446116251	1893.144803508082	0
509	4450.954049551856	1893.290567201643	0
510	4449.954599876586	1893.144744187076	0
511	4450.954449075769	1893.290531889054	0
512	4450.954176878473	1893.290526984096	0
513	4460.816100528657	1895.460736623943	0
514	4460.8156433041	1895.460704458864	0
515	4461.799902957981	1895.682930949826	0
516	4460.816208814227	1895.460715884818	0
517	4461.801520158526	1895.682991720512	0
518	4461.80125465363	1895.682986058186	0
519	4463.761154487165	1896.161875266546	0
520	4463.761112644152	1896.161888363039	0
521	4464.733599163799	1896.423582236192	0
522	4463.761738409637	1896.161913579865	0
523	4464.734305791091	1896.423508168155	0
524	4464.734081415347	1896.423568678862	0
525	4592.034852989869	1911.244186972077	0
526	4592.034401959525	1911.244153032189	0
527	4593.01557638244	1911.475188536155	0
528	4592.035168713734	1911.24419708696	0
529	4593.015876086738	1911.475224085757	0
530	4593.015876085741	1911.475224085644	0
531	4644.403813503348	1922.308149939808	0
532	4644.40369120321	1922.308233288477	0
533	4645.363790230487	1922.601831289375	0
534	4644.403787853666	1922.308145848509	0
535	4645.363704401687	1922.60179504337	0
536	4645.363684526674	1922.601787939754	0
537	5020.505181147753	1972.78741056922	0
538	5020.503829579291	1972.787417822197	0
539	5021.471229069146	1973.070203660894	0
540	5020.505373639811	1972.78742683625	0
541	5021.471954441058	1973.07018968055	0
542	5021.471836678651	1973.070217310189	0
543	5074.502185236714	1980.516392507098	0
544	5074.502149380623	1980.516415351714	0
545	5075.474001837913	1980.776351969885	0
546	5074.502310830325	1980.516408925156	0
547	5075.47585599943	1980.776176728962	0
548	5075.475834652283	1980.776109754169	0
549	5083.479438530743	1981.897920339307	0
550	5083.479507467779	1981.898083044287	0
551	5084.480024984587	1982.039162373624	0
552	5083.479553357669	1981.897923130187	0
553	5084.482774140615	1982.037474537654	0
554	5084.482533445407	1982.037495295799	0
555	5152.992435626795	1976.492877727697	0
556	5152.992590905429	1976.492884350285	0
557	5153.989996710599	1976.502393429455	0
558	5152.993067945783	1976.492877209967	0
559	5153.996759552148	1976.502043678276	0
560	5153.997078038396	1976.502006692102	0
561	5209.546856166402	1975.732549811768	0
562	5209.546563019547	1975.732564376283	0
563	5210.536554985843	1975.931025755402	0
564	5209.547871160506	1975.732522366098	0
565	5210.537716103259	1975.930857038652	0
566	5210.53815728148	1975.930770355234	0
567	5237.686311616319	1973.154641607324	0
568	5237.686011151334	1973.154654135735	0
569	5238.682227671445	1973.263128940794	0
570	5237.707874917185	1973.146984690067	0
571	5238.680047009519	1973.263013048024	0
572	5238.6821821843	1973.263120818849	0
573	5351.693152552103	1973.235546337711	0
574	5351.691254272988	1973.235748084324	0
575	5352.67788586871	1973.449039760073	0
576	5351.693244307669	1973.235534523104	0
577	5352.678623595879	1973.448895417999	0
578	5352.678845176852	1973.448873179032	0
579	5377.862804963119	1971.150855591933	0
580	5377.862246277764	1971.15093423467	0
581	5378.844431135374	1970.917415172996	0
582	5377.862327919724	1971.150867576373	0
583	5378.844979955531	1970.917331379658	0
584	5378.844818476024	1970.918026333673	0
585	5379.824947234203	1970.683507275256	0
586	5378.844818738919	1970.917384557014	0
587	5379.829532829164	1970.682388997737	0
588	5379.829502894943	1970.682354759203	0
589	5432.873931139566	1956.889604725045	0
590	5432.874217770262	1956.889505998087	0
591	5433.791040215263	1956.448696415662	0
592	5432.874833421931	1956.889617500474	0
593	5433.791783614943	1956.448784382319	0
594	5433.791871248355	1956.448788449885	0
595	5565.953940657258	1929.202057513265	0
596	5565.951929500865	1929.202183081088	0
597	5566.836237442367	1928.71318783609	0
598	5565.954618775544	1929.202054845201	0
599	5566.838255705079	1928.713295998687	0
600	5566.838480469771	1928.713261750039	0
601	5642.343798976326	1916.529128159041	0
602	5642.342724809059	1916.528837095641	0
603	5643.279565017121	1916.145845183767	0
604	5642.344194793244	1916.529064143454	0
605	5643.281262942503	1916.146093044557	0
606	5643.280254728252	1916.145956767189	0
607	5813.636729191436	1913.912833199733	0
608	5813.636620175916	1913.91282123568	0
609	5814.469633800516	1913.352398282701	0
610	5813.642706031063	1913.914204362743	0
611	5814.469550656449	1913.352354472255	0
612	5814.472134114221	1913.35281965765	0
613	5853.301099236658	1926.446952850689	0
614	5853.259725644457	1926.455053166716	0
615	5848.876538939479	1933.798031883656	0
616	5848.875923713244	1933.730841286373	0
617	5848.873931586233	1933.839922596232	0
618	5848.873949586185	1933.839912224474	0
619	5849.349488979045	1934.717673580167	0
620	5849.348529326249	1934.722564916688	0
621	5853.738821687886	1935.131216633146	0
622	5853.741496623861	1935.128223717586	0
623	5856.35322951811	1932.785487763184	0
624	5853.780848981223	1935.074747022896	0
625	5856.321108219083	1932.798640398237	0
626	5856.352817760726	1932.784803506968	0
627	5853.376289559867	1926.416366526257	0
628	5853.377615254245	1926.417044875254	0
629	5886.067150902298	1922.438379903466	0
630	5886.066298239672	1922.419263551799	0
631	5886.069681814006	1922.473158947698	0
632	5886.066362051501	1922.439026082901	0
633	5933.124933840791	1927.370305497807	0
634	5933.125616371588	1927.370331863493	0
635	5934.137354413466	1927.464172576354	0
636	5933.124991855388	1927.370322054365	0
637	5934.134372026459	1927.463974460644	0
638	5934.137784194194	1927.464245955849	0
639	5976.789743563706	1932.818692880367	0
640	5976.790364611767	1932.819112410705	0
641	5977.792533582124	1932.98373526627	0
642	5976.789505910048	1932.818636142947	0
643	5977.793203545432	1932.983611535403	0
644	5977.793390194653	1932.983596537878	0
645	6099.806976174154	1935.563100247252	0
646	6099.808178783242	1935.563713015903	0
647	6100.826403287192	1935.526929378962	0
648	6099.808121605278	1935.563114611706	0
649	6100.827376555397	1935.526634699943	0
650	6100.827429121564	1935.526664270561	0
651	6170.397059952436	1925.847152082325	0
652	6170.398848159435	1925.847244177101	0
653	6171.355451412353	1925.527801352616	0
654	6170.398350195821	1925.847147174301	0
655	6171.356482751056	1925.527667728715	0
656	6171.355428100342	1925.527831175027	0
657	6187.22383574062	1921.903520932395	0
658	6187.223834545646	1921.903517055682	0
659	6188.233811482543	1921.804164548318	0
660	6187.224204264599	1921.903511264045	0
661	6188.23289701431	1921.804301078232	0
662	6188.232453888551	1921.8042690282	0
663	6218.997207072847	1915.207309699715	0
664	6218.997178078316	1915.207256915218	0
665	6219.897256365599	1914.74928258988	0
666	6218.997124692029	1915.207284616627	0
667	6219.898385937879	1914.749254481139	0
668	6219.898680983541	1914.749255184766	0
669	6323.298167434299	1899.441892712327	0
670	6323.298134771852	1899.441864502626	0
671	6324.26978131149	1899.174926220418	0
672	6323.29777278941	1899.441886682154	0
673	6324.270718490458	1899.175036248989	0
674	6324.269737468505	1899.174972965656	0
675	6344.598269677932	1897.688265078	0
676	6344.59769816868	1897.688229588723	0
677	6345.586815276998	1897.491736700882	0
678	6344.599086089154	1897.688242658304	0
679	6345.593870204073	1897.492797750572	0
680	6345.593876366329	1897.492797763151	0
681	6353.722129858863	1897.424710427471	0
682	6353.720113805175	1897.424347383121	0
683	6354.738788505296	1897.396906280992	0
684	6353.722045070113	1897.424708108845	0
685	6354.740302552142	1897.397233499823	0
686	6354.740775358423	1897.397290086559	0
687	6533.020174231358	1913.636822316416	0
688	6533.020447698149	1913.636836902945	0
689	6534.04257083017	1913.738344850799	0
690	6533.020506521912	1913.636830077898	0
691	6534.043735197953	1913.738355420312	0
692	6534.04416540594	1913.738385654432	0
693	6557.355102687729	1915.621383807586	0
694	6557.355730896503	1915.621389846551	0
695	6558.36710613393	1915.644108258397	0
696	6557.354743855452	1915.621609620739	0
697	6558.364882862847	1915.644756845002	0
698	6558.365926353545	1915.644117093696	0
