idx	X	Y	component
55	2172.040938506456	1304.491896643826	0
56	1029.44260944979	1234.757283722472	0
57	2109.969125902251	1178.967380358992	0
58	1112.751325766614	1355.183099603893	0
59	2239.285761446838	1320.678892982798	0
60	1088.374871145628	1347.563781820139	0
61	2222.427803330473	1316.848835677921	0
62	1108.992534769655	1360.150163426349	0
63	2218.002505238357	1315.869973300613	0
64	1145.507775160484	1360.296866896846	0
65	2241.550649218247	1321.189538589774	0
66	1118.384965305231	1366.803204181228	0
67	2248.401706983423	1322.881841028703	0
68	1113.06533712447	1374.504089828204	0
69	2248.395513591749	1322.884980393779	0
70	1092.02979886641	1361.642522930563	0
71	2248.394229587633	1322.880145575852	0
72	1145.000246135736	1367.924078613914	0
73	2248.414444595401	1322.886735532147	0
74	1114.04040048676	1353.057446042019	0
75	2248.388041026206	1322.878001511918	0
76	1124.319882271579	1349.882795838501	0
77	2238.179727613853	1320.444175032458	0
78	1135.058943088676	1352.035878821273	0
79	2243.810433363135	1321.721000237271	0
80	1161.287160928623	1397.609773561144	0
81	2267.062323939361	1326.690469340442	0
82	1146.309840139191	1356.909523252669	0
83	2248.405259955805	1322.881885839756	0
84	1115.687115394641	1393.126557045606	0
85	2253.030662358404	1323.722500278474	0
86	1130.803025717993	1435.575989028682	0
87	2271.774862557402	1327.647384803658	0
88	1549.51316238186	2118.608906692296	0
89	2181.662728503899	1128.533418136563	0
90	1198.763294265373	1378.211039376996	0
91	2291.948609028463	1332.183237463075	0
92	1177.030387128121	1395.485353578365	0
93	2285.932538779249	1330.808033284519	0
94	1190.28656854869	1408.1294891486	0
95	2299.005790889816	1333.979869600199	0
96	1292.144706952138	1366.968997438768	0
97	1293.205597491906	1366.956706655346	0
98	1293.207270800238	1366.956811589682	0
99	1294.292831194427	1366.895688568733	0
100	1294.294619505148	1366.89584720895	0
101	1295.418725889118	1366.847485173076	0
102	1295.41874349826	1366.84722165215	0
103	2376.591725711056	1359.061367418371	0
104	1297.880309376822	1445.237616291555	0
105	2427.577781319298	1366.82343186481	0
106	1300.612721226382	1377.457220037762	0
107	2436.874945178453	1368.641669752723	0
108	1374.101030576421	1397.103070030305	0
109	2516.20842885162	1388.211553175224	0
110	1368.01991508338	1453.261937523403	0
111	2540.914338387796	1394.83606770883	0
112	1385.947636248471	1409.236781115749	0
113	2542.729761392475	1395.308693070264	0
114	1374.030121268486	1445.022261380926	0
115	2544.543063757388	1395.792587193685	0
116	1367.73819127171	1422.745145502324	0
117	2544.532614967771	1395.789673885718	0
118	1394.498364562096	1399.09036509355	0
119	2544.511847471542	1395.784506407147	0
120	1429.749647691351	1407.733990678504	0
121	2544.544970273884	1395.798226042096	0
122	1378.514354506682	1399.23257383042	0
123	2544.592667914811	1395.812222070778	0
124	1410.5356703742	1395.203510995469	0
125	2544.551952425783	1395.797122690959	0
126	1389.381050626791	1374.193395984036	0
127	2549.96908939023	1397.190869407422	0
128	1423.706757199136	1437.051993270996	0
129	2561.495954035257	1400.27097207323	0
130	1503.531605584431	1368.478572185396	0
131	2561.418928281884	1400.241807601494	0
132	2375.882842903709	1359.375753075567	0
133	2369.088548730491	1360.324700726685	0
134	2373.553308828501	1359.693399330278	0
135	2373.458585697692	1360.060147809214	0
136	2373.460236366256	1360.062891597016	0
137	2376.803809117948	1358.707741964493	0
138	2376.797628775646	1358.707562197756	0
139	2376.182852615108	1358.531173426207	0
140	2376.549584604218	1359.055243604903	0
141	2379.960557116749	1358.534960406694	0
142	2378.204611588997	1358.820915344479	0
143	2380.739401790197	1359.548333273493	0
144	2377.369889089139	1358.977822510431	0
145	2380.615143140007	1359.648159833476	0
146	2380.74103308747	1359.54788913848	0
147	2383.012512639456	1359.869526878048	0
148	2380.614551545499	1359.648151113249	0
149	2383.134293210445	1359.938107728707	0
150	2383.093741632692	1359.924764743035	0
151	2386.803348545815	1360.996106372729	0
152	2383.162226469052	1359.979992197145	0
153	2388.200845535452	1361.835361352676	0
154	2386.817210501205	1360.995416661309	0
155	2390.31001200054	1364.493765263463	0
156	2390.310091467196	1364.496678989924	0
157	2388.587977673829	1361.977922338324	0
158	2388.569593645167	1361.968314934064	0
159	2410.334479832105	1364.72284606093	0
160	2410.347908030715	1364.724864642889	0
161	2427.191260160063	1366.806502107148	0
162	3241.477021265746	1365.514180620757	0
163	4214.410716339844	1398.507378991523	0
164	3369.703586610834	1346.545042740287	0
165	4347.138879030754	1398.75457578847	0
166	3363.354351386937	1374.934462927218	0
167	4347.139153330354	1398.761608412276	0
168	5227.899547217501	1457.93514498968	0
169	6222.008598616463	1451.22642763556	0
170	5361.460073535811	1456.489430006418	0
171	6353.22749691394	1464.347131048281	0
172	2117.768624029268	1279.611304885688	0
173	2119.612995573814	1282.287033270248	0
174	2119.634868122346	1282.276656965873	0
175	2120.445844545888	1283.037703063215	0
176	2119.612590341305	1282.286830587373	0
177	2120.443530634802	1283.036458149521	0
178	2120.443530634031	1283.036458148869	0
179	2124.374338522	1286.857824944934	0
180	2124.377555210085	1286.865278405153	0
181	2126.63790736004	1289.235367788214	0
182	2126.6396654196	1289.23612966579	0
183	2128.688225260528	1290.161798624285	0
184	2128.691726822639	1290.160670908715	0
185	2129.619943159807	1290.706470282493	0
186	2129.621831236611	1290.706905057675	0
187	2143.270018460258	1295.78680234325	0
188	2143.267253998594	1295.784873237002	0
189	2145.397854743904	1296.492531986672	0
190	2145.399667429112	1296.493939539543	0
191	2146.436011441721	1296.826369398724	0
192	2146.436368485054	1296.82627823368	0
193	2153.753363601281	1299.359233763269	0
194	2153.755878860422	1299.359800515085	0
195	2155.869121378637	1300.05435425839	0
196	2155.871111992135	1300.054473937291	0
197	2164.477705884245	1302.348123479292	0
198	2109.642662244354	1265.705838713523	0
199	2117.768144832648	1279.610799302462	0
200	2109.359402665898	1264.691679641191	0
201	2109.6433911528	1265.706116585811	0
202	2101.634638201824	1205.523804555138	0
203	2109.359349550068	1264.691913579522	0
204	2164.476487628199	1302.347817865173	0
205	2172.032071269467	1304.489076308323	0
206	2172.029950344513	1304.488678487972	0
207	2195.552197132754	1311.835475862619	0
208	2195.555699447737	1311.836121391166	0
209	2213.533182598607	1314.824228697029	0
210	2213.529310049096	1314.822706827228	0
211	2214.614994027957	1315.131860887303	0
212	2213.533182599596	1314.824228696974	0
213	2214.61343319295	1315.13016166971	0
214	2214.613482438115	1315.130161999156	0
215	2217.995295518282	1315.866235580016	0
216	2217.994706983241	1315.866343427232	0
217	2222.430650644455	1316.847840320378	0
218	2222.430031170457	1316.849162638785	0
219	2238.173481663442	1320.442550401643	0
220	2238.174998376489	1320.442889519444	0
221	2239.287166947877	1320.68016574712	0
222	2239.286487428952	1320.679911945228	0
223	2241.545282529391	1321.188019843606	0
224	2241.551451158564	1321.189801009363	0
225	2243.818492790175	1321.717757459942	0
226	2243.818596546393	1321.71777364279	0
227	2248.386479861438	1322.877850134595	0
228	2248.395569395812	1322.884030764741	0
229	2253.030769770077	1323.722187679082	0
230	2253.043034470291	1323.723927478563	0
231	2267.072273802827	1326.690512272873	0
232	2267.08212244403	1326.691501849727	0
233	2271.772197656654	1327.646400390997	0
234	2271.774862556966	1327.647384802755	0
235	2285.928485845012	1330.806724074805	0
236	2285.937490911761	1330.80828666344	0
237	2291.989572005827	1332.194929362953	0
238	2291.9924463598	1332.196040085408	0
239	2299.020974066836	1333.981989504013	0
240	2299.021510345934	1333.981143884507	0
241	2403.548291975821	1359.305426085012	0
242	2403.563034423583	1359.310091333892	0
243	2404.827384531192	1359.564203189049	0
244	2403.493940436951	1359.299442613611	0
245	2404.682704392879	1359.47124683459	0
246	2404.823378883695	1359.563180260948	0
247	2427.190475810596	1366.806303729888	0
248	2426.451834613777	1366.759105464013	0
249	2813.001675647887	1665.624184818864	0
250	2427.193407126499	1366.806868852557	0
251	2436.807589491422	1368.632621752201	0
252	2436.816875572695	1368.633936480469	0
253	2453.025091366202	1372.36466561048	0
254	2109.968867296076	1178.967555818734	0
255	2101.636540596272	1205.5249445974	0
256	2164.403759608103	1128.146506558188	0
257	2109.979366638698	1178.967076476533	0
258	2181.663507296398	1128.534021334743	0
259	2164.403953321322	1128.151025307526	0
260	2453.022179574924	1372.363851319878	0
261	2485.418150611629	1380.330674385967	0
262	2485.40711785169	1380.329216855209	0
263	2486.251510928196	1380.799101547677	0
264	2485.429057821981	1380.334359724655	0
265	2486.787171694494	1380.668476078708	0
266	2486.791073286135	1380.669408484396	0
267	2516.169125438799	1388.200521278768	0
268	2516.217783658678	1388.213090799973	0
269	2540.922119982657	1394.829438355925	0
270	2540.923454513846	1394.83026646197	0
271	2542.710905236439	1395.303260167595	0
272	2542.715566565661	1395.304622236645	0
273	2544.539112890881	1395.796153357313	0
274	2544.536846456554	1395.795678644824	0
275	2550.058902962657	1397.221659095685	0
276	2550.109207691814	1397.23309724335	0
277	2561.3822573738	1400.226288112505	0
278	2561.382743513343	1400.226497127121	0
279	2649.370745851571	1422.818412540115	0
280	2649.486305905812	1422.839771082404	0
281	2650.702987457917	1424.479876585595	0
282	2650.653204760398	1424.482980670308	0
283	2630.54322479495	1426.828227592157	0
284	2630.514059718975	1426.855200703614	0
285	2617.97794335353	1433.05448678365	0
286	2630.572769980747	1426.827925271889	0
287	2617.978000551549	1433.05570488654	0
288	2617.975270441893	1433.0556109145	0
289	2570.762511017325	1479.848156326535	0
290	2570.675393354395	1479.886090983462	0
291	2570.113804713867	1480.207410069223	0
292	2570.741667031718	1479.853113774531	0
293	2570.283902234107	1480.24672234914	0
294	2570.282140707975	1480.249489705162	0
295	2500.976980459483	1653.337653468723	0
296	2500.979816489504	1653.335225416729	0
297	2500.611767532915	1654.437863698115	0
298	2500.977633993476	1653.325921488859	0
299	2500.61378095836	1654.449739399206	0
300	2500.610319738553	1654.439511618752	0
301	2497.75667383516	1665.357623290709	0
302	2497.757772031327	1665.355623281254	0
303	2497.45825530999	1666.433867260433	0
304	2497.755890253349	1665.358371410736	0
305	2497.458929440618	1666.433933895367	0
306	2497.457870953629	1666.435530669845	0
307	2496.709150632523	1670.757043933086	0
308	2496.692118527571	1670.738537553319	0
309	2496.571760806619	1671.704594246442	0
310	2496.710163339972	1670.756766479742	0
311	2496.550895371111	1671.848845054987	0
312	2496.550911255865	1671.849224580949	0
313	2496.312435921864	1675.108165009726	0
314	2496.310379484043	1675.112790633501	0
315	2496.316049911664	1676.15729454384	0
316	2496.311779761876	1675.111246093104	0
317	2496.327259090307	1676.162745939199	0
318	2496.328456245872	1676.163296347623	0
319	2496.696294371985	1679.404385645779	0
320	2496.702781438493	1679.404990637065	0
321	2496.912001229968	1680.444414292251	0
322	2496.695470991908	1679.404182016987	0
323	2496.910926928729	1680.448566276862	0
324	2496.910847844876	1680.448707313017	0
325	2499.825040006413	1688.522494262193	0
326	2499.823759685503	1688.518755147463	0
327	2500.214915739896	1689.505363648475	0
328	2499.82473024787	1688.52285317702	0
329	2500.219734732382	1689.5138335068	0
330	2500.219524886619	1689.513531201346	0
331	2504.504722262631	1695.68684426178	0
332	2504.504299618187	1695.683034317454	0
333	2505.279909961697	1696.404768657721	0
334	2504.504317462954	1695.686345804952	0
335	2505.27398782922	1696.406423877474	0
336	2504.502636880046	1695.685163309327	0
337	2505.273535692933	1696.404045081114	0
338	2505.273141925834	1696.407157577884	0
339	2509.568087002277	1699.625318026863	0
340	2509.561348201009	1699.625658185871	0
341	2510.530154129781	1700.065135602124	0
342	2509.569339334805	1699.625083251075	0
343	2510.537542656166	1700.076797309434	0
344	2509.569063251634	1699.625415859827	0
345	2510.533422513981	1700.074716864351	0
346	2510.534526420874	1700.077486397706	0
347	2737.907607421992	1722.683644500612	0
348	2650.772416124746	1424.478545762076	0
349	2906.46628996174	1397.292130586549	0
350	2737.908102310685	1722.682529365779	0
351	2738.986687706129	1722.501891918549	0
352	2737.902902907896	1722.678752927038	0
353	2738.987006087613	1722.515376733598	0
354	2738.988080399766	1722.502850883854	0
355	2786.240590292364	1696.013588329303	0
356	2786.236459798398	1696.016005815645	0
357	2787.28808332952	1695.543279215323	0
358	2786.211266850165	1696.000247753453	0
359	2787.305952137438	1695.550386092182	0
360	2787.288471504959	1695.540995185463	0
361	2812.967304415128	1665.61036092678	0
362	2812.967470095537	1665.609801524009	0
363	2820.232993386075	1645.5501586639	0
364	2906.42610477483	1397.28867183605	0
365	2906.526996451285	1397.2942097469	0
366	2906.476123783636	1397.292193416576	0
367	2908.714318409708	1397.134821004689	0
368	2908.666041987497	1397.139511476762	0
369	2908.85219459176	1397.121843626198	0
370	2908.723728731275	1397.134945957662	0
371	3210.497302552219	1390.655603003841	0
372	2820.234191390366	1645.548069162505	0
373	2820.393574525442	1644.461337881523	0
374	2820.23198787088	1645.550672375585	0
375	2820.395344168079	1644.469516763627	0
376	2820.39303555651	1644.462038656436	0
377	2820.889860436961	1641.145605536861	0
378	2820.890067873857	1641.136552601521	0
379	2820.930131550704	1640.007350207016	0
380	2820.886523492343	1641.135191853569	0
381	2820.935922003307	1640.015876414315	0
382	2820.931153745536	1640.007834110447	0
383	2821.0676972488	1622.857601356781	0
384	2821.067236690244	1622.856441961153	0
385	2820.918917755989	1621.71929296859	0
386	2821.060175164821	1622.858051347095	0
387	2820.922527917486	1621.71873256172	0
388	2820.918213370896	1621.716788021892	0
389	2816.858233133535	1596.029571479804	0
390	2816.858665349413	1596.029340249892	0
391	2816.534797293192	1594.879052568402	0
392	2817.177456812293	1596.07061820529	0
393	2816.558138527238	1594.868852607008	0
394	2816.536426039034	1594.876203797741	0
395	2758.604982084929	1463.573013351066	0
396	2758.593005195551	1463.55713847572	0
397	2757.567859977687	1462.713965659956	0
398	2758.579005728112	1463.556719591331	0
399	2757.56909226162	1462.71828247938	0
400	2757.5389854104	1462.705931679223	0
401	2753.996387394014	1460.128688999072	0
402	2754.109130565557	1460.140805202047	0
403	2753.070787274934	1459.363360833453	0
404	2753.986102064489	1460.127887361476	0
405	2752.763591374765	1459.356253087519	0
406	2752.757460707449	1459.354187572411	0
407	2649.486631640219	1422.841260862589	0
408	3210.501115811698	1390.655233115836	0
409	3211.938264950542	1390.562425260721	0
410	3210.438140191167	1390.719350629027	0
411	3211.944068241719	1390.553250699281	0
412	3211.955693381053	1390.563279229995	0
413	3335.754224662262	1389.794426685731	0
414	3335.763824002963	1389.79410982532	0
415	3337.042255748587	1389.779699279521	0
416	3335.750277060273	1389.794346700587	0
417	3337.029376448889	1389.779518263366	0
418	3337.0421727254	1389.779877354782	0
419	3349.894299693507	1389.735350940208	0
420	3349.854395292728	1389.734073480329	0
421	3349.933971591396	1389.734191757433	0
422	3349.894321073036	1389.735350945932	0
423	3383.50733988588	1389.623185983666	0
424	3383.516794991214	1389.623157772261	0
425	3384.734059861352	1389.620892272048	0
426	3383.511341891994	1389.623452828543	0
427	3384.732406218551	1389.620964651458	0
428	3384.738442859598	1389.620898884969	0
429	3385.927177282836	1389.616160323382	0
430	3385.929141292145	1389.61615661303	0
431	3387.124913917825	1389.611695762307	0
432	3385.92590052147	1389.616280014876	0
433	3387.136151591709	1389.611409470289	0
434	3387.129015329934	1389.611579357362	0
435	3396.624169704126	1389.605585681808	0
436	3396.621633661853	1389.605397554879	0
437	3397.794237364185	1389.607048625629	0
438	3396.614259515918	1389.605409412915	0
439	3397.796691999247	1389.607407446013	0
440	3397.788406883046	1389.607230490885	0
441	3410.584886619486	1389.662577962218	0
442	3410.586231098481	1389.662907001425	0
443	3411.728911968996	1389.668386220535	0
444	3410.579829686016	1389.662702748529	0
445	3411.73767299793	1389.668366985904	0
446	3411.722956963902	1389.668635132217	0
447	3456.350737386223	1389.925103533588	0
448	3456.350744970303	1389.925193939373	0
449	3457.471700362687	1389.958560446994	0
450	3456.371152318839	1389.924154146367	0
451	3457.460867577509	1389.959992304957	0
452	3457.471035947339	1389.958445629788	0
453	3519.022937847811	1390.751915251175	0
454	3519.024774407371	1390.751942136003	0
455	3520.144518560468	1390.76600035542	0
456	3519.031603304364	1390.751697576515	0
457	3520.137445622619	1390.765987284414	0
458	3520.143673086277	1390.766034429282	0
459	3539.069768715926	1391.07019760906	0
460	3539.076539201313	1391.07037371897	0
461	3540.166027410378	1391.091298377946	0
462	3539.068931331101	1391.070179886217	0
463	3540.172165639262	1391.09074583861	0
464	3540.168405792516	1391.09118350105	0
465	3558.906707379792	1391.511813968914	0
466	3558.907702660013	1391.511793324972	0
467	3559.991984156135	1391.516057321685	0
468	3558.895835932402	1391.515179585678	0
469	3559.986480575812	1391.518774877479	0
470	3560.001035572161	1391.51623771871	0
471	3668.762450084047	1393.494346970635	0
472	3668.765761199727	1393.494424962164	0
473	3670.001115543899	1393.455355518423	0
474	3668.670856186742	1393.500389462298	0
475	3669.541284747931	1393.431939686764	0
476	3670.001286602128	1393.4553671993	0
477	3677.098710255945	1393.925362674937	0
478	3677.095139839133	1393.925265530342	0
479	3683.305368224057	1393.075627492913	0
480	3683.305368225061	1393.075627492925	0
481	3684.29106698095	1393.090052603453	0
482	3683.330588822471	1393.08090993273	0
483	3684.296433913187	1393.093770717435	0
484	3684.28915832279	1393.09032521247	0
485	3685.220582872003	1393.257551400941	0
486	3685.222027893178	1393.25745519867	0
487	3686.171359618063	1393.203782437059	0
488	3685.240888555432	1393.248775089807	0
489	3686.171852084721	1393.204615859383	0
490	3686.169462910722	1393.204434974237	0
491	3687.114774751681	1393.141038494251	0
492	3687.113379748014	1393.141054984877	0
493	3688.031773369061	1392.86671202525	0
494	3687.126033842229	1393.180281201618	0
495	3688.041052933724	1392.929027484146	0
496	3688.033337286397	1392.866712514949	0
497	3689.976610402475	1392.523289369132	0
498	3689.977771881604	1392.523769198448	0
499	3694.991874115702	1395.192754615804	0
500	3690.144039855833	1392.873105658452	0
501	3695.822386032945	1394.838868236836	0
502	3694.998599885992	1395.195403176557	0
503	3872.216944399494	1395.802594089216	0
504	3872.217189838702	1395.802596450657	0
505	3872.2341527682	1395.802636880181	0
506	3872.238778323925	1395.802665403931	0
507	3878.825214492143	1395.948103260407	0
508	3878.853928099998	1395.949948812209	0
509	3878.861354880559	1395.949346171852	0
510	3878.861707093543	1395.949350757797	0
511	3916.930596930484	1397.100467081336	0
512	3916.937567483474	1397.104550882552	0
513	3917.969955477151	1396.810050296634	0
514	3916.928780067596	1397.100473279859	0
515	3917.925877249014	1396.800880335848	0
516	3917.928176817135	1396.800686173501	0
517	3929.399970793937	1396.636523913742	0
518	3929.400268504338	1396.636529027777	0
519	3930.439401055584	1396.633501373532	0
520	3929.39841569007	1396.636565330366	0
521	3930.438438155397	1396.633484434668	0
522	3930.437932805668	1396.633479479627	0
523	4012.152677793551	1397.111771358328	0
524	4012.151421872608	1397.111734390945	0
525	4013.194556925955	1397.117335734967	0
526	4012.152697227299	1397.11177108841	0
527	4013.195778156398	1397.11735682935	0
528	4013.195815534171	1397.117355265192	0
529	4019.487218549752	1397.159904801646	0
530	4019.487261022237	1397.159905565142	0
531	4020.53060227097	1397.169743800106	0
532	4019.486998478475	1397.159996185564	0
533	4020.532877528254	1397.169684540987	0
534	4020.53119021529	1397.169754328887	0
535	4040.340182606378	1397.322101880274	0
536	4040.339987993866	1397.322100590978	0
537	4041.371914248186	1397.330659979007	0
538	4040.338527007596	1397.322136136028	0
539	4041.374194291973	1397.330648942675	0
540	4041.373209717232	1397.330669847084	0
541	4075.664306931241	1397.556226115851	0
542	4075.662740624073	1397.556207303476	0
543	4076.70383878659	1397.558492750385	0
544	4075.664403125527	1397.55621246115	0
545	4076.704307744832	1397.558467441417	0
546	4076.704017650132	1397.558493962901	0
547	4128.61554881683	1397.949531702657	0
548	4128.616022520349	1397.94953583529	0
549	4129.659416604045	1397.956621241133	0
550	4128.615803407898	1397.949587885305	0
551	4129.659979807882	1397.956649637946	0
552	4129.659441051132	1397.956624102076	0
553	4131.730889257757	1397.967655641743	0
554	4131.732228375156	1397.967638919614	0
555	4132.758712021125	1397.975099667486	0
556	4131.731277282248	1397.967652713704	0
557	4132.759461126756	1397.97509578572	0
558	4132.759888215354	1397.975099389383	0
559	4144.172119026756	1398.042899561318	0
560	4144.177874366243	1398.042881731074	0
561	4145.206625213672	1398.051866401661	0
562	4144.171828158243	1398.042895405169	0
563	4145.208131972366	1398.051867850408	0
564	4145.207573330757	1398.051861480323	0
565	4165.927262592217	1398.127339675674	0
566	4165.930443916484	1398.12735106651	0
567	4166.967805082808	1398.125554858275	0
568	4165.928238518361	1398.127423725873	0
569	4166.968288935168	1398.125565356794	0
570	4166.968948824127	1398.12549778928	0
571	4178.411451767941	1397.850534762509	0
572	4178.411451768829	1397.850534762033	0
573	4179.389213697214	1398.078403758044	0
574	4178.434365001769	1397.843568284806	0
575	4179.39374838784	1398.079052453234	0
576	4179.389444599641	1398.078431200947	0
577	4204.10958215555	1398.427203889482	0
578	4204.109857262258	1398.427177799752	0
579	4214.405408196937	1398.507296646333	0
580	4214.405368002015	1398.507298994454	0
581	4255.547533015837	1398.641563545074	0
582	4255.550804032333	1398.641573338065	0
583	4256.580605247756	1398.648443056991	0
584	4255.549901831648	1398.641543718867	0
585	4256.580768838539	1398.648434609802	0
586	4256.580381219261	1398.6484730032	0
587	4257.602952638626	1398.655025554566	0
588	4256.581780161127	1398.648463337074	0
589	4257.603788941371	1398.655052311502	0
590	4257.603887038029	1398.655051461845	0
591	4310.03722544678	1398.743569918483	0
592	4310.056647902995	1398.743664445293	0
593	4310.176347898916	1398.744216463483	0
594	4310.103463008229	1398.743841918778	0
595	4333.880474303704	1399.031219981678	0
596	4333.948732119839	1399.104317608865	0
597	4333.946319929659	1398.963985406541	0
598	4333.880654118009	1399.031228937126	0
599	4347.137719904189	1398.761304189046	0
600	4347.138178321387	1398.761310767262	0
601	4348.157942256803	1398.710806503709	0
602	4348.157938035045	1398.710789094053	0
603	4412.472703190622	1397.856791441658	0
604	4412.472405044478	1397.856791857516	0
605	4413.490248854388	1397.832027887633	0
606	4412.47329072257	1397.856815273915	0
607	4413.491075400612	1397.831990585393	0
608	4413.490346354374	1397.832026866053	0
609	4463.523503096847	1397.031481038291	0
610	4463.523570392907	1397.031478588881	0
611	4464.545761015019	1397.013158546638	0
612	4463.526183495807	1397.031481243092	0
613	4464.545474838596	1397.013176613419	0
614	4464.54509554281	1397.013144016761	0
615	4478.848929335669	1396.755882585157	0
616	4478.849215160226	1396.755883730977	0
617	4479.872582682423	1396.729926107535	0
618	4478.849047976779	1396.755906924258	0
619	4479.872742870633	1396.729939488062	0
620	4479.872375389241	1396.729949117302	0
621	4516.670280602062	1395.440029771387	0
622	4516.587355243959	1395.472359219724	0
623	4516.808615213769	1395.583497390247	0
624	4516.67056053436	1395.440026742295	0
625	4517.638298749793	1395.811950940069	0
626	4517.635183681254	1395.811631922609	0
627	4518.665951831426	1395.809962593598	0
628	4517.64132065227	1395.837315309833	0
629	4518.665904050722	1395.810540075574	0
630	4518.664868559645	1395.809943039097	0
631	4519.684551392929	1395.778660305492	0
632	4518.664895420166	1395.809996589237	0
633	4519.685603415783	1395.778721545843	0
634	4519.683862722683	1395.77876316842	0
635	4521.718989684596	1395.599222734267	0
636	4516.698227196845	1395.382619161277	0
637	4521.805115736177	1395.456887258843	0
638	4521.719601402307	1395.599212849977	0
639	4558.475442667841	1395.655975304503	0
640	4558.476314876418	1395.655961664108	0
641	4559.497128831004	1395.661417322666	0
642	4558.475455416366	1395.655975624707	0
643	4559.496673167989	1395.661409363165	0
644	4559.496673166999	1395.661409363256	0
645	4625.679700196823	1395.178272959873	0
646	4625.681540464735	1395.178263590591	0
647	4626.697669462184	1395.176842966242	0
648	4625.680149693551	1395.178268630028	0
649	4626.696569783686	1395.176788456612	0
650	4626.696151779499	1395.176839678604	0
651	4640.954053691181	1395.113528032822	0
652	4640.953969444658	1395.11352235323	0
653	4641.965776489757	1395.103401757269	0
654	4640.954375688729	1395.113523756932	0
655	4641.96844163975	1395.103339329815	0
656	4641.966414411407	1395.103400126821	0
657	4686.701552715545	1394.969424276097	0
658	4686.703158216071	1394.969450578953	0
659	4687.716887504692	1394.958956499493	0
660	4686.702531042029	1394.969414076039	0
661	4687.717521043058	1394.958858748922	0
662	4687.717106344411	1394.958867631659	0
663	4720.230421795437	1394.984041389658	0
664	4720.231199969203	1394.984024766645	0
665	4721.243151779257	1394.98462434309	0
666	4720.230771886665	1394.983979167185	0
667	4721.243535918475	1394.984573794117	0
668	4721.243050893841	1394.984625250511	0
669	4799.456419313152	1395.407511118137	0
670	4799.457268621554	1395.407533687139	0
671	4800.472322752161	1395.413277638769	0
672	4799.456303855914	1395.407511105896	0
673	4800.471372035463	1395.413231396708	0
674	4800.472819950985	1395.413276961945	0
675	4807.584224026403	1395.422862516591	0
676	4807.584143446758	1395.422862130592	0
677	4808.595175566632	1395.425428300798	0
678	4807.583887180386	1395.422848846488	0
679	4808.594873437847	1395.425405870527	0
680	4808.594767616363	1395.425419645884	0
681	4820.771653429343	1395.468177535256	0
682	4820.771551741767	1395.468176932054	0
683	4821.78779841584	1395.469905337302	0
684	4820.771923781722	1395.468158646356	0
685	4821.786883669629	1395.469898827188	0
686	4821.78785830643	1395.469904096285	0
687	4832.947171171676	1395.343880254685	0
688	4832.951697116485	1395.344333430891	0
689	4833.992342138372	1395.242350490532	0
690	4832.947188097722	1395.343870217723	0
691	4833.973492515521	1395.250258703704	0
692	4833.973507889066	1395.250253082583	0
693	4902.870135780235	1395.581173627448	0
694	4902.869114165325	1395.58119268233	0
695	4903.882311181107	1395.568694751603	0
696	4902.870102313856	1395.581178207085	0
697	4903.883012204737	1395.568692784323	0
698	4903.881941003259	1395.568713212735	0
