idx	X	Y	component
119	1321.187203065958	2277.421824131472	1
120	1321.15917335829	2277.416551487637	1
121	1323.786449780629	2278.873958084959	1
122	1319.508718997706	2275.896821861406	1
123	1323.926181063696	2278.454489893527	1
124	1323.79223355811	2278.879567148952	1
125	1310.976219456439	2266.368329230806	1
126	1311.495605823613	2267.62728588512	1
127	1310.334122460103	2267.117472280277	1
128	1311.085096339346	2266.978500507378	1
129	1310.8065720718	2265.954041916716	1
130	1309.057440719887	2262.344527228578	1
131	1312.004922890337	2267.78107235338	1
132	1310.998010190844	2266.380591379801	1
133	1319.417132134928	2274.325664775817	1
134	1319.313066835573	2274.234148532093	1
135	1319.860798101843	2274.065222998379	1
136	1323.924335125979	2278.455047146246	1
137	1324.086518970609	2281.885510245121	1
138	1319.846395564586	2274.057449703803	1
139	1326.534816669853	2277.976547488355	1
140	1326.536969549983	2277.981062355735	1
141	1327.333993292268	2276.314093248238	1
142	1327.339553141966	2276.305964389847	1
143	1326.105364439922	2270.67560038949	1
144	1326.102329355141	2270.662175205725	1
145	1324.447951807699	2263.17626391969	1
146	1324.317317843117	2261.611026283419	1
147	1323.799331070943	2260.944894150335	1
148	1324.452878174052	2263.19653479747	1
149	1323.877579793218	2261.316425327413	1
150	1323.871375657938	2261.269791727429	1
151	1323.312582138838	2270.554529338467	1
152	1323.288495437708	2270.534994170479	1
153	1320.730030787265	2283.890239169655	1
154	1324.094968075369	2281.896565104221	1
155	1327.713378678251	2280.405041522909	1
156	1327.710439853778	2280.402311027163	1
157	1330.478443816653	2281.447837044587	1
158	1330.475502439309	2281.445165708857	1
159	1331.59048633388	2279.643094372786	1
160	1331.583757909015	2279.641327818989	1
161	1327.460033616924	2279.804116316041	1
162	1327.472355041682	2279.805889297122	1
163	1328.823746217269	2280.540490123237	1
164	1327.447388705652	2280.095928459402	1
165	1329.115302426217	2283.982278270614	1
166	1328.823406665499	2280.539012879028	1
167	1329.615674750094	2278.622091957203	1
168	1330.50859964281	2279.276310639767	1
169	1330.704398061323	2278.137293269687	1
170	1329.621277620405	2278.615160600705	1
171	1330.64371200098	2278.139790915012	1
172	1330.642590647622	2278.140363608196	1
173	1329.186437097291	2286.69695233575	1
174	1329.185036635899	2286.69268330519	1
175	1330.232092381309	2287.945130718355	1
176	1329.213426245609	2284.080564260626	1
177	1331.261747014214	2288.687154770972	1
178	1330.226888276055	2287.934718467556	1
179	1329.90901921285	2289.052611496849	1
180	1331.290615883365	2288.688499699844	1
181	1328.259043552098	2296.798099636454	1
182	1329.912017095368	2289.055349710866	1
183	1331.443738182512	2289.11685518033	1
184	1331.433401633723	2289.112288918623	1
185	1331.467882748402	2291.351676850134	1
186	1331.469387132092	2291.356632398182	1
187	1332.616952639044	2294.538731720411	1
188	1332.625643501204	2294.537738161183	1
189	1329.641045125056	2296.846177704444	1
190	1329.638252269215	2296.844505467862	1
191	1320.043261720304	2296.036187383065	1
192	1320.05292068675	2296.036647371033	1
193	1317.395771263866	2296.235889441578	1
194	1317.267462882999	2296.203541349487	1
195	1318.523911405733	2296.767287245734	1
196	1317.383259020979	2296.231999215748	1
197	1318.483610621042	2296.77815295086	1
198	1318.483597079496	2296.778152960647	1
199	1314.756066069152	2297.702388407033	1
200	1314.75108106964	2297.705785388585	1
201	1309.493725474662	2304.388786111199	1
202	1309.19288567506	2304.442735119805	1
203	1310.396533673076	2304.869431831378	1
204	1309.493725475535	2304.388786111713	1
205	1310.545307579072	2304.79549158889	1
206	1310.548723954475	2304.794281678145	1
207	1320.0715840107	2300.623328022673	1
208	1320.081644717051	2300.614677957551	1
209	1323.788543555362	2299.210657082803	1
210	1323.824822351511	2299.152630749425	1
211	1326.359194765333	2301.25715698361	1
212	1326.354844108922	2301.259217867519	1
213	1329.379331882112	2306.342143242321	1
214	1329.376259836688	2306.343826260687	1
215	1334.398118665616	2298.024045889732	1
216	1334.384362473706	2298.026930530358	1
217	1331.79687856388	2297.676836694463	1
218	1331.799423422955	2297.67514078302	1
219	1340.291445629147	2292.733779528407	1
220	1328.322545526229	2296.784124024579	1
221	1345.724759725941	2294.182820642114	1
222	1345.670576376957	2294.266985748766	1
223	1361.08823156156	2299.638956958554	1
224	1340.295630555251	2292.733360376295	1
225	1341.648061155458	2293.750192265353	1
226	1341.648623011308	2293.746725774291	1
227	1344.902373093617	2293.713035268513	1
228	1344.968618307816	2293.696113744258	1
229	1348.728828580701	2294.691289766821	1
230	1348.723688042228	2294.692806099103	1
231	1362.416492712364	2295.841197381227	1
232	1363.726861027128	2299.922896200784	1
233	1367.87805403251	2287.847612456136	1
234	1362.396596553503	2295.847163321187	1
235	1360.035515997792	2299.477987292129	1
236	1360.033202580322	2299.481554687621	1
237	1372.806212661642	2317.024560825792	1
238	1367.966301194276	2287.991425621399	1
239	1381.397987067496	2282.982363997675	1
240	1372.807668661466	2317.021315945333	1
241	1367.859844635997	2317.363766861528	1
242	1367.85661359207	2317.360844695383	1
243	1371.591714976734	2323.675561534325	1
244	1371.632014313363	2323.737784991537	1
245	1370.905377100076	2321.976008813115	1
246	1371.564683410397	2323.623111981261	1
247	1370.83470462414	2321.835726413105	1
248	1370.837167666876	2321.859756256344	1
249	1367.472837801615	2315.003296925814	1
250	1367.493695356301	2315.079711719482	1
251	1370.786356075987	2296.885067857169	1
252	1370.785181162239	2296.886899624546	1
253	1379.637008455378	2283.913578165224	1
254	1379.637325284653	2283.913580176566	1
255	1378.912944663607	2283.072596401253	1
256	1378.916099274618	2283.069905811525	1
257	1381.193445211306	2282.929971036763	1
258	1381.181347614765	2282.930571923363	1
259	1383.436145201325	2282.453133728011	1
260	1383.434338649968	2282.45537400684	1
261	1387.925998772378	2282.93217482558	1
262	1387.91883983661	2282.932347616489	1
263	1476.850467294949	2277.764563047254	1
264	1476.857460594096	2277.764446531963	1
265	1477.762263983488	2278.317875849033	1
266	1476.902557905676	2277.776964807678	1
267	1477.528366111917	2278.21647892151	1
268	1477.988619583106	2277.792737901209	1
269	1478.084160813014	2278.171493625726	1
270	1477.761229237192	2278.318217917632	1
271	1518.735406980122	2277.813774942444	1
272	1518.73279248437	2277.813629891827	1
273	1519.92306735742	2277.825489461167	1
274	1518.735365828703	2277.81352435048	1
275	1519.937463375652	2277.824653099708	1
276	1519.94025401806	2277.825304667734	1
277	1810.531233955786	2294.780431347333	1
278	1810.527715087665	2294.780355016938	1
279	1811.636260921747	2294.847882564434	1
280	1810.530567642883	2294.780465210517	1
281	1811.645962182811	2294.84855330171	1
282	1811.643746103044	2294.84845537201	1
283	1812.747149799747	2294.953653458143	1
284	1812.746716906084	2294.953595664641	1
285	1813.834935349587	2294.977793498833	1
286	1813.068274345191	2295.03026949916	1
287	1814.316327725421	2295.041419736176	1
288	1813.835287977476	2294.977879740031	1
289	1836.649566299136	2295.788143580362	1
290	1836.649566300126	2295.788143580419	1
291	1837.217862030491	2295.810477236299	1
292	1837.217862029502	2295.810477236309	1
293	1906.624422835594	2298.975556975651	1
294	1906.625439917349	2298.976330849282	1
295	1907.676291950687	2299.010441026017	1
296	1906.634070981178	2298.975945613936	1
297	1907.673752432544	2299.010176793017	1
298	1907.673752433533	2299.010176793051	1
299	2073.31728540943	2302.832198251784	1
300	2073.317677401152	2302.832363088637	1
301	2074.140453317901	2302.677626592033	1
302	2073.954956109519	2302.869957264319	1
303	2074.592403714196	2302.744224335025	1
304	2074.143108444783	2302.677438403533	1
305	2135.101788295258	2303.198057436099	1
306	2135.103312206658	2303.190898890665	1
307	2135.168847476831	2302.672775789189	1
308	2136.173857311805	2303.063573853816	1
309	2135.251366713084	2302.871231186878	1
310	2135.167222996562	2302.677434169967	1
311	2287.901439936046	2301.624836993051	1
312	2287.902984281653	2301.622387180586	1
313	2288.138542122266	2301.32024777194	1
314	2288.13677212107	2301.322694308955	1
315	2458.586511204107	2299.380186897175	1
316	2458.58604938793	2299.380175126438	1
317	2459.613756427716	2299.368628436187	1
318	2458.587162537384	2299.380194530794	1
319	2459.614950254181	2299.368618028837	1
320	2459.613894534879	2299.368626545031	1
321	2463.746917013632	2299.3694800931	1
322	2463.74763521328	2299.369474023222	1
323	2464.775565342279	2299.328807042245	1
324	2463.753566807252	2299.371805068005	1
325	2464.841791798041	2299.328894797893	1
326	2464.77671106573	2299.328840562961	1
327	2467.840735727979	2299.259266853358	1
328	2467.841439739161	2299.259272657589	1
329	2468.871390437562	2299.256919221637	1
330	2467.861650486971	2299.259023968232	1
331	2468.904927790631	2299.259260492747	1
332	2468.871378034586	2299.256919214505	1
333	2471.89880350267	2299.204026887945	1
334	2471.899072281842	2299.204038060034	1
335	2472.92278114651	2299.199872856232	1
336	2471.896327230294	2299.204095640499	1
337	2472.927920753398	2299.200105212573	1
338	2472.922733972053	2299.199843622423	1
339	2481.071996334183	2299.032806958044	1
340	2481.0720931408	2299.032806346046	1
341	2482.088774665142	2299.009423695181	1
342	2481.08110551702	2299.032876672	1
343	2482.092786041525	2299.009382052843	1
344	2482.089076741104	2299.009375168552	1
345	2489.228966498922	2298.876813915907	1
346	2489.229127059283	2298.876809819047	1
347	2490.245817217365	2298.850930521372	1
348	2489.228603295516	2298.876821021191	1
349	2490.244226764393	2298.850922973408	1
350	2489.242539701983	2298.876749901014	1
351	2490.248322964821	2298.850815910004	1
352	2490.245354154584	2298.850940563063	1
353	2495.334390565782	2298.750361688496	1
354	2495.334382726229	2298.750361694881	1
355	2496.349386811868	2298.730832869644	1
356	2495.334757608594	2298.750362494526	1
357	2496.349603080977	2298.730839571077	1
358	2495.355103581445	2298.750017200528	1
359	2496.353530793247	2298.730646497494	1
360	2496.349615602056	2298.730830894571	1
361	2707.347823820804	2296.806279980675	1
362	2707.347932693374	2296.806278408777	1
363	2708.330583572562	2297.096125206244	1
364	2707.335945355124	2296.793066002519	1
365	2708.401442550763	2297.105852808591	1
366	2708.331767745345	2297.096052252978	1
367	2757.856018668041	2297.116167542799	1
368	2757.856162567768	2297.11615629737	1
369	2758.835443382181	2296.887209836632	1
370	2757.945601768413	2297.120365735027	1
371	2758.961728758208	2296.859223642693	1
372	2758.835412886983	2296.88720766476	1
373	2813.240965844656	2299.333752912539	1
374	2813.240962993295	2299.333752913475	1
375	2814.250314958801	2299.366081985771	1
376	2813.240927327803	2299.33374971796	1
377	2814.250493496133	2299.366082159759	1
378	2814.25014201153	2299.366076216312	1
379	2817.277782772464	2299.452729500876	1
380	2817.27728648638	2299.452720533676	1
381	2818.286593552737	2299.47883888545	1
382	2817.278421973519	2299.452750610362	1
383	2818.286396644835	2299.47884182486	1
384	2818.286939119105	2299.478847335947	1
385	2833.431480122992	2299.912080998703	1
386	2833.43169115606	2299.912086629117	1
387	2834.441317685152	2299.931654986163	1
388	2833.431677910208	2299.912081527564	1
389	2834.441243109148	2299.931655689379	1
390	2834.4414014254	2299.931655257672	1
391	2856.685915002367	2300.342974147266	1
392	2856.685654995264	2300.342973042257	1
393	2857.697548213531	2300.336956161278	1
394	2856.98376165537	2300.558718750637	1
395	2857.740351365705	2300.338513494739	1
396	2857.697700757533	2300.336956990318	1
397	2971.604542119923	2300.657477769948	1
398	2971.604658952478	2300.657479450069	1
399	2972.613529510621	2300.656510411412	1
400	2971.605229929759	2300.657488273981	1
401	2972.614500645548	2300.656526261401	1
402	2972.6135855951	2300.656496734034	1
403	2975.64523492282	2300.697706189601	1
404	2975.645223161264	2300.697705877524	1
405	2976.650363642315	2300.599469229199	1
406	2975.657814298669	2300.698524056435	1
407	2976.663768943632	2300.599374670876	1
408	2976.650040153356	2300.599480666408	1
409	3137.628631735453	2295.148255797757	1
410	3137.62869893352	2295.148253525205	1
411	3139.643984997092	2295.124904193046	1
412	3137.629205616831	2295.148248299381	1
413	3139.644104351348	2295.124902295155	1
414	3139.644066675712	2295.124902731788	1
415	3141.658972031582	2295.095580064422	1
416	3141.659281010856	2295.095583170012	1
417	3142.663597643696	2295.102110992463	1
418	3141.663383707695	2295.09517709702	1
419	3142.668976157729	2295.101760864492	1
420	3142.664166532224	2295.102089933735	1
421	3342.950980935362	2297.175116369854	1
422	3259.991724404739	2344.925483422741	1
423	3553.504677293386	2296.591591100648	1
424	3342.950869217486	2297.175114598771	1
425	3344.010355124279	2297.158007944823	1
426	3342.925657392392	2297.177673088838	1
427	3344.105542376084	2297.148285786203	1
428	3344.009526717768	2297.158019418891	1
429	3438.440390742704	2299.29047987818	1
430	3438.439804507623	2299.290403939468	1
431	3439.38664690344	2298.941380796079	1
432	3438.442442506028	2299.291079644294	1
433	3439.384492979414	2298.940144885966	1
434	3439.386137790105	2298.941244951742	1
435	3449.653094366193	2301.090020272268	1
436	3449.624904419994	2301.088756336777	1
437	3449.657886478526	2301.091417542576	1
438	3449.653419134935	2301.090002794412	1
439	3477.101371769299	2299.103782653454	1
440	3477.10179215172	2299.103770259434	1
441	3478.104034921096	2299.021918710491	1
442	3477.105776186509	2299.103644642709	1
443	3478.104772768158	2299.02190188648	1
444	3478.104069738998	2299.021917722031	1
445	3479.109267997585	2298.96655079691	1
446	3479.109241394355	2298.966548151793	1
447	3480.116229855688	2298.931169091878	1
448	3479.109612995293	2298.966524062748	1
449	3480.11656598805	2298.931166689594	1
450	3480.116653351783	2298.931170905383	1
451	3488.169610707555	2298.73616814528	1
452	3488.169642848166	2298.736164888896	1
453	3489.176528743934	2298.699185778845	1
454	3488.172443905263	2298.736221839147	1
455	3489.179493413627	2298.699253483987	1
456	3489.176338873891	2298.699198999434	1
457	3500.22770399155	2298.305264843914	1
458	3500.22816006717	2298.305268479531	1
459	3501.234048875893	2298.262594398533	1
460	3500.228175477765	2298.305266446062	1
461	3501.234005462262	2298.26258905484	1
462	3501.233928562404	2298.26259256057	1
463	3553.496824570931	2296.59115831318	1
464	3553.496824571921	2296.591158313147	1
465	3596.630310166103	2294.061404766308	1
466	3596.630621081335	2294.061410961965	1
467	3597.632681557705	2294.006576742042	1
468	3596.63049002763	2294.061406436781	1
469	3597.632665620826	2294.006579135351	1
470	3597.632705779572	2294.006577725367	1
471	3614.674462604278	2292.800582154406	1
472	3614.674648019485	2292.800579920422	1
473	3615.678294381592	2292.742173522583	1
474	3614.674156474066	2292.800603969295	1
475	3615.678092722374	2292.742182962389	1
476	3615.678294598474	2292.742176341318	1
477	3632.781392099627	2291.31282533607	1
478	3632.781288748694	2291.312834691434	1
479	3633.765358634992	2291.472077390087	1
480	3632.793482291949	2291.311972729928	1
481	3633.772046348255	2291.446911349934	1
482	3633.764953220059	2291.47207757189	1
483	3733.261187950557	2288.051207909008	1
484	3733.261140623566	2288.051208561075	1
485	3734.265109933243	2288.115528625206	1
486	3733.24981922115	2288.024544344717	1
487	3734.283315894776	2288.115029175231	1
488	3734.265558072977	2288.115527218459	1
489	3926.901792487537	2293.314076158198	1
490	3926.882299428136	2293.313566843362	1
491	3926.90946471697	2293.313946602589	1
492	3926.901885204919	2293.314088513359	1
493	3933.244842263259	2293.370583306546	1
494	3933.238322282996	2293.370075004251	1
495	3933.283127419971	2293.373087162237	1
496	3933.282607479661	2293.373094420115	1
497	3969.365688017482	2296.328389294905	1
498	3969.36566589924	2296.328387722755	1
499	3970.360867590382	2296.525629929109	1
500	3969.369916297321	2296.327961731779	1
501	3970.39250320365	2296.525781379431	1
502	3970.36088809144	2296.52563218136	1
503	3981.351388495183	2297.252754200432	1
504	3981.351407885435	2297.25275494645	1
505	3982.353060545749	2297.31186514519	1
506	3981.351529021689	2297.252764905591	1
507	3982.354116454313	2297.311893078725	1
508	3982.352781836118	2297.311864665882	1
509	4060.544104765286	2300.482746595485	1
510	4060.54431292013	2300.48275442577	1
511	4061.546813862253	2300.509367469275	1
512	4060.543807613169	2300.482744418342	1
513	4061.546762808081	2300.509356323805	1
514	4061.546861507319	2300.50935505929	1
515	4067.567692316545	2300.568374389888	1
516	4067.567442213767	2300.568374644047	1
517	4068.570671941387	2300.571560443335	1
518	4067.567624490854	2300.568390413754	1
519	4068.571409627155	2300.571582876141	1
520	4068.570727515005	2300.571559043749	1
521	4087.630123216193	2300.367885440206	1
522	4087.630103028059	2300.367886174627	1
523	4088.631286565127	2300.351949530443	1
524	4087.630120387446	2300.367890221978	1
525	4088.632042643498	2300.351963042262	1
526	4088.631181318371	2300.351948077635	1
527	4121.743970554002	2300.0873626064	1
528	4121.744002182764	2300.087362122398	1
529	4122.74673675024	2300.04405254202	1
530	4121.743952510587	2300.087366945499	1
531	4122.747012898297	2300.044065474639	1
532	4122.746890853014	2300.044049121749	1
533	4172.882821672916	2298.101248682378	1
534	4172.882904327824	2298.101245331892	1
535	4173.883544968121	2298.03059025123	1
536	4172.883092421951	2298.101261989985	1
537	4173.883650742646	2298.03060244556	1
538	4173.883318451175	2298.030589690925	1
539	4175.888907289511	2297.924533610751	1
540	4175.88909945084	2297.924526273871	1
541	4176.891114338738	2297.873717831328	1
542	4175.888902963605	2297.92453173383	1
543	4176.891242217505	2297.873723126856	1
544	4176.891236735217	2297.873721875028	1
545	4187.91883104181	2297.312521536929	1
546	4187.918546530913	2297.312522268097	1
547	4188.920765392308	2297.267399227937	1
548	4187.91880356468	2297.312520951936	1
549	4188.920901962236	2297.267391155054	1
550	4188.921019774454	2297.267396425355	1
551	4208.998256361781	2296.519434192795	1
552	4208.998568428651	2296.519432316924	1
553	4210.004543411836	2296.497389770473	1
554	4208.998209558544	2296.519427372713	1
555	4210.004693632945	2296.497388393451	1
556	4210.004587958916	2296.497381569775	1
557	4221.103557648603	2296.138611233519	1
558	4221.103403606889	2296.138611066224	1
559	4222.103819171985	2296.222048876617	1
560	4221.135186183674	2296.109142042815	1
561	4222.136192682578	2296.215947006115	1
562	4222.103696383041	2296.222044772118	1
563	4296.317210032314	2299.758712954233	1
564	4296.317122779001	2299.758705829154	1
565	4297.324276336789	2299.804036957038	1
566	4296.316997514106	2299.758699058133	1
567	4297.323750628246	2299.804005766945	1
568	4297.324014084588	2299.804041342657	1
569	4298.327581224003	2299.854361198055	1
570	4297.32487719538	2299.804064815833	1
571	4298.328383788175	2299.854373515549	1
572	4298.327982180665	2299.854354102742	1
573	4348.299253304984	2303.991903065841	1
574	4348.299253303994	2303.991903065711	1
575	4348.982583295146	2304.404542289995	1
576	4348.933616231719	2304.34828720059	1
577	4349.108665938955	2305.219199904649	1
578	4349.107301043783	2305.215686525691	1
579	4349.028765147144	2304.461678007134	1
580	4348.986432269565	2304.41120213937	1
581	4372.354184208583	2304.78761791846	1
582	4372.390568627539	2304.81038679306	1
583	4372.344518370315	2304.775795413731	1
584	4372.353277543094	2304.787581021257	1
585	4449.529864113632	2307.46024459831	1
586	4449.529602633906	2307.460220594525	1
587	4450.533620015922	2307.541424170676	1
588	4449.530003039574	2307.460243446551	1
589	4450.533760048915	2307.541429392177	1
590	4450.533760047925	2307.541429392139	1
591	4499.722653869365	2308.101044875292	1
592	4499.722545516095	2308.101042374155	1
593	4500.725036014745	2308.140194297095	1
594	4499.722636761493	2308.10104479559	1
595	4500.725495744671	2308.14020642501	1
596	4500.725756788772	2308.140207344223	1
597	4514.769277594984	2308.634221433906	1
598	4514.769450273452	2308.634225096343	1
599	4515.771187330567	2308.669642874829	1
600	4514.769419711403	2308.634224292915	1
601	4515.771387933026	2308.669644895207	1
602	4515.771351780102	2308.669642456379	1
603	4551.915735421731	2310.031405756145	1
604	4551.88018696857	2310.029609895745	1
605	4551.929676992091	2310.037581439638	1
606	4551.915602950321	2310.03142705068	1
607	4552.872878702066	2309.678685552357	1
608	4552.87300403128	2309.67860022356	1
609	4553.878537878452	2309.56010610742	1
610	4552.883642628294	2309.672740456122	1
611	4553.897291495145	2309.561557509725	1
612	4553.878669118771	2309.560092448845	1
613	4554.874711401848	2309.455802413846	1
614	4553.878521653387	2309.560099554458	1
615	4554.874784807122	2309.455796823992	1
616	4554.874725514353	2309.455804052026	1
617	4592.936653759971	2307.416341254132	1
618	4592.936145207699	2307.41634018098	1
619	4593.937797165912	2307.362268214999	1
620	4592.936791540007	2307.416339345511	1
621	4593.938051472185	2307.362268842208	1
622	4593.938065405411	2307.362268210778	1
623	4659.033840025688	2304.233620949667	1
624	4659.033600248164	2304.233627890621	1
625	4660.034454028471	2304.177122167992	1
626	4659.033636505512	2304.23362469865	1
627	4660.034463225515	2304.177118417121	1
628	4660.034506337659	2304.177119134711	1
629	4674.065348576813	2303.920264639034	1
630	4674.065331398975	2303.920264382537	1
631	4675.067494496558	2303.922637832918	1
632	4674.065288114536	2303.920260710504	1
633	4675.067185923399	2303.922627517102	1
634	4675.067681182147	2303.922634528222	1
635	4719.163143296406	2304.510477946289	1
636	4719.163335039455	2304.510474200403	1
637	4720.164208099013	2304.516139632894	1
638	4719.163038174243	2304.510481864538	1
639	4720.164333201566	2304.516141668459	1
640	4720.164225695771	2304.516140535307	1
641	4752.236279788049	2304.037708464408	1
642	4752.236170283781	2304.037707586959	1
643	4753.238312510162	2304.051296376275	1
644	4752.236278107041	2304.037708157955	1
645	4753.238191953918	2304.051298631376	1
646	4753.238237427839	2304.051300360767	1
647	4830.369968565385	2305.962019710026	1
648	4830.369957725896	2305.962019576576	1
649	4831.370484417566	2305.992628237133	1
650	4830.369837882376	2305.962023906856	1
651	4831.370357249107	2305.992629281959	1
652	4831.370462110965	2305.992627529733	1
653	4838.383837632864	2306.018862079421	1
654	4838.383931184013	2306.018862497946	1
655	4839.386731034261	2306.01153762907	1
656	4838.383883768111	2306.018863940696	1
657	4839.386693282315	2306.011539852329	1
658	4839.386623518018	2306.011538722912	1
659	4851.411591622542	2305.909492055783	1
660	4851.411567039409	2305.909492068566	1
661	4852.413085426495	2305.935776261911	1
662	4851.411640746403	2305.909488458074	1
663	4852.41335522462	2305.935774893097	1
664	4852.413105327694	2305.935776595005	1
665	4863.436479987897	2306.24358802175	1
666	4863.436418674653	2306.24358682691	1
667	4864.439910096233	2306.267239225341	1
668	4863.450669664977	2306.244272268825	1
669	4864.442366602394	2306.267298912248	1
670	4864.440660882974	2306.267247872524	1
671	4932.529769255227	2308.638507517886	1
672	4932.529578152462	2308.638518172782	1
673	4933.531827785628	2308.635317529158	1
674	4932.529540113697	2308.638508419991	1
675	4933.531797110045	2308.635311413882	1
676	4933.531841547432	2308.63531109285	1
677	5040.743051541853	2305.445227340129	1
678	5040.74290566321	2305.445229996793	1
679	5041.743130872521	2305.393103331771	1
680	5040.742937333038	2305.445231885251	1
681	5041.742923600454	2305.393120877568	1
682	5041.74297339184	2305.393100914038	1
683	5091.746800489957	2302.04385853648	1
684	5091.747065813979	2302.043855540069	1
685	5092.746223727998	2301.969230436862	1
686	5091.746869419236	2302.043870275272	1
687	5092.74640323894	2301.969231508905	1
688	5092.74646502611	2301.969229494183	1
689	5123.713000869291	2299.518122840811	1
690	5123.712780100555	2299.51811574795	1
691	5125.710125990678	2299.362994343135	1
692	5123.713032298314	2299.518124305012	1
693	5125.710206366348	2299.362999680605	1
694	5125.710112564411	2299.362995178402	1
695	5280.87485092727	2293.251571807363	1
696	5280.874867380684	2293.251569003363	1
697	5281.875417380419	2293.203593003657	1
698	5280.874900712661	2293.25157035778	1
