idx	X	Y	component
98	1512.931021680946	1094.398522907721	0
99	2508.13560854362	1083.470223866409	0
100	1515.411842771515	1083.998637356845	0
101	2511.195549167896	1083.53708746142	0
102	1522.053683509213	1046.717914347979	0
103	2517.305079529251	1083.576007113493	0
104	2333.346118457564	1098.337988408181	0
105	2333.348949203035	1105.658153107427	0
106	2072.399768811178	1119.898066020517	0
107	2098.217049728672	1113.520997036654	0
108	2098.217160552369	1113.520969662215	0
109	2154.990366570615	1116.356775739057	0
110	2154.989210093794	1116.35745004269	0
111	2156.024750795506	1116.235026577894	0
112	2156.026316624855	1116.235186135932	0
113	2171.339400907789	1113.496347141792	0
114	2171.339400908786	1113.496347141695	0
115	2174.415527001511	1112.815605583205	0
116	2174.415461252604	1112.815616205367	0
117	2175.447068827023	1112.628779592593	0
118	2174.432123894199	1112.814868536766	0
119	2175.45034293225	1112.6284487351	0
120	2175.446772070114	1112.628821212738	0
121	2180.714169648767	1111.856254987891	0
122	2180.715853646034	1111.856010241381	0
123	2183.926730699604	1111.429147491846	0
124	2183.932482186152	1111.42866756938	0
125	2186.067052547049	1111.311142643679	0
126	2186.066436097542	1111.311181448184	0
127	2187.126068550941	1111.24013995068	0
128	2187.125294832156	1111.240259135048	0
129	2202.996417766532	1110.29035956327	0
130	2202.996491393002	1110.290357910796	0
131	2204.046585195429	1110.231111177734	0
132	2204.046043366259	1110.231149450142	0
133	2211.472117580968	1109.532441678353	0
134	2211.472435115364	1109.532413283494	0
135	2213.479852912751	1109.380606784888	0
136	2213.479852911907	1109.380606785423	0
137	2222.109250755013	1108.082427792412	0
138	2327.59446822419	1100.398817563874	0
139	2343.508620653294	1096.02480406747	0
140	2343.358093180941	1096.066639756531	0
141	2345.946303311357	1094.95891373927	0
142	3707.476782149373	1031.003462085005	0
143	4706.979018601538	1059.295889059592	0
144	2222.108813773062	1108.082495544744	0
145	2229.443204517927	1106.930912565745	0
146	2229.441702938508	1106.930951672962	0
147	2252.897253063828	1102.858261763807	0
148	2252.897324591562	1102.858258154778	0
149	2270.355293608147	1099.97545090305	0
150	2270.173909132915	1099.982390103814	0
151	2271.350576929755	1099.932703201007	0
152	2270.356109421911	1099.975208421159	0
153	2271.511026644672	1099.904255597985	0
154	2271.51234699443	1099.904228794301	0
155	2275.138965412014	1099.319584266449	0
156	2275.139658239146	1099.318945737769	0
157	2279.886208729549	1098.726827921981	0
158	2279.894280960849	1098.726742659389	0
159	2296.142410175024	1097.47653320015	0
160	2296.154791673158	1097.47819114454	0
161	2299.341230780235	1097.510944334995	0
162	2299.417490892331	1097.520521512915	0
163	2301.179376656997	1097.628381256266	0
164	2301.103910507787	1097.601697775593	0
165	2312.70759777198	1099.514857354972	0
166	2312.726880759503	1099.519254846793	0
167	2321.664535481978	1100.174871178211	0
168	2321.663088794179	1100.174486589747	0
169	2326.178392871028	1100.237685803902	0
170	2326.190863494769	1100.232659614931	0
171	2318.409596310572	1097.872468927673	0
172	2318.409596311532	1097.872468927377	0
173	2328.922769241377	1104.707835925421	0
174	2328.896115667361	1104.715751266834	0
175	2326.323872567773	1106.96482684978	0
176	2326.326644998422	1106.962325052417	0
177	2331.905747692013	1101.927042539694	0
178	2331.913064407709	1101.922067758369	0
179	2336.651103456948	1104.29764076655	0
180	2336.649459338078	1104.298784804281	0
181	2333.695985783677	1106.374990130027	0
182	2333.681741929293	1106.373937093017	0
183	2340.672586052904	1109.629051423385	0
184	2340.670365075115	1109.628628598456	0
185	2337.814046500622	1104.960422163201	0
186	2337.813531957894	1104.95949237763	0
187	2335.969856799973	1103.728879760013	0
188	2335.969042656143	1103.728945482828	0
189	2337.529155365017	1101.493364027766	0
190	2337.532266572241	1101.495373497989	0
191	2335.360454141621	1099.280533992507	0
192	2335.416994811188	1099.27689631408	0
193	2344.12899499265	1095.701017465674	0
194	2344.071180572981	1095.723448084864	0
195	2344.604090839552	1095.353211544739	0
196	2344.618147561821	1095.345335504876	0
197	2346.005565130072	1094.923885180651	0
198	2346.00530565263	1094.92432330729	0
199	2347.344872874601	1094.443608551951	0
200	2347.610416936936	1094.162779102268	0
201	3122.11685096757	1104.014147574704	0
202	2347.352904191524	1094.440358096007	0
203	2388.226767236556	1088.691216598459	0
204	2388.228928752898	1088.69127962598	0
205	2400.368738309502	1087.212533248656	0
206	2400.394130628432	1087.208117538796	0
207	2422.551864273279	1086.431209913549	0
208	2422.551357163109	1086.431348169174	0
209	2435.247909415899	1086.007840493882	0
210	2435.248237725551	1086.007832038853	0
211	2507.077457066931	1083.516030119689	0
212	2507.076367046029	1083.516102920982	0
213	2508.138264007343	1083.470195721883	0
214	2508.138186282122	1083.470203638326	0
215	2511.187075161084	1083.537470977876	0
216	2511.190142585248	1083.537301762638	0
217	2517.300436645572	1083.576233731847	0
218	2517.300216301599	1083.576360839306	0
219	2621.90202081079	1084.609453808836	0
220	2621.901977066649	1084.609453345531	0
221	2622.64591004714	1084.615739984875	0
222	2622.645922426818	1084.615740248548	0
223	2779.319617182111	1085.088360873684	0
224	2779.319617183108	1085.088360873698	0
225	2780.330198689226	1085.124164854982	0
226	2779.324566711883	1085.086474402692	0
227	2780.338335335487	1085.123151395656	0
228	2780.330398645958	1085.124170525888	0
229	2790.408095360901	1085.615726368738	0
230	2790.407339323006	1085.615714362062	0
231	2791.415730886467	1085.657002602901	0
232	2790.408064788964	1085.615723392628	0
233	2791.415803795149	1085.657013424418	0
234	2791.415703569102	1085.656992548798	0
235	2795.445649070185	1085.807801921055	0
236	2795.447708059495	1085.807554724652	0
237	2796.453106103771	1085.861964306034	0
238	2795.445604610366	1085.807800307246	0
239	2796.450138994449	1085.862593492522	0
240	2796.449773921246	1085.862606833568	0
241	2799.4581228268	1086.134453456737	0
242	2799.524756051767	1086.08134902744	0
243	2800.46452780343	1086.235349448487	0
244	2799.45818922617	1086.134445897059	0
245	2800.460701749631	1086.23545193673	0
246	2800.460560358952	1086.235444900082	0
247	2803.466096176206	1086.532410466503	0
248	2803.466663526393	1086.532431781412	0
249	2804.466441966804	1086.640087391292	0
250	2803.467761957851	1086.532450682319	0
251	2804.467329003724	1086.639935356128	0
252	2804.466271332305	1086.640090758809	0
253	2812.463030251267	1087.562561824875	0
254	2812.463030250263	1087.562561824833	0
255	2813.460628876797	1087.681921402007	0
256	2812.463699055363	1087.562574007767	0
257	2813.466473537897	1087.682296287095	0
258	2813.460805944371	1087.681930431982	0
259	2820.450366123638	1088.540216287792	0
260	2820.449513541455	1088.540191096884	0
261	2821.449869930075	1088.627665489419	0
262	2820.448803016632	1088.540200814787	0
263	2821.450187081391	1088.627707809308	0
264	2820.45008439049	1088.540275125362	0
265	2821.451110028487	1088.627778491698	0
266	2821.449867355695	1088.627672367397	0
267	2826.447296464226	1089.143825222661	0
268	2826.449069419119	1089.144346922029	0
269	2827.453447221938	1089.204293834658	0
270	2826.447382716826	1089.143831975625	0
271	2827.452499978965	1089.204049621615	0
272	2826.447610271789	1089.143847792342	0
273	2827.452336628638	1089.204028442947	0
274	2827.45237454251	1089.204031351288	0
275	3036.053059048543	1098.028363520484	0
276	3036.052679015236	1098.02835669105	0
277	3037.055151643668	1098.102186224782	0
278	3036.055666554166	1098.028402491488	0
279	3037.056079867099	1098.102226401474	0
280	3037.055327302209	1098.102188595618	0
281	3122.099233245535	1104.008665686115	0
282	3122.099325348579	1104.008666810197	0
283	3141.136976176735	1103.770701106444	0
284	3141.136952679051	1103.770701155845	0
285	3142.137461530452	1103.834626703044	0
286	3141.137023228075	1103.77070433944	0
287	3142.137562961259	1103.834629931499	0
288	3142.137400825493	1103.834626922016	0
289	3145.144141409801	1103.925826521092	0
290	3145.14420200506	1103.925826596812	0
291	3146.145800849008	1103.97548686444	0
292	3145.143593872948	1103.92581707124	0
293	3146.145965683725	1103.975489079051	0
294	3146.146015053288	1103.975492168484	0
295	3161.14922849345	1104.97014993638	0
296	3161.149349373736	1104.97015029279	0
297	3162.149948780214	1105.02569746027	0
298	3161.149287286084	1104.970151323941	0
299	3162.149915547678	1105.025711250467	0
300	3162.150057420615	1105.025699163285	0
301	3298.283892044135	1112.249495651939	0
302	3298.284007068934	1112.249511743039	0
303	3299.284713075562	1112.311896549519	0
304	3298.283719314481	1112.249493696108	0
305	3299.284540599023	1112.311871913209	0
306	3299.28452000906	1112.311870813102	0
307	3302.282508767072	1112.552989626564	0
308	3302.290577824577	1112.556061621403	0
309	3303.285448680384	1112.586197931115	0
310	3302.282479344147	1112.552990105262	0
311	3303.285037208836	1112.58601297654	0
312	3303.284987944353	1112.586011251038	0
313	3463.601975264741	1114.247026434399	0
314	3463.602124285142	1114.247024792817	0
315	3465.605908208789	1114.220540331444	0
316	3463.602016128454	1114.247027673013	0
317	3465.605702367633	1114.220542689789	0
318	3465.605937569759	1114.220539557076	0
319	3668.082988841052	1110.42915221424	0
320	3668.082355591279	1110.428749390277	0
321	3668.965111181082	1110.962039031482	0
322	3668.07642226504	1110.42374650673	0
323	3668.980457064907	1110.973088058343	0
324	3668.96522053198	1110.96211797862	0
325	3763.176334756914	1107.765717604821	0
326	3763.176302005122	1107.765725842575	0
327	3764.141584060453	1108.041011963558	0
328	3763.177095828942	1107.76553596956	0
329	3764.141030279614	1108.041334575665	0
330	3764.140874035656	1108.0412442111	0
331	3774.293638682662	1105.474450172929	0
332	3774.28427422986	1105.474498667382	0
333	3774.336472894072	1105.466853986738	0
334	3774.294008354285	1105.474561606319	0
335	3801.751337608694	1107.96874676496	0
336	3801.751325083991	1107.968740315566	0
337	3802.738810419753	1107.799437557639	0
338	3801.751520832651	1107.968759693221	0
339	3802.739652471275	1107.799460477659	0
340	3802.738613534246	1107.79943114781	0
341	3803.740135636515	1107.722634534595	0
342	3803.740347087449	1107.722635821823	0
343	3804.743312194529	1107.670589106841	0
344	3803.740822921296	1107.722642043975	0
345	3804.743477423239	1107.670586968972	0
346	3804.743575128989	1107.670587037465	0
347	3812.766035381683	1107.78957395669	0
348	3812.766021398136	1107.7895737933	0
349	3813.765611774274	1107.875243111976	0
350	3812.76706624536	1107.789471063691	0
351	3813.766505289816	1107.875334299984	0
352	3813.766510990972	1107.875334200722	0
353	3824.777693357828	1108.397526206058	0
354	3824.777941599365	1108.397531137543	0
355	3825.778475743202	1108.447003296341	0
356	3824.777692038631	1108.397527195533	0
357	3825.778629260167	1108.447009866121	0
358	3825.778451952392	1108.447004760162	0
359	3864.868961717322	1109.703902356951	0
360	3864.86894768483	1109.703901899817	0
361	3865.857676422536	1109.585142450674	0
362	3864.877670185495	1109.704883167665	0
363	3865.857185286652	1109.585447122506	0
364	3865.857685999741	1109.58513863092	0
365	3920.906593717191	1107.030424223095	0
366	3920.906675925995	1107.030417938241	0
367	3921.906972415636	1106.976772321125	0
368	3920.906682406268	1107.03042378822	0
369	3921.906948159798	1106.976781085998	0
370	3921.906838083072	1106.976773274587	0
371	3938.892093628354	1105.754843662932	0
372	3938.892031361524	1105.754845815808	0
373	3939.891134922495	1105.682045435999	0
374	3938.892186967605	1105.754851595572	0
375	3939.891128353855	1105.682047761868	0
376	3939.891133937577	1105.682046792809	0
377	3956.912512015166	1104.966323906832	0
378	3956.912387589357	1104.966323110708	0
379	3957.903563374995	1104.831580822907	0
380	3956.916108550693	1104.970877395242	0
381	3957.904438386642	1104.831980343941	0
382	3957.903778685613	1104.831580456998	0
383	4056.881757217328	1098.695148571235	0
384	4056.881677830279	1098.695148246647	0
385	4057.873916618119	1098.828283179492	0
386	4056.882324517421	1098.694979144788	0
387	4057.885853050902	1098.832944359435	0
388	4057.885860530594	1098.832944287954	0
389	4250.125850550416	1092.338110537512	0
390	4250.134759473251	1092.342985773736	0
391	4250.135855011082	1092.343472254416	0
392	4250.126704012357	1092.338148186733	0
393	4256.484967151293	1092.554337595263	0
394	4256.480443650216	1092.554109437142	0
395	4256.503464538335	1092.555325667047	0
396	4256.499152297074	1092.555054237378	0
397	4292.384512070508	1087.856519340132	0
398	4292.388076809933	1087.857163080394	0
399	4293.356605923356	1087.602076197477	0
400	4292.384560880448	1087.85651224965	0
401	4293.351383774359	1087.601954600224	0
402	4293.351392732911	1087.60195501583	0
403	4304.286494996071	1086.221014926975	0
404	4304.286474068598	1086.221011813537	0
405	4305.281359989785	1086.105808420912	0
406	4304.286879014129	1086.220981302988	0
407	4305.281770045964	1086.105775658128	0
408	4305.281380794309	1086.105807861467	0
409	4383.136609545756	1079.776383080633	0
410	4383.136653219488	1079.776380043758	0
411	4384.135564096672	1079.703090637317	0
412	4383.136706479338	1079.776380741897	0
413	4384.135435992917	1079.703099503925	0
414	4384.1355290633	1079.703092612736	0
415	4390.104044141473	1079.013389705354	0
416	4390.104054899028	1079.01339001917	0
417	4391.095916620645	1078.875342268763	0
418	4390.104309262046	1079.013373918759	0
419	4391.096432581893	1078.875311424731	0
420	4391.095939302992	1078.875340518256	0
421	4410.019973581511	1076.91279938773	0
422	4410.01983220804	1076.912801723297	0
423	4411.013397539231	1076.786195531985	0
424	4410.019961650054	1076.912798437362	0
425	4411.013540102424	1076.786183969978	0
426	4411.013438039576	1076.786192618805	0
427	4443.955433687952	1074.139325947191	0
428	4443.955462811435	1074.139324508242	0
429	4444.950587928477	1074.026591215849	0
430	4443.955570971528	1074.139317237509	0
431	4444.950827323293	1074.026577909571	0
432	4444.950579380587	1074.026593563567	0
433	4494.95880875265	1071.344952323961	0
434	4494.958997308371	1071.344942997348	0
435	4532.000026634836	1070.232439781474	0
436	4494.958796750347	1071.344953181384	0
437	4531.999646975637	1070.232458275095	0
438	4531.999881151765	1070.232448501412	0
439	4543.019572705736	1070.146928928272	0
440	4543.019022308188	1070.147160115757	0
441	4544.025607721713	1070.143323396434	0
442	4543.019511936858	1070.14693256021	0
443	4544.022158742984	1070.117036363048	0
444	4544.022219390943	1070.117032556	0
445	4618.024437944063	1065.285003570971	0
446	4618.024445407005	1065.285015283798	0
447	4618.993806405168	1065.023855849881	0
448	4618.024572871291	1065.285039452868	0
449	4618.994118897986	1065.023847038339	0
450	4618.993667690484	1065.023860462824	0
451	4619.930937337966	1064.675608511645	0
452	4618.996407351879	1065.023732743973	0
453	4619.931805910906	1064.675549576228	0
454	4619.931356882516	1064.675583201532	0
455	4670.923728239475	1060.944578111742	0
456	4670.918815454759	1060.944910295233	0
457	4670.998704491823	1060.939503609654	0
458	4670.976454254705	1060.94101299048	0
459	4693.932332994373	1058.757742306957	0
460	4693.657430652274	1058.622486800517	0
461	4693.934326462011	1058.758821752041	0
462	4693.931821852733	1058.757795128834	0
463	4706.977832829572	1059.295909853629	0
464	4706.978062579503	1059.295908604204	0
465	4707.978215640389	1059.200628716495	0
466	4707.978079018751	1059.200639356568	0
467	4771.102564740409	1059.011488789307	0
468	4771.102651278285	1059.011487258393	0
469	4772.102420468291	1059.073315509733	0
470	4771.10249696589	1059.011494190036	0
471	4772.102315804448	1059.073319882792	0
472	4772.10236072413	1059.073318177219	0
473	4821.146757876115	1057.453875373736	0
474	4821.146772847969	1057.453874931134	0
475	4822.147088439386	1057.407831111962	0
476	4821.146663168147	1057.453876713507	0
477	4822.147066302874	1057.407831013216	0
478	4822.147083941229	1057.407830822241	0
479	4836.160534943163	1057.085642272753	0
480	4836.160472546297	1057.085640782886	0
481	4837.16165644992	1057.108040449012	0
482	4836.160542829894	1057.0856389475	0
483	4837.161574556339	1057.10804436161	0
484	4837.161679163131	1057.108040260156	0
485	4873.16418061361	1056.934747074045	0
486	4873.163881723223	1056.93467623724	0
487	4873.174800903216	1056.925790416223	0
488	4873.181361536917	1056.934844468448	0
489	4874.195229937643	1057.18200871617	0
490	4874.195624573316	1057.18207786944	0
491	4875.196105591669	1057.271133783332	0
492	4874.214115469309	1057.188057854589	0
493	4875.213169997965	1057.273873658253	0
494	4875.195985482889	1057.271096377807	0
495	4876.199125263702	1057.352967576606	0
496	4875.196125402275	1057.271136937506	0
497	4876.199099533405	1057.352976672978	0
498	4876.199118135053	1057.352964887986	0
499	4914.26621738838	1057.142326364058	0
500	4914.266366746742	1057.142325995469	0
501	4915.267623298925	1057.140665594102	0
502	4914.266223056773	1057.142326362534	0
503	4915.267674619412	1057.140664987887	0
504	4915.267633929507	1057.140665609163	0
505	4980.34101914629	1057.12515096741	0
506	4980.341033289711	1057.125151700084	0
507	4981.342373031322	1057.123495002608	0
508	4980.341060424944	1057.125147314619	0
509	4981.342391266175	1057.123493102553	0
510	4981.342384727679	1057.123495523735	0
511	4995.359406875752	1057.175300012564	0
512	4995.359388078083	1057.175300178241	0
513	4996.360693656774	1057.187572039714	0
514	4995.359436171981	1057.175299199052	0
515	4996.360843159877	1057.187570978101	0
516	4996.360843160881	1057.187570978109	0
517	5040.366057573483	1059.234822766706	0
518	5040.366069009593	1059.234822667672	0
519	5041.364155869058	1059.312485888896	0
520	5040.366024682931	1059.234819053959	0
521	5041.364118164187	1059.312486069595	0
522	5041.364100720013	1059.312484600851	0
523	5073.321512556839	1061.623914859108	0
524	5073.321543256629	1061.6239169719	0
525	5074.321217653494	1061.673980573366	0
526	5073.321500567421	1061.623919637303	0
527	5074.321174139914	1061.67397993457	0
528	5074.321223670704	1061.673979895216	0
529	5151.338396604966	1065.013909973967	0
530	5151.338428040079	1065.01391022712	0
531	5152.339432861256	1065.030769167951	0
532	5151.338402977875	1065.01391043318	0
533	5152.339454463618	1065.030774155229	0
534	5152.339484593729	1065.030773756613	0
535	5159.347595570034	1064.964805871541	0
536	5159.34758294293	1064.964805322555	0
537	5160.348524391025	1064.967639449137	0
538	5159.347605477225	1064.964805936727	0
539	5160.348401131174	1064.967644400868	0
540	5160.34855939843	1064.967638676463	0
541	5172.35895369124	1064.646724516545	0
542	5172.359021396645	1064.646722433511	0
543	5173.359881429227	1064.628701207429	0
544	5172.358848274023	1064.646725331452	0
545	5173.359893503723	1064.628700665437	0
546	5173.359890809792	1064.628700701666	0
547	5184.366635551909	1064.212154900532	0
548	5184.366817043287	1064.212061764438	0
549	5185.367914713577	1064.189762028023	0
550	5184.366637884006	1064.212154658664	0
551	5185.367810520518	1064.190144301119	0
552	5185.367853880831	1064.190144303924	0
553	5253.351000321498	1067.83858970321	0
554	5253.350993983651	1067.838589584073	0
555	5254.350496498337	1067.889183414578	0
556	5253.35099945496	1067.838589989844	0
557	5254.350468670789	1067.889183578144	0
558	5254.350496736137	1067.889183582375	0
559	5361.325663720345	1073.05876737404	0
560	5361.325763930981	1073.058770536283	0
561	5362.32462732515	1073.118331064056	0
562	5361.32563757398	1073.058765553317	0
563	5362.324672785348	1073.118331799951	0
564	5362.32464271495	1073.1183315763	0
565	5412.232467616886	1076.932292762755	0
566	5412.232483092674	1076.932292696388	0
567	5413.231756250898	1076.987239812453	0
568	5412.232475581222	1076.932293263957	0
569	5413.231711395521	1076.987239765176	0
570	5413.231756652334	1076.987239834604	0
571	5444.250847898511	1077.690805841328	0
572	5444.250860032036	1077.690806204571	0
573	5446.25252962012	1077.705038006245	0
574	5444.25085990355	1077.690806800346	0
575	5446.252485242418	1077.705037430538	0
576	5446.25252066637	1077.705038066649	0
577	5601.318164553551	1082.099103502951	0
578	5601.318200407062	1082.099104425113	0
579	5602.318593927062	1082.121498734756	0
580	5601.318129858693	1082.099105625233	0
581	5602.318555878577	1082.121499069968	0
582	5602.318601920138	1082.121499136794	0
583	5646.366562360417	1081.94207965855	0
584	5646.366594736806	1081.942081124678	0
585	5647.366805615624	1081.976655829056	0
586	5646.366554021915	1081.942076282625	0
587	5647.366733974486	1081.97665002211	0
588	5647.366810423147	1081.976654872611	0
589	5691.320780939888	1084.823028850301	0
590	5691.320762326315	1084.823027686534	0
591	5692.318383472717	1084.904837752034	0
592	5691.320783811636	1084.823027034289	0
593	5692.318368409557	1084.904837580207	0
594	5692.318394707014	1084.904838298803	0
595	5757.25248060406	1088.899566316158	0
596	5757.252485896963	1088.899565756793	0
597	5758.251652212282	1088.958966387406	0
598	5757.252487239857	1088.899567866308	0
599	5758.25157743437	1088.958969678724	0
600	5758.251665220792	1088.958966745675	0
601	5775.258530233921	1089.446351820234	0
602	5775.258525722056	1089.446352200674	0
603	5776.257932976201	1089.499351421172	0
604	5775.258534190223	1089.446351908318	0
605	5776.257897631745	1089.499351205709	0
606	5776.257896452349	1089.499351491323	0
607	5870.126771898249	1095.922499587567	0
608	5870.126746697424	1095.922499329341	0
609	5871.126449128737	1095.969809804083	0
610	5870.126713554819	1095.922499323975	0
611	5871.126514927768	1095.969814975638	0
612	5871.126453621117	1095.969809906891	0
613	6060.245965233909	1100.331352360283	0
614	6060.246047291068	1100.331351465242	0
615	6061.247457357691	1100.319865738876	0
616	6060.24609159986	1100.331354705144	0
617	6061.247407915558	1100.319866995813	0
618	6061.247405791553	1100.31986699361	0
619	6086.27893520995	1099.842162878487	0
620	6086.279065342263	1099.84216488265	0
621	6087.275121072205	1099.892696763957	0
622	6086.279901252201	1099.842176625449	0
623	6087.275616159022	1099.892704400405	0
624	6087.27500898263	1099.892696555638	0
625	6095.49280453824	1099.995990613285	0
626	6095.492355985516	1099.995982751892	0
627	6095.966918680075	1100.008969552995	0
628	6095.971421968112	1100.009104087826	0
629	6158.160049010054	1103.713416265905	0
630	6158.159944066807	1103.713408649067	0
631	6159.159552923564	1103.758805768348	0
632	6158.160008163548	1103.713412769231	0
633	6159.159519655019	1103.758804125959	0
634	6159.15952718741	1103.758804336223	0
635	6305.234616516376	1108.458856704175	0
636	6305.234651389612	1108.458859202916	0
637	6306.232652517858	1108.534547488479	0
638	6305.234675051375	1108.458857167325	0
639	6306.232678216154	1108.534543331805	0
640	6306.232685453011	1108.534548763276	0
641	6313.218963628591	1109.079881517861	0
642	6313.218899255233	1109.07987934275	0
643	6314.217515602104	1109.148000963142	0
644	6313.218972124421	1109.079881838952	0
645	6314.217534669122	1109.148000180743	0
646	6314.217502542888	1109.147999592979	0
647	6321.205983623251	1109.674337169464	0
648	6321.205998056852	1109.674338530484	0
649	6322.205255906367	1109.735033209055	0
650	6321.206062186982	1109.67434157323	0
651	6322.205284429612	1109.735040068496	0
652	6322.205227258339	1109.735033491331	0
653	6380.226672933102	1112.175470785256	0
654	6380.226684209076	1112.175471116997	0
655	6381.226727508081	1112.219008014999	0
656	6380.226701846805	1112.175472771939	0
657	6381.226832529239	1112.219010856114	0
658	6381.226805078579	1112.219008928594	0
659	6398.242485323724	1112.687284852082	0
660	6398.242430339058	1112.687283863455	0
661	6399.243450041242	1112.717476461997	0
662	6398.242456862936	1112.687285645309	0
663	6399.243461461716	1112.717477114496	0
664	6399.243484509308	1112.717477341176	0
665	6404.249313404238	1112.813641523635	0
666	6404.249336584639	1112.813641879975	0
667	6405.250371728122	1112.826570088409	0
668	6404.249314220302	1112.813647188286	0
669	6405.250383747232	1112.826570909145	0
670	6405.250393937808	1112.826570666475	0
671	6407.253128502147	1112.845651953492	0
672	6407.253109548576	1112.845651725853	0
673	6408.254372708012	1112.836465460713	0
674	6407.253100463677	1112.845670737706	0
675	6408.254457685296	1112.836528219772	0
676	6408.254380977385	1112.836465950063	0
677	6415.259082987221	1112.563554868538	0
678	6415.259106210739	1112.563555229271	0
679	6416.259018458863	1112.509534331076	0
680	6415.259217361549	1112.563562953779	0
681	6416.259033504146	1112.50953520963	0
682	6416.259042678175	1112.509534237958	0
683	6417.258691171075	1112.454819506773	0
684	6417.258599609981	1112.454820072582	0
685	6419.257909026601	1112.33751454673	0
686	6417.25865828916	1112.454821919247	0
687	6419.257853781288	1112.337518489178	0
688	6419.25792487026	1112.337513760596	0
689	6425.254640220679	1111.983057947177	0
690	6425.25459515398	1111.983058995913	0
691	6426.253498412327	1111.916885596009	0
692	6425.254624049754	1111.98306125017	0
693	6426.253698846864	1111.916887218279	0
694	6426.253523160813	1111.916885500397	0
695	6440.242638220909	1111.042819061249	0
696	6440.242651325752	1111.042818591513	0
697	6441.241297374872	1110.973824773556	0
698	6440.242625953499	1111.042819369311	0
