idx	X	Y	component
55	6138.97670937255	6151.278216199433	0
56	6138.979406561113	6151.282060442865	0
57	6388.804509048026	6373.727802456187	0
58	6388.804062428753	6373.727915457792	0
59	6388.839820357909	6373.753018523816	0
60	6388.811937017064	6373.736693208197	0
61	6641.315703956774	6417.744395170633	0
62	6641.316337158009	6417.744243516255	0
63	6641.373746066463	6417.751639015229	0
64	6641.340281438759	6417.747436271077	0
65	7355.7380829104	6492.980514952018	0
66	7355.734615936199	6492.979688564739	0
67	7356.016409951539	6493.045009026906	0
68	7356.020903432702	6493.047927997097	0
69	7366.025663244989	6494.406148822381	0
70	7366.018123303013	6494.402257041994	0
71	7366.322864616344	6494.512467740805	0
72	7366.330467026248	6494.515329719443	0
73	7826.616110773793	6593.105561605809	0
74	7826.456451004418	6593.09348413452	0
75	7826.781760296708	6593.120216127535	0
76	7826.62382714147	6593.106209936419	0
77	7862.827436548265	6596.081282099847	0
78	7862.833644850831	6596.082328449029	0
79	7863.138394243113	6596.095973075456	0
80	7863.129878546395	6596.095129923773	0
81	8468.723927039089	6616.672796947047	0
82	8468.739956166766	6616.676188934332	0
83	8468.887855684483	6616.73764300038	0
84	8468.887448507397	6616.735619609088	0
85	9071.766912834024	6612.458599389153	0
86	9071.769470612064	6612.457682872433	0
87	9075.775080255218	6612.466746722922	0
88	9082.333335112511	6612.609857315543	0
89	9082.435285896987	6612.357639604053	0
90	9075.79093295685	6612.466511633022	0
91	9182.269223262239	6591.727687180922	0
92	9182.25871094003	6591.729652546474	0
93	9182.333408810016	6591.796649620254	0
94	9182.281392222845	6591.750593579349	0
95	9191.988222709006	6589.170006294778	0
96	9191.905872447496	6589.202914245236	0
97	9192.083603981609	6589.147483385437	0
98	9192.083603982581	6589.147483385193	0
99	9366.484585164319	6550.393741492084	0
100	9366.447619694653	6550.411397955791	0
101	9366.703562640927	6550.287795969936	0
102	9366.488428383302	6550.394261582094	0
103	9366.782307377951	6550.254015827226	0
104	9366.815432114359	6550.23930513977	0
105	9381.421349249893	6545.740163950575	0
106	9381.428781740928	6545.736860387509	0
107	9381.732034435507	6545.643074187155	0
108	9381.733871776709	6545.64180328212	0
109	9419.212585586654	6534.51208001114	0
110	9419.197007263614	6534.516706593784	0
111	9419.547149113234	6534.372217670469	0
112	9419.3407340556	6534.458407832006	0
113	9659.923046541826	6454.781919627066	0
114	9659.922736325589	6454.781759327384	0
115	9660.344088857069	6454.599302203502	0
116	9660.344088857943	6454.599302203012	0
117	9661.607032694999	6454.152699864311	0
118	9659.965467453261	6454.766698313193	0
119	9661.587502046816	6454.157900693664	0
120	9661.587952559792	6454.157841664296	0
121	9827.72776213094	6402.637342074272	0
122	9827.721604511455	6402.638675024088	0
123	9830.134014588737	6403.882558824215	0
124	9830.150653881283	6403.900238467435	0
125	9831.601598342273	6406.01596344988	0
126	9831.605874338686	6406.0142150907	0
127	9831.764292198794	6405.860554022685	0
128	9831.708427554699	6405.900390915544	0
129	9830.324023736775	6403.599397850791	0
130	9830.324023735786	6403.599397850659	0
131	9828.134344788461	6402.640716621184	0
132	9828.128204513119	6402.635448912056	0
133	9835.724124348842	6398.514233957028	0
134	9835.722419013397	6398.51442007236	0
135	9835.957615329426	6398.380752587501	0
136	9835.959952017314	6398.377894785844	0
137	12690.43566366327	5010.684871364144	0
138	12690.43942324536	5010.684863847861	0
139	12690.95402609805	5010.478130540639	0
140	12690.9697680991	5010.478049016282	0
141	13013.82576435256	4917.47437827722	0
142	13011.71493425418	4917.300991991772	0
143	12966.06182023864	4903.219074862122	0
144	12966.01948105553	4903.549645164218	0
145	13015.90048518198	4917.643399127289	0
146	13013.78700726221	4917.460771211657	0
147	13094.59994250799	4921.936612588477	0
148	13094.20362474283	4921.895244467811	0
149	12014.76410737469	4669.388176201772	0
150	12014.87755118209	4669.420939345541	0
151	12014.72369502038	4669.381350922147	0
152	12014.70053093976	4669.370797997753	0
153	11769.56285249534	4551.271788286109	0
154	11769.5501448018	4551.266944279957	0
155	11769.62309449635	4551.328520608203	0
156	11769.67154127604	4551.347995536183	0
157	11548.28373718393	4399.827992851179	0
158	11548.263567014	4399.815530730142	0
159	11547.50957106138	4399.559422832543	0
160	11547.52833091927	4399.564875807799	0
161	11432.28893530506	4318.129052322916	0
162	11432.24576090807	4318.107638067219	0
163	11432.63440284949	4317.490315924959	0
164	11432.26876986896	4318.119751969245	0
165	11432.67430700335	4317.500884229115	0
166	11432.66659987523	4317.493984532266	0
167	11369.78612790988	4272.658446504294	0
168	11369.77227371599	4272.647290652989	0
169	11369.79128199954	4272.493841981057	0
170	11369.7972212962	4272.497466836603	0
171	12516.42538605331	3845.358120929738	0
172	12516.39765141808	3845.367458719368	0
173	12516.44729515249	3845.346546908764	0
174	12516.4463470159	3845.345903889032	0
175	12657.01216581741	4152.164035087468	0
176	12657.00503770115	4152.160857041761	0
177	12656.13890420338	4151.788928833469	0
178	12657.017699768	4152.179245665659	0
179	12814.25461678905	4397.367031153583	0
180	12814.14096996572	4397.28242207671	0
181	12814.5284759662	4398.465657244526	0
182	12814.24944114061	4397.355758977726	0
183	12814.57263520847	4398.479513549282	0
184	12814.5705787581	4398.48659168187	0
185	12965.7852859573	4903.002807555714	0
186	12966.05465585129	4903.203652098373	0
187	13158.69279388482	4910.780675234726	0
188	13175.44914164201	4913.181461555214	0
189	13264.15160416507	4923.5222605779	0
190	13263.93466045593	4923.495260974533	0
191	12732.7355790666	5115.169078862698	0
192	12732.7355980796	5115.175935856347	0
193	13148.9158169396	4909.465896745224	0
194	13148.90763903335	4909.463091862244	0
195	13321.71268820003	4915.292857341808	0
196	12732.73318106755	5115.170397466507	0
197	13974.48542966961	4694.150166848583	0
198	13324.6667546105	4914.82423388164	0
199	13974.48130074514	4694.154179886442	0
200	13974.48542966862	4694.150166848463	0
201	13266.95674669138	4923.592381599157	0
202	13266.66421639127	4923.564860505553	0
203	13321.03676832068	4915.382787970115	0
204	13321.72540559981	4915.294640615645	0
205	13105.5517259169	4922.452196466771	0
206	13105.5453734101	4922.454777159454	0
207	13872.98863587131	4992.593421291135	0
208	13872.84200672507	4992.59377724636	0
209	13872.66738860853	4992.610157826932	0
210	13873.01626707512	4992.601901583374	0
211	13873.25512681358	4992.594828100029	0
212	13872.97675859981	4992.592084904429	0
213	13960.04254042063	4999.418644198544	0
214	13960.04515911105	4999.417589033963	0
215	13961.22274217397	4999.497944949558	0
216	13961.28002144526	4999.501815930696	0
217	13982.50024358922	5000.946350007855	0
218	13982.53017428844	5000.949348838577	0
219	13983.23392180745	5000.992337169958	0
220	13983.20413033542	5000.987388869986	0
221	14574.93487795232	5040.112302141009	0
222	14574.97649254272	5040.11328453183	0
223	14732.42064068488	4922.750607916268	0
224	14732.23149167195	4922.754996144774	0
225	14732.6582906584	4922.752153811349	0
226	14732.42850294091	4922.75292739357	0
227	14733.89096707638	4922.951349229283	0
228	14732.64653236888	4922.757567811639	0
229	14733.9095352159	4923.024625422037	0
230	14733.9038155288	4922.948849618534	0
231	16080.85610078304	4573.64901808514	0
232	16080.78220302147	4573.703222636875	0
233	16080.95492717037	4573.564638472357	0
234	16080.85604784747	4573.649041295004	0
235	16081.06426343878	4573.53320002098	0
236	16080.8837624387	4573.621093126068	0
237	16147.03744694367	4511.692557296449	0
238	16147.05533605837	4511.661920574846	0
239	16147.13459840399	4511.229893228876	0
240	16147.04358471294	4511.688906071896	0
241	16147.12503925234	4511.268468187773	0
242	16147.12566059734	4511.266643257608	0
243	16146.80487520717	4503.923176985199	0
244	16146.80959175976	4503.924117980047	0
245	16146.73319916773	4502.914527278631	0
246	16146.81417236629	4503.921443921877	0
247	16146.73265957866	4502.913664486237	0
248	16146.73266468123	4502.913731518198	0
249	16150.43001143553	4473.047739500792	0
250	16150.4750595889	4473.057661594125	0
251	16150.36903384851	4473.031060599626	0
252	16150.36903384755	4473.031060599887	0
253	15770.41576455121	5083.614812960493	0
254	15770.51310097186	5083.615909390292	0
255	15770.40757775753	5083.414610094256	0
256	15770.45830241355	5083.615861823459	0
257	15770.27847932922	5083.397361333837	0
258	15770.30123304326	5083.413775726839	0
259	14593.87759271821	5041.016974839802	0
260	14593.84755014994	5041.019081981663	0
261	18554.36906022448	6048.476427805295	0
262	18554.36605371319	6048.469599436797	0
263	18554.68028621683	6048.396266522508	0
264	18554.3768236638	6048.475163856878	0
265	18554.73793012549	6048.39501668868	0
266	18554.6853759992	6048.394913215017	0
267	18865.74900729661	6110.036994491797	0
268	18865.76863304725	6110.041434365052	0
269	18866.10072814135	6110.047863383032	0
270	18865.77338210846	6110.04419367435	0
271	18866.15345274816	6110.049894466837	0
272	18866.16469963676	6110.048356559014	0
273	18990.84459133934	6107.952957391481	0
274	18990.8497092544	6107.952584315913	0
275	18991.05758327786	6107.941961265367	0
276	18991.14312440855	6107.93932987186	0
277	18992.56739704365	6107.780148107207	0
278	18991.05679378675	6107.942258663266	0
279	18992.55706014924	6107.782077883638	0
280	18992.5597762105	6107.781255663363	0
281	19144.72134539951	6102.708101778866	0
282	19144.58042898995	6102.637727017171	0
283	19145.01312000591	6102.787401431628	0
284	19144.72171739513	6102.708278569498	0
285	19362.01357260113	6024.990683981246	0
286	19361.99946139463	6024.952209116391	0
287	19361.99036001514	6025.020555186983	0
288	19362.02757140951	6024.933670159598	0
289	19362.0168843362	6025.019406423685	0
290	19361.9920826311	6025.020978089324	0
291	19924.43366262059	6124.879082654204	0
292	19924.43471578483	6124.879388050792	0
293	19924.59521265026	6125.066572931788	0
294	19924.46428810166	6124.917137774859	0
295	19924.60168869552	6125.067146118675	0
296	19924.59372688642	6125.066582937338	0
297	20210.45722238285	6271.877845750903	0
298	20210.45662309504	6271.877965431538	0
299	20211.49605210084	6272.194834482014	0
300	20210.45827474511	6271.878438627115	0
301	20211.49691066051	6272.195328521124	0
302	20211.49638028215	6272.194878056216	0
303	22659.77905543512	6931.076785720772	0
304	22659.77451277295	6931.083274591145	0
305	22659.79800876635	6931.212121048569	0
306	22659.77905543579	6931.076785720026	0
307	22659.82394064315	6931.292012847875	0
308	22659.79813390931	6931.217211376224	0
309	25088.24499826922	7339.931055411294	0
310	25088.24732294097	7339.930834782152	0
311	25088.82665696403	7339.613853398469	0
312	25088.77228083878	7339.626423067059	0
313	25088.32261144353	7339.948571472642	0
314	25088.83094461566	7339.612777398374	0
315	25481.10190909986	7302.645992001695	0
316	25481.07865479201	7302.646754931274	0
317	25481.26889911156	7302.646388650545	0
318	25481.11125443137	7302.645582099272	0
319	26223.471598695	7170.812898059922	0
320	26223.47126551626	7170.834472456833	0
321	26223.62355076587	7170.854923966936	0
322	26223.48012367163	7170.81465429277	0
323	26223.67336307915	7170.876478248731	0
324	26223.62546446839	7170.856656403187	0
325	26657.03075267304	7281.208165253474	0
326	26657.03087361888	7281.206310946466	0
327	26657.15262135	7281.125999769201	0
328	26656.97011065001	7281.256614082434	0
329	26657.14131059119	7281.134317038134	0
330	26657.07750506062	7281.176201603289	0
331	27898.1093623401	6888.589818257286	0
332	27898.10201338296	6888.591161012112	0
333	27898.22799784433	6888.555986126487	0
334	27898.25365614959	6888.540619766256	0
335	29198.28579713606	6530.307666293818	0
336	29198.74586983053	6529.93289701634	0
337	29107.32777497792	6605.943430677024	0
338	29107.31906588275	6605.95181644838	0
339	29104.27630881256	6608.638106583414	0
340	29104.7530427856	6608.258779624823	0
341	28849.77363653605	7299.089477779224	0
342	28849.770432586	7299.099490825673	0
343	28850.18399633707	7300.237290463224	0
344	28849.77274639225	7299.082946342784	0
345	28850.19507492806	7300.217741432203	0
346	28850.19045249178	7300.228370566278	0
347	28984.57782774811	7402.290279740822	0
348	28984.57966977852	7402.298929884501	0
349	28984.63541089272	7402.414973780109	0
350	28984.61968273296	7402.374259087032	0
351	29035.89689831831	7400.404652566665	0
352	29035.88293783651	7400.372315077033	0
353	29035.91623775823	7400.430458340506	0
354	29035.90052602327	7400.412885493782	0
355	29576.20116071466	7186.602516622812	0
356	29576.08933629198	7186.621448822558	0
357	29576.32014232029	7186.581597975814	0
358	29576.20387022059	7186.601991148009	0
359	29834.06747266019	7015.643128447542	0
360	29834.07030103514	7015.64409782598	0
361	29834.10115482235	7015.576500034759	0
362	29834.11799375195	7015.56259826795	0
363	29875.64195850689	6940.420015436032	0
364	29875.59912002427	6940.444177879748	0
365	29876.18017267057	6939.336742779495	0
366	29875.64341754735	6940.422613148998	0
367	29876.19412400087	6939.31320451701	0
368	29876.21570637508	6939.296910648243	0
369	29212.35567012573	6518.862244222456	0
370	29212.16419215389	6519.053959077732	0
371	31628.62319248321	4030.334097079844	0
372	31628.71204113679	4030.240361543423	0
373	31775.19374116077	3859.357553997641	0
374	31775.18360619067	3859.36146983208	0
375	29780.34049794375	2270.070426498424	0
376	29780.18086325497	2269.945430150005	0
377	29780.40835814532	2270.58479322569	0
378	29780.30237758224	2270.049520339488	0
379	29780.10527100605	2270.488464402028	0
380	29780.13349792103	2270.507258632631	0
381	30489.82568755294	1294.546448085116	0
382	30489.82591579956	1294.552019901719	0
383	30489.64944447784	1294.792584296714	0
384	30489.64714342338	1294.78873682928	0
385	31220.15024899218	1261.901799382181	0
386	31220.14495696584	1261.896998995745	0
387	31221.33922382387	1262.508030770254	0
388	31221.33853978981	1262.51066167436	0
389	32379.18536056943	3145.674425256022	0
390	32379.28904718153	3145.482857405169	0
391	32379.30278775357	3145.574772189572	0
392	32379.26153119487	3145.624443570403	0
393	31816.8205266406	3815.896102157984	0
394	31839.85379431932	3790.794805401757	0
395	31806.14990440966	3827.467981961324	0
396	31805.32704613785	3828.410125242505	0
397	31639.3201027812	4018.61684232854	0
398	31640.18588455016	4017.639226972577	0
399	33098.95702764275	3867.158074366005	0
400	33099.02162553823	3867.140483289539	0
401	33099.0996166184	3867.105300102574	0
402	33099.13881135856	3867.086042513818	0
403	33371.61683856547	3817.585907090496	0
404	33371.63890033252	3817.581986045469	0
405	33371.77565065694	3817.563109223209	0
406	33371.72115545197	3817.551450545974	0
407	36360.5349633571	2513.039779696507	0
408	36360.52415092655	2513.034832973573	0
409	36405.28310042208	2522.780519774054	0
410	36405.2697353862	2522.774732508023	0
411	36402.87509051717	2521.497113080145	0
412	36402.88105268401	2521.497313465346	0
413	36359.95256872545	2512.371987827775	0
414	36359.95874293055	2512.381338036764	0
415	36329.35465589033	1729.310256289949	0
416	36405.37097349922	2522.805257091321	0
417	41161.69715848983	3329.935816325848	0
418	36329.35465589019	1729.31025628896	0
419	36329.47638341788	1729.136077872588	0
420	36329.48198652785	1729.128012760752	0
421	36398.23405726437	1585.000783848941	0
422	36398.23544677552	1585.000512605741	0
423	36398.4785669868	1584.429607522397	0
424	36398.47657326822	1584.433560792206	0
425	36405.56553272812	1572.156296756477	0
426	36405.56553272832	1572.156296755498	0
427	36405.63576661367	1571.968050971117	0
428	36405.6293648849	1571.978999920598	0
429	36608.7651771823	1375.906980539222	0
430	36608.76473447825	1375.908128559583	0
431	36608.91235429021	1375.816368714689	0
432	36608.81899877952	1375.872785791636	0
433	36641.36963621146	1338.936036429006	0
434	36641.37025027574	1338.937449967264	0
435	36642.40011892878	1338.918933833118	0
436	36641.37484433125	1338.913025114293	0
437	36642.39973237988	1338.909803531564	0
438	36642.40421463534	1338.917134534456	0
439	37595.86402297975	1000.002107173533	0
440	37595.86033016767	1000	0
441	37596.08114216151	1000.037702408618	0
442	37596.08530172882	1000.03817233368	0
443	38468.33774159031	1014.126164827377	0
444	38468.33680206226	1014.12547614453	0
445	38468.68206215766	1013.881479132518	0
446	38468.69500390588	1013.88443127764	0
447	38816.92206698452	1090.274339145665	0
448	38816.91696888376	1090.279471021307	0
449	38817.02656929704	1090.116339390734	0
450	38817.02696438417	1090.116452637872	0
451	40184.46719400193	1942.604510059158	0
452	40184.47250963015	1942.607961575176	0
453	40184.71172831626	1942.312827888641	0
454	40184.7078945121	1942.31085455928	0
455	41161.59920517068	3329.365728468662	0
456	41161.58829438901	3329.369430337435	0
457	41161.78889333778	3329.960802721816	0
458	41161.6800015759	3329.57914342337	0
459	41458.80524998326	3584.779261347208	0
460	41458.8194004045	3584.791662148013	0
461	41459.04077408615	3584.795852627226	0
462	41459.04940847785	3584.801534395237	0
463	42320.73288079874	4037.631500846027	0
464	42320.75416930883	4037.637302897776	0
465	42321.93520333061	4038.30260652137	0
466	42320.81518698714	4037.623014570295	0
467	42321.95224594329	4038.299461296881	0
468	42321.94080349821	4038.295127855566	0
469	42450.45156106768	4097.963252548063	0
470	42450.4511606304	4097.964857109695	0
471	42451.66717317524	4098.446082042496	0
472	42450.45263008406	4097.961455587977	0
473	42451.66854234762	4098.443051786311	0
474	42451.67065036963	4098.445177404423	0
475	44695.62012280295	4515.624720416987	0
476	44695.62466979131	4515.625801220842	0
477	44696.86066847617	4515.951048690409	0
478	44695.62804661875	4515.62120049595	0
479	44696.85616327603	4515.949935289449	0
480	44696.86257205197	4515.951960496469	0
481	45072.35691658238	4579.322065573083	0
482	45072.34818802933	4579.318975540508	0
483	45072.59275632891	4579.364297488726	0
484	45072.53822175456	4579.35000388613	0
485	45104.17054001842	4587.459056944563	0
486	45099.64550659474	4586.32419929434	0
487	45487.08675477755	4232.270563301574	0
488	45487.08576493366	4232.270514209572	0
489	45487.24341858328	4232.24123543134	0
490	45487.25462831946	4232.23991036292	0
491	45106.8185989681	4588.115512405984	0
492	45106.79480988008	4588.106911551742	0
493	46193.49511206013	5015.529065259859	0
494	46193.52193271004	5015.53608770788	0
495	46193.81496125312	5015.612122707416	0
496	46193.79405853335	5015.605018230616	0
497	46206.90690849903	5019.714512590177	0
498	46206.90453191062	5019.71353302324	0
499	46531.71090969732	4947.4290005901	0
500	46206.92995576697	5019.753196504581	0
501	46811.54501914171	5225.857292013251	0
502	46531.71164588151	4947.432030663234	0
503	46532.2505761006	4947.06969991185	0
504	46532.26013027623	4947.060747878871	0
505	46991.92254136313	4982.812532716954	0
506	46991.92171918162	4982.81240963248	0
507	46992.55833370679	4982.371305748879	0
508	46992.56633014154	4982.372505742676	0
509	46811.88969592831	5226.000247640894	0
510	46811.87631424868	5225.995510518357	0
511	48449.68377683356	5923.433282933238	0
512	48449.69382071235	5923.459170605168	0
513	48449.68741183208	5923.687644331217	0
514	48449.69070424038	5923.655249960867	0
515	48503.73686103982	5945.945683153248	0
516	48503.73928026704	5945.947472558019	0
517	48503.84897674601	5946.031444828586	0
518	48503.7374352963	5945.943117351927	0
519	48503.86472964189	5946.042657858759	0
520	48503.84868845257	5946.031291457201	0
521	48819.71459059127	6051.172619768974	0
522	48819.7250943617	6051.174094522092	0
523	48819.8663741032	6051.248190141549	0
524	48819.86792806724	6051.24869724262	0
525	49880.36471479807	6396.88608286652	0
526	49880.36428156192	6396.886096727985	0
527	49880.69655555844	6397.036644584702	0
528	49880.70090321522	6397.036840534342	0
529	50128.95430585823	6440.300532323176	0
530	50128.9347307341	6440.307719452084	0
531	50256.80790280121	7770.279216633752	0
532	50256.81186179964	7770.265970693327	0
533	50256.50714437062	7771.287535390165	0
534	50256.80652436332	7770.281324120699	0
535	50256.50572891239	7771.276007131163	0
536	50256.50938253267	7771.290826054985	0
537	50463.5798451009	6400.272798541277	0
538	50128.96112840802	6440.296600497714	0
539	50403.22842646729	6403.885278003356	0
540	50403.23784896547	6403.883588062614	0
541	50404.57595253169	6403.860032708551	0
542	50404.57552813966	6403.859593040946	0
543	50463.06780194192	6400.438615848465	0
544	50463.54920902596	6400.279183712435	0
545	50463.15448670502	6400.491743283096	0
546	50463.18104372551	6400.488920821607	0
547	50965.68628045692	6364.681553098552	0
548	50965.65298101136	6364.683282096594	0
549	50966.06412341123	6364.681414913029	0
550	50965.69124921054	6364.682643960798	0
551	50966.09814629137	6364.681366962332	0
552	50966.12586544066	6364.680424568815	0
553	51049.49344453231	6362.79040207016	0
554	51049.48534815061	6362.790423356768	0
555	51050.65191140856	6362.578171376872	0
556	51049.49566691722	6362.790459754772	0
557	51050.6504222333	6362.578083623718	0
558	51050.65029330647	6362.578011185316	0
559	51775.04886410085	6400.247714119819	0
560	51775.03260579265	6400.254169719896	0
561	51775.09151281547	6400.233896396056	0
562	51775.08416907353	6400.237737051958	0
563	52289.99682335788	6340.217760332959	0
564	52290.01271815654	6340.215941266181	0
565	52290.19575573732	6340.196096729818	0
566	52290.18314242928	6340.196792734787	0
567	52523.64811142759	6299.095563282135	0
568	52523.64811142658	6299.095563282121	0
569	52524.15781662281	6299.105507550028	0
570	52524.15933586496	6299.106229186516	0
571	53028.33444202381	6338.221294975904	0
572	53028.34523256585	6338.222112904556	0
573	53029.59297609257	6338.226521333067	0
574	53028.33715309566	6338.221374661333	0
575	53029.59359996331	6338.226271329673	0
576	53029.59780782132	6338.226029464624	0
577	54047.86875438084	6213.789297288935	0
578	54047.86792342814	6213.790310610158	0
579	54048.31820133751	6213.717663074024	0
580	54048.3183293197	6213.717418464571	0
581	54989.11364042749	6052.980140829418	0
582	54989.11102046817	6052.980357560514	0
583	54990.25257199366	6052.795547247466	0
584	54989.12303957104	6052.976237429117	0
585	54990.25855197362	6052.79413268677	0
586	54990.25581366508	6052.794316769459	0
587	56539.06099319543	5656.723474791473	0
588	56539.02663829685	5656.751852364822	0
589	56539.14528033383	5656.62162264236	0
590	56539.06919880586	5656.719693242571	0
591	56539.19483930009	5656.599491708728	0
592	56539.15176072226	5656.621221353532	0
593	56782.5478927889	5629.705241838575	0
594	56782.58807026175	5629.652025759118	0
595	56782.52392821101	5629.777207271663	0
596	56782.55390174183	5629.704860063437	0
597	57134.5552426	5607.470047247176	0
598	57111.69717556713	5612.3342756911	0
599	57148.06881060085	5604.591662581925	0
600	57111.61904375366	5612.261807841259	0
601	57147.94291060002	5604.604321940536	0
602	57111.76459951115	5612.297578403728	0
603	57139.15161646039	5606.505767811718	0
604	57134.56318797118	5607.469108648642	0
605	57326.07316781185	5569.470973039497	0
606	57326.07221869483	5569.471037872549	0
607	57326.3323384547	5569.609755807483	0
608	57326.35434703508	5569.60525111782	0
609	58179.7859742854	5490.028120090003	0
610	58179.73081335703	5490.014970728616	0
611	58180.09829426984	5490.076444584329	0
612	58179.7904199555	5490.028458999244	0
613	58180.14350485303	5490.07603778569	0
614	58180.14222772938	5490.076016371444	0
615	58191.01637548744	5490.255958249686	0
616	58190.79789876274	5490.251552722116	0
617	58191.42298784498	5490.265888757791	0
618	58190.9328576012	5490.252990688589	0
619	58191.43898497447	5490.265458439864	0
620	58191.05123731195	5490.256579172627	0
621	58197.08128115982	5490.600184855126	0
622	58196.93588033616	5490.5372757686	0
623	58197.14372116334	5490.628092420193	0
624	58196.90421560163	5490.522345740189	0
625	58197.15059787193	5490.63265355789	0
626	58197.15075179961	5490.63284387946	0
627	58386.84432856998	5497.911463591359	0
628	58386.83623341331	5497.884056043088	0
629	58386.94715248285	5498.20811719751	0
630	58386.84391271124	5497.911487603134	0
631	58386.97904074906	5498.272911321906	0
632	58386.98070060145	5498.272884803353	0
633	58910.44825846896	5508.342268061738	0
634	58910.4568101861	5508.340363298687	0
635	58910.8571073079	5508.25661299056	0
636	58910.85346134048	5508.257322904034	0
637	59681.09773154041	5436.314344668076	0
638	59681.07239094802	5436.318405420363	0
639	59681.12372689782	5436.31166804264	0
640	59681.10011561911	5436.314306186132	0
641	59957.97291376055	5360.838682969033	0
642	59957.97560474122	5360.838956580488	0
643	59958.13155142513	5360.734936100419	0
644	59958.15344450046	5360.720256026115	0
645	60496.1346346156	5318.673585335071	0
646	60496.13020570244	5318.673125234279	0
647	60496.32824778578	5318.686193621404	0
648	60496.21341074275	5318.678897233068	0
649	60718.752527752	5337.72371476627	0
650	60718.75437242167	5337.724067178482	0
651	60719.48143972312	5337.768344498304	0
652	60718.75591340812	5337.723744595615	0
653	60719.48581338437	5337.768523058621	0
654	60719.4874550943	5337.768629268649	0
655	61916.12449541737	5473.940929563114	0
656	61916.08419874353	5473.784135894332	0
657	61916.18043850817	5474.159926050669	0
658	61916.12549257938	5473.940356725219	0
659	61916.15313770067	5474.050247785814	0
660	61916.15513512427	5474.049781026028	0
661	62259.92507748379	5604.740507401802	0
662	62259.92119639825	5604.763444935816	0
663	62260.04733428219	5605.097943944669	0
664	62259.92459870256	5604.740317387699	0
665	62260.03764494658	5605.063667198378	0
666	62260.04897898	5605.098425659271	0
667	62670.84794918334	5794.889887410697	0
668	62670.84799092977	5794.890915793359	0
669	62671.3931801276	5795.775939575814	0
670	62670.84882877275	5794.889981291563	0
671	62671.39303644381	5795.775808860042	0
672	62671.39235702568	5795.775824154144	0
673	63634.12242052484	6158.327279824563	0
674	63634.12867133327	6158.331186160147	0
675	63634.20309592016	6158.400139308527	0
676	63634.20479167566	6158.400666126806	0
677	65023.98624770153	6464.492997985718	0
678	65023.93772145615	6464.454818230704	0
679	65024.00247991995	6464.512773181541	0
680	65023.93167505723	6464.440142168193	0
681	65024.04936037504	6464.543508734277	0
682	65024.0104569504	6464.517568597641	0
683	65068.8297317695	6477.591722853851	0
684	65068.88237104606	6477.625309929851	0
685	65069.29891254435	6477.90701594806	0
686	65068.85622516434	6477.602985658811	0
687	65069.31744138739	6477.932487458003	0
688	65069.31018883993	6477.910321759802	0
689	65072.26091497474	6478.868146236228	0
690	65072.03488674116	6478.815822927932	0
691	65072.52193174911	6478.94094494836	0
692	65072.25447744707	6478.867025902567	0
693	65072.29494360908	6478.879834406256	0
694	65072.30600191227	6478.882937955688	0
695	66390.51999302628	6859.47323152407	0
696	66390.51878040825	6859.470727425298	0
697	66390.62357988913	6859.546339835304	0
698	66390.52872451502	6859.473777432961	0
