idx	X	Y	component
224	2938.857216046717	2115.066887723909	0
225	2939.857784595035	2115.191316384447	0
226	2938.857194036953	2115.066850374347	0
227	2939.858331945637	2115.191338714406	0
228	2939.858506635588	2115.191403985243	0
229	2969.734398814888	2120.552890851362	0
230	2969.734263102731	2120.552898869021	0
231	2970.719389645119	2120.776084786984	0
232	2969.734154020805	2120.552849684239	0
233	2970.719018067673	2120.775992577551	0
234	2970.719480806229	2120.776101726443	0
235	2972.706544404884	2121.138371271207	0
236	2972.698161261276	2121.145699468624	0
237	2973.715502945579	2121.130259877917	0
238	2972.706154393138	2121.13832926465	0
239	2973.718241324044	2121.159882936729	0
240	2973.718238105421	2121.15991361396	0
241	3043.47094928449	2132.870314590394	0
242	3043.471225935797	2132.870384544315	0
243	3044.448464939665	2133.115659114498	0
244	3043.47101681294	2132.870311803268	0
245	3044.44907419146	2133.115739362398	0
246	3044.449088776721	2133.115732432711	0
247	3083.336636680406	2139.581056846965	0
248	3083.336634534446	2139.581102848903	0
249	3084.317091617999	2139.841078906253	0
250	3083.337193709398	2139.581135785163	0
251	3084.31742810007	2139.841137266094	0
252	3084.317511252606	2139.841143047727	0
253	3104.347196090348	2142.618248487288	0
254	3104.347220321162	2142.618257104329	0
255	3105.344915095473	2142.783865935961	0
256	3104.347618424525	2142.618175821097	0
257	3105.345216813392	2142.783808555942	0
258	3105.344827213354	2142.78386129196	0
259	3149.85980264303	2144.696223964124	0
260	3149.858170692078	2144.696548496472	0
261	3150.871231778032	2144.749988220455	0
262	3149.860124204413	2144.696251457066	0
263	3150.871054610296	2144.749889300002	0
264	3150.871540234841	2144.749921617477	0
265	3186.272968333114	2144.293834466345	0
266	3186.272779416156	2144.294009567474	0
267	3187.287089698102	2144.282586373441	0
268	3186.272989962636	2144.293833236221	0
269	3187.286832880563	2144.282585860184	0
270	3187.287044663799	2144.28259328676	0
271	3188.291696275764	2144.185324449527	0
272	3188.291749098209	2144.185325923601	0
273	3189.297893608904	2144.090567104596	0
274	3188.291454171169	2144.185334951161	0
275	3189.298909551502	2144.090398238469	0
276	3189.298111044789	2144.090543385568	0
277	3195.330890245716	2143.401098939335	0
278	3195.330858014395	2143.401220093335	0
279	3196.331829858054	2143.282933627096	0
280	3195.331517048806	2143.40108537787	0
281	3196.332249560797	2143.282627924426	0
282	3196.332451927929	2143.282587866595	0
283	3200.312356216082	2142.573550218519	0
284	3200.312420224427	2142.573541838748	0
285	3201.297241412225	2142.329182691672	0
286	3200.312281308568	2142.573562248546	0
287	3201.296900560857	2142.329228336162	0
288	3201.297318491321	2142.329168505484	0
289	3233.314287780153	2137.406987011136	0
290	3233.314490838109	2137.4069314462	0
291	3234.31803403224	2137.27651669571	0
292	3233.319310767203	2137.409052904155	0
293	3234.32209601499	2137.276573962271	0
294	3234.318519499304	2137.276431379216	0
295	3249.775908772284	2134.582202128639	0
296	3249.531767804856	2134.75562340239	0
297	3249.576586977022	2134.899144686732	0
298	3249.577574130793	2134.903268230223	0
299	3249.840342288822	2134.538024882845	0
300	3249.776072403725	2134.582171466203	0
301	3262.047642889882	2131.621465852633	0
302	3262.046430626069	2131.621733531665	0
303	3263.029880684207	2131.363017014956	0
304	3262.047665106087	2131.621456399841	0
305	3263.030933687805	2131.362868163165	0
306	3263.03153264717	2131.362760255708	0
307	3265.027409100667	2131.011972034989	0
308	3265.025254454607	2131.012377780857	0
309	3266.959262326503	2130.423850941474	0
310	3265.027713439409	2131.011915659758	0
311	3266.961413557772	2130.423529877296	0
312	3266.961326551578	2130.423516276727	0
313	3292.637877224244	2125.111547719235	0
314	3292.620915601121	2125.115662976324	0
315	3292.637191793534	2125.046692550566	0
316	3292.637922694095	2125.111535499063	0
317	3322.302796025564	2118.342174256821	0
318	3322.30246524931	2118.342233325501	0
319	3323.271798841555	2118.055163488238	0
320	3322.302711853257	2118.342194353504	0
321	3323.272486610091	2118.05529431061	0
322	3323.271857968606	2118.055181214586	0
323	3344.309673858397	2115.202142822398	0
324	3344.30894280453	2115.202293063905	0
325	3345.306135333221	2115.022519856027	0
326	3344.309654329605	2115.202144094849	0
327	3345.307771710473	2115.022036655312	0
328	3345.307910831085	2115.022012678623	0
329	3350.243643135977	2113.936485475619	0
330	3350.241282708617	2113.938113609687	0
331	3351.20068799452	2113.606101932166	0
332	3350.243708673355	2113.936458160613	0
333	3351.20012354654	2113.606459273969	0
334	3351.200101997299	2113.606426124578	0
335	3371.96199578656	2109.155833469199	0
336	3371.961855008054	2109.155918024773	0
337	3372.894721930494	2108.765569845685	0
338	3371.962191850349	2109.156005544152	0
339	3372.904221384724	2108.764961165836	0
340	3372.895425114079	2108.765388254648	0
341	3373.892668130869	2108.579112956345	0
342	3372.903918087088	2108.765033745637	0
343	3373.895863060177	2108.578342671492	0
344	3373.893415072425	2108.579170947599	0
345	3377.975660104206	2107.196542318568	0
346	3377.975505240478	2107.19657273197	0
347	3378.040934194953	2107.179120699497	0
348	3378.035459850096	2107.180620710573	0
349	3392.231974319368	2104.477468141723	0
350	3392.231452859865	2104.477488781578	0
351	3393.219264474925	2104.265154781862	0
352	3392.231495930788	2104.477546833866	0
353	3393.218074600678	2104.26558940011	0
354	3392.232509317895	2104.47727463431	0
355	3393.219025892831	2104.265272259694	0
356	3393.218451284412	2104.265400290384	0
357	3397.167002022026	2103.337237504262	0
358	3397.167967337607	2103.337034142577	0
359	3398.131126714443	2103.03407511404	0
360	3397.17182672434	2103.336794109468	0
361	3398.130155672821	2103.034045634922	0
362	3398.13133288171	2103.034029451518	0
363	3420.816850098015	2097.082823807349	0
364	3420.552765179431	2097.049284724293	0
365	3420.885985975157	2097.085665513508	0
366	3420.821724030617	2097.082966814954	0
367	3429.981069423555	2096.706416569111	0
368	3429.980832533811	2096.706345408559	0
369	3430.981000490245	2096.594684321898	0
370	3429.980893112621	2096.706462156827	0
371	3430.983983922961	2096.60198461698	0
372	3430.984273455675	2096.601994735349	0
373	3435.032006600981	2096.374845232951	0
374	3435.033454552251	2096.374589882933	0
375	3436.035847312676	2096.252266261767	0
376	3435.031081915131	2096.374942061694	0
377	3436.034903700411	2096.252378859474	0
378	3436.035694276585	2096.252293907405	0
379	3452.345708942643	2094.040835150064	0
380	3452.349998201189	2094.040936510782	0
381	3452.524650416231	2094.019050449865	0
382	3452.315849245162	2094.042330476489	0
383	3452.481565391656	2094.026081642312	0
384	3452.438341819745	2094.034493332098	0
385	3453.697746497674	2094.255269261443	0
386	3453.685071130809	2094.253767174831	0
387	3454.71145013876	2094.255265012181	0
388	3453.695749719122	2094.25468106471	0
389	3454.720653789884	2094.255487850414	0
390	3454.713085393834	2094.25531032646	0
391	3456.925768750352	2094.36615219806	0
392	3456.930812221632	2094.366179814207	0
393	3457.252355591958	2094.355446408763	0
394	3457.253269609009	2094.355452207078	0
395	3465.866687522204	2093.90357169179	0
396	3465.822618174874	2093.909806491081	0
397	3465.871629366475	2093.903150053039	0
398	3465.871855409285	2093.903140366132	0
399	3499.077691378317	2089.424421786363	0
400	3499.075558303379	2089.424090756069	0
401	3500.080745786134	2089.348806922561	0
402	3499.077575559679	2089.424430813217	0
403	3500.082567890833	2089.34895522496	0
404	3500.081789972828	2089.349067975319	0
405	3501.094501779668	2089.290648486465	0
406	3501.089589594525	2089.288867651213	0
407	3502.107595816729	2089.290948877074	0
408	3501.095244965551	2089.290703098025	0
409	3502.107859380289	2089.29100760383	0
410	3502.107984267241	2089.29102457631	0
411	3505.139059704403	2089.513081122934	0
412	3505.139100768069	2089.512954870758	0
413	3522.309903403257	2090.415457318154	0
414	3505.139181436478	2089.51300675662	0
415	3522.309950672618	2090.415485539156	0
416	3522.310030896158	2090.415491134669	0
417	3587.794199822465	2097.188967600881	0
418	3587.793751847423	2097.188779880491	0
419	3588.789076033547	2097.334051809172	0
420	3587.794580613683	2097.18896654517	0
421	3588.795251811696	2097.334981564615	0
422	3588.795459720321	2097.335007511726	0
423	3650.733334488154	2107.734424040703	0
424	3650.732219818585	2107.734225891691	0
425	3651.727492794858	2107.934912453193	0
426	3650.733525112655	2107.734500193873	0
427	3651.727743918877	2107.934983047711	0
428	3651.727789149019	2107.93497679259	0
429	3697.120743696109	2118.515347007094	0
430	3697.119970508465	2118.515305048444	0
431	3698.108379110448	2118.72653454628	0
432	3697.120973721499	2118.515376784545	0
433	3698.109384073998	2118.726574507533	0
434	3698.10837911144	2118.726534546405	0
435	3717.623904838549	2123.98159559145	0
436	3717.624131674065	2123.981644188219	0
437	3718.568377836562	2124.336637523194	0
438	3717.62435405406	2123.981548878531	0
439	3718.569046326358	2124.336523473182	0
440	3718.568380114395	2124.336635995181	0
441	3998.775399542719	2163.409285206083	0
442	3998.77428538413	2163.409225895517	0
443	3999.756136642223	2163.63297336811	0
444	3998.775399543712	2163.409285206196	0
445	3999.756803620676	2163.632737266771	0
446	3999.756801630865	2163.632739756678	0
447	4019.624627514175	2167.373306777321	0
448	4019.624386102794	2167.373248434208	0
449	4020.591253237628	2167.671384865563	0
450	4019.624656965949	2167.373213759377	0
451	4020.591351184761	2167.671331676579	0
452	4020.591246196142	2167.671369888397	0
453	4068.558620833308	2175.009803092364	0
454	4068.558411007027	2175.009798043609	0
455	4069.550079309913	2175.202732225484	0
456	4068.558493303794	2175.009730453323	0
457	4069.549998068411	2175.20263841113	0
458	4069.550061663977	2175.202720611499	0
459	4100.785537703934	2177.822294041794	0
460	4100.785555357128	2177.822486669606	0
461	4101.791334972717	2177.883701645246	0
462	4100.785661282833	2177.822290013788	0
463	4101.791186210481	2177.88363202646	0
464	4101.791186209528	2177.883632026751	0
465	4148.338609433529	2178.111542649901	0
466	4148.3364092749	2178.110220792148	0
467	4149.294056032766	2178.489982583229	0
468	4148.33764111498	2178.111450499111	0
469	4149.293798879207	2178.489227809003	0
470	4149.293909209016	2178.489010741637	0
471	4159.422503606329	2177.546400043228	0
472	4159.422072787478	2177.547547136036	0
473	4160.433420386671	2177.463989784316	0
474	4159.422511683402	2177.546401212196	0
475	4160.433976233089	2177.452389956884	0
476	4160.434562491573	2177.452365610971	0
477	4193.37623549586	2171.847204480213	0
478	4193.376545921739	2171.847136696485	0
479	4194.376987470914	2171.709905060172	0
480	4193.376278754396	2171.847213527615	0
481	4194.377167660634	2171.709866782101	0
482	4194.377189118575	2171.709872926556	0
483	4279.373806371179	2158.314369515014	0
484	4279.373690163986	2158.314341017434	0
485	4280.370200954283	2158.132596412982	0
486	4279.374472731859	2158.314294479518	0
487	4280.370633219693	2158.132685666998	0
488	4280.37032689793	2158.132593313486	0
489	4285.388095139791	2157.453914341991	0
490	4285.388675880331	2157.453792062465	0
491	4286.375329992115	2157.2464939325	0
492	4285.388134465007	2157.453915268424	0
493	4286.37586479295	2157.247170856676	0
494	4286.376062315772	2157.247144066932	0
495	4310.613417007018	2155.693305343884	0
496	4310.613513404649	2155.693294970526	0
497	4311.616398611408	2155.577089856331	0
498	4310.613870880861	2155.693592939004	0
499	4311.616325444364	2155.577152351143	0
500	4311.616231346492	2155.577176621931	0
501	4440.989942785422	2162.898504865048	0
502	4440.989835344837	2162.898556516347	0
503	4442.003511814342	2162.928662276167	0
504	4440.990006840864	2162.898516800182	0
505	4442.003578506625	2162.92862920367	0
506	4442.003774387558	2162.928633280148	0
507	4452.106225147956	2163.446135585568	0
508	4452.104514015118	2163.446608040495	0
509	4453.113818816892	2163.384438270364	0
510	4452.10660464102	2163.446133619239	0
511	4453.11383106462	2163.384376381094	0
512	4453.113831264698	2163.384382381693	0
513	4463.173857207297	2162.243549896054	0
514	4463.173798288051	2162.243659620077	0
515	4464.172362177014	2162.079126186255	0
516	4463.173974459853	2162.243542555952	0
517	4464.171684078388	2162.079200943636	0
518	4464.17238295732	2162.079081234489	0
519	4466.184667537203	2161.839072166392	0
520	4466.184993921495	2161.839194236784	0
521	4467.167004003841	2161.606521461763	0
522	4466.18528616197	2161.839026006091	0
523	4467.170815152233	2161.606131779561	0
524	4467.170752363887	2161.606112715963	0
525	4592.820383396764	2134.13678044993	0
526	4592.812164243318	2134.137379865386	0
527	4593.804367525583	2133.888000010433	0
528	4592.819917673358	2134.136862633341	0
529	4593.804703466158	2133.888066514963	0
530	4593.804692147409	2133.888063112479	0
531	4644.795947954823	2120.687586476495	0
532	4644.795401647716	2120.687488005854	0
533	4645.771326074268	2120.430549030679	0
534	4644.795947955812	2120.687586476364	0
535	4645.771783659828	2120.4307717459	0
536	4645.771783658853	2120.430771746126	0
537	5022.094443440426	2069.036019034495	0
538	5022.092581966404	2069.035757048701	0
539	5023.071407022388	2068.792429090494	0
540	5022.09440961439	2069.036034970539	0
541	5023.072868441621	2068.792464193261	0
542	5023.071506135133	2068.792424760794	0
543	5076.537487716301	2063.644446828594	0
544	5076.537949660767	2063.644364681605	0
545	5077.544460191919	2063.567546858048	0
546	5076.538541617971	2063.644427726696	0
547	5077.544892355079	2063.567541740371	0
548	5077.544460192916	2063.567546858146	0
549	5085.601662213729	2062.881862384557	0
550	5085.600811396642	2062.881643833827	0
551	5086.611128436765	2062.884279035617	0
552	5085.601564251127	2062.881851756763	0
553	5086.611774634162	2062.884566404087	0
554	5086.611805942619	2062.884593808825	0
555	5155.303976464824	2067.957789879486	0
556	5155.303494044787	2067.957704937305	0
557	5156.305371652026	2068.103333703687	0
558	5155.303970973699	2067.957789878695	0
559	5156.30654370863	2068.103465497878	0
560	5156.306488420032	2068.10346242738	0
561	5211.853332494407	2071.975138211772	0
562	5211.849926893829	2071.975088033572	0
563	5212.863385546887	2071.908324920138	0
564	5211.853618994268	2071.975155328974	0
565	5212.864562472074	2071.90843344672	0
566	5212.864322582955	2071.908490903439	0
567	5240.232503983487	2072.112877609562	0
568	5240.232196322064	2072.112888479782	0
569	5241.225542258115	2072.306839684235	0
570	5240.233128912372	2072.112574216345	0
571	5241.22681525147	2072.306047723905	0
572	5241.226843256645	2072.306056760721	0
573	5352.952154486415	2092.516029180085	0
574	5352.952499502066	2092.516063019509	0
575	5353.868248100494	2092.934699736026	0
576	5352.95432362764	2092.516303556641	0
577	5353.872973430323	2092.934997770867	0
578	5353.873195466189	2092.93503635947	0
579	5378.671293816918	2098.089210354631	0
580	5378.671658591167	2098.089264422327	0
581	5379.617552507421	2098.444877064816	0
582	5378.673339843986	2098.089504902299	0
583	5379.620342089518	2098.444763034597	0
584	5379.620217496155	2098.444724477347	0
585	5380.519292229583	2098.909029333067	0
586	5379.620917975215	2098.444839173265	0
587	5380.521265749878	2098.908886177668	0
588	5380.521200991909	2098.908898831358	0
589	5434.741364835783	2107.122040586758	0
590	5434.741364834863	2107.122040586362	0
591	5435.630633304303	2107.60009180158	0
592	5434.74103680615	2107.122071177192	0
593	5435.632306664884	2107.59998043141	0
594	5435.633054519458	2107.600103389716	0
595	5568.321212906609	2132.937040292355	0
596	5568.320626640831	2132.936999020733	0
597	5569.203383135395	2133.431387762989	0
598	5568.321061322949	2132.937012082322	0
599	5569.204390360166	2133.431284253353	0
600	5569.204515503938	2133.431250817544	0
601	5644.148410014226	2149.462076152488	0
602	5644.148582563717	2149.462124563386	0
603	5645.036184458797	2149.965055214531	0
604	5644.151557754521	2149.462536610453	0
605	5645.036088401728	2149.964846945752	0
606	5645.035956538013	2149.965007257153	0
607	5813.232589864198	2181.182669433389	0
608	5813.228942431506	2181.181458031703	0
609	5814.228645324696	2181.057422829431	0
610	5813.233384868883	2181.182902702238	0
611	5814.239229003531	2181.059560504048	0
612	5814.231649776491	2181.057901511756	0
613	5852.956448891669	2196.836654958554	0
614	5852.871808085449	2196.860108019825	0
615	5847.809408285197	2203.255869082441	0
616	5847.810662375399	2203.076123785695	0
617	5847.80973161956	2203.431387012921	0
618	5847.809747279167	2203.254000544165	0
619	5847.819478718091	2204.073694190675	0
620	5847.818754859516	2204.073445720985	0
621	5852.058351165986	2205.735526016133	0
622	5852.086197609118	2205.707929435123	0
623	5855.284726942184	2203.937270530227	0
624	5852.060570238584	2205.735236224851	0
625	5855.321315655874	2203.921342651407	0
626	5855.300721536187	2203.940601693609	0
627	5853.045425850003	2196.815814930171	0
628	5852.956882715702	2196.836617392983	0
629	5884.524049479634	2190.270261415169	0
630	5884.524049478641	2190.270261415277	0
631	5884.68491247467	2190.254643974389	0
632	5884.542143330651	2190.268891178612	0
633	5932.436361973032	2187.660194538158	0
634	5932.436361973938	2187.660194537729	0
635	5933.463225260897	2187.571652790773	0
636	5932.431577177013	2187.662581268426	0
637	5933.465016340393	2187.572089392462	0
638	5933.465710690252	2187.571522707965	0
639	5976.32465538444	2182.916423163396	0
640	5976.331191629091	2182.916901323952	0
641	5977.326588975167	2182.704806661756	0
642	5976.32465538543	2182.916423163243	0
643	5977.325849180474	2182.704753992831	0
644	5977.325873778471	2182.704760252476	0
645	6099.40337964812	2173.29401644063	0
646	6099.403666251317	2173.294460297192	0
647	6100.374250268007	2172.972369103937	0
648	6099.404517187104	2173.293994296852	0
649	6100.374438573555	2172.972285594307	0
650	6100.374309966897	2172.972347981796	0
651	6169.918587889835	2162.408054234832	0
652	6169.918606755444	2162.408226872089	0
653	6170.919489954118	2162.234998809251	0
654	6169.918632680678	2162.408047703773	0
655	6170.919618435608	2162.23489801133	0
656	6170.919736779328	2162.234911040478	0
657	6186.916670408107	2159.266979358059	0
658	6186.916928340957	2159.266955019649	0
659	6187.893942594845	2158.991111209772	0
660	6186.9172044855	2159.266871187434	0
661	6187.894963327439	2158.990984071149	0
662	6187.894476944257	2158.991060479288	0
663	6219.003942023523	2154.121866671852	0
664	6219.003667426041	2154.121872696746	0
665	6219.980001028303	2153.879397932254	0
666	6219.004019349148	2154.121865190631	0
667	6219.981813668302	2153.879282601044	0
668	6219.981127929346	2153.879218534262	0
669	6323.038989853445	2135.831812169708	0
670	6323.039266966112	2135.831894355593	0
671	6323.955828798007	2135.421590200508	0
672	6323.039277903797	2135.831966231337	0
673	6323.962121776192	2135.422035852502	0
674	6323.962445686535	2135.421972138391	0
675	6343.994336014923	2131.560019763243	0
676	6343.99492887003	2131.559989114765	0
677	6344.930323220509	2131.178652053204	0
678	6343.996568052746	2131.559877592805	0
679	6344.934559948379	2131.180245832122	0
680	6344.93392213366	2131.180212014357	0
681	6352.995960912391	2130.083735993526	0
682	6352.995176076136	2130.083057880519	0
683	6354.012054090599	2130.085313476045	0
684	6352.996719975457	2130.08377670135	0
685	6354.012885323787	2130.085417929509	0
686	6354.012661114932	2130.085475824449	0
687	6533.240120228682	2135.740899655069	0
688	6533.239281832779	2135.740886859555	0
689	6534.244902800532	2135.611998264972	0
690	6533.240088257324	2135.740901356638	0
691	6534.245453831685	2135.611965420304	0
692	6534.246288907867	2135.611959788118	0
693	6557.525654403573	2133.070759615403	0
694	6557.526368257324	2133.071050026276	0
695	6558.526800121523	2132.880415010565	0
696	6557.52737821536	2133.070683151348	0
697	6558.525631363533	2132.880313537615	0
698	6558.52668458375	2132.880380433275	0
