idx	X	Y	component
128	2392.372305656427	1929.02605504914	0
129	2393.378899156814	1929.178278451427	0
130	2393.379280169984	1929.178325274438	0
131	2405.382770944465	1931.174996930203	0
132	2405.383157849918	1931.175114365671	0
133	2406.402269887885	1931.235869848119	0
134	2405.383167445505	1931.175089052027	0
135	2406.404589654965	1931.236212425835	0
136	2406.402287719553	1931.235891519009	0
137	2418.849810747493	1932.055967009723	0
138	2418.72290478377	1931.961595198748	0
139	2418.677953250008	1931.816476563221	0
140	2418.6712015384	1931.803474343806	0
141	2418.970601232737	1932.144037176808	0
142	2418.847900364506	1932.055179302834	0
143	2422.047527957566	1933.353339158791	0
144	2422.057763636854	1933.359250578846	0
145	2424.231957576481	1933.854218233682	0
146	2422.046129382083	1933.352773601569	0
147	2424.239746638179	1933.85626135888	0
148	2424.229845470598	1933.851619284479	0
149	2427.228196459224	1935.428814659556	0
150	2427.23377468181	1935.434046813614	0
151	2428.225425133389	1934.517409087611	0
152	2427.953815890887	1934.494750546023	0
153	2428.520989219449	1934.517711309755	0
154	2428.259713241097	1934.509146302835	0
155	2430.351473588646	1934.967162421775	0
156	2430.283192819536	1934.982020021295	0
157	2429.683144650515	1936.518396422362	0
158	2430.344881390121	1934.963795094922	0
159	2429.695581255475	1936.534875916636	0
160	2429.683951284345	1936.531435143547	0
161	2466.882866963588	1947.543760525781	0
162	2466.86968418942	1947.519618767362	0
163	2466.895890419217	1947.611488321574	0
164	2466.888200286459	1947.563791032701	0
165	2467.9333169609	1947.910491070022	0
166	2466.888846407814	1947.518769976577	0
167	2467.935897892419	1947.911295822669	0
168	2466.884264545479	1947.544204376373	0
169	2467.933572911537	1947.91041432843	0
170	2467.932371842711	1947.910145406552	0
171	2496.273361985348	1956.656214804892	0
172	2496.276157425731	1956.712443527656	0
173	2496.241838818474	1956.648225721881	0
174	2496.271453481289	1956.655887036253	0
175	2496.629986762298	1956.641322782655	0
176	2496.417823101432	1956.657732942892	0
177	2510.012691141414	1958.588037758581	0
178	2510.013011804152	1958.588069224109	0
179	2511.008735030988	1958.786490989615	0
180	2509.976332688728	1958.972008875736	0
181	2511.012199992623	1958.795944317065	0
182	2511.009735032996	1958.786652433359	0
183	2586.301551229402	1969.499695771594	0
184	2586.321031887905	1969.613390980304	0
185	2587.307445183213	1969.617372499873	0
186	2586.301589865119	1969.499695732509	0
187	2587.307241816399	1969.616933764742	0
188	2587.307311022054	1969.61694358774	0
189	2599.451817586078	1970.027376128806	0
190	2599.451778750139	1970.027372857884	0
191	2600.459992488133	1970.082815911497	0
192	2599.451972383426	1970.027354573879	0
193	2600.45970781558	1970.082818746758	0
194	2600.460050473957	1970.082795435375	0
195	2654.012046921876	1970.592643317527	0
196	2654.011794219196	1970.592662942494	0
197	2655.019344705603	1970.579708510486	0
198	2654.012046922875	1970.592643317526	0
199	2655.021064145849	1970.579581911351	0
200	2655.021138217635	1970.579552733697	0
201	2708.654676860682	1970.69574569944	0
202	2708.619975758254	1970.666362013114	0
203	2708.702696435066	1970.742203736586	0
204	2708.655587833573	1970.69577557666	0
205	2847.809589884999	1962.218754193268	0
206	2847.810055279271	1962.218558620164	0
207	2848.807621030022	1962.188838126875	0
208	2847.810007973072	1962.218739674779	0
209	2848.817974452642	1962.226754727631	0
210	2848.818373338561	1962.226753032056	0
211	2859.931469162102	1962.394351993227	0
212	2859.931678849576	1962.394316635491	0
213	2860.941690581154	1962.390881073375	0
214	2859.931613911456	1962.394350412598	0
215	2860.941827169743	1962.391024368188	0
216	2860.941732652567	1962.390895341145	0
217	2904.133137745401	1966.849706078854	0
218	2904.132995318523	1966.849662013512	0
219	2905.132557637438	1966.981106765139	0
220	2904.132828263771	1966.84963525947	0
221	2905.132956329604	1966.98116621427	0
222	2905.13305409995	1966.981192205556	0
223	2938.977763229044	1972.675519084855	0
224	2938.97771930986	1972.67549659005	0
225	2939.961158359596	1972.90423867822	0
226	2938.97811543906	1972.675538137429	0
227	2939.961356679429	1972.904205893758	0
228	2939.961196943867	1972.904196638505	0
229	2969.689762692386	1979.016636877617	0
230	2969.689736919405	1979.016632644701	0
231	2970.678536564981	1979.21962730787	0
232	2969.689749401265	1979.01659006025	0
233	2970.678766002053	1979.219593744902	0
234	2970.678548511689	1979.219628146443	0
235	2972.621455766104	1979.749848182037	0
236	2972.615694005715	1979.754203083994	0
237	2973.509309866142	1980.198635605493	0
238	2972.621483478593	1979.749860668588	0
239	2973.559987420957	1980.090396706658	0
240	2973.560042000197	1980.090407567829	0
241	3043.670313806315	1989.515706056379	0
242	3043.67042637882	1989.515725257902	0
243	3044.663662160359	1989.682700718188	0
244	3043.670321770662	1989.515705677977	0
245	3044.663605321892	1989.682668948179	0
246	3044.66370890924	1989.682682783445	0
247	3083.529986837686	1996.377021227876	0
248	3083.52959756744	1996.377047653109	0
249	3084.523581266063	1996.563423945	0
250	3083.530162508689	1996.377080031797	0
251	3084.524138900762	1996.563465783901	0
252	3084.524201190452	1996.563473523868	0
253	3104.492345952534	1999.678247083365	0
254	3104.492291943721	1999.678249948527	0
255	3105.494349438854	1999.845429998009	0
256	3104.492303546136	1999.678183989726	0
257	3105.494269782223	1999.845259220951	0
258	3105.494205336034	1999.845229842778	0
259	3149.843130624058	2004.455061858019	0
260	3149.84325080901	2004.455525117576	0
261	3150.849929023001	2004.59801917396	0
262	3149.843283463595	2004.455088197077	0
263	3150.845978232943	2004.596406227841	0
264	3150.846566951212	2004.596405912814	0
265	3186.270532647191	2005.444656876809	0
266	3186.270369186523	2005.444666687845	0
267	3187.281524807453	2005.442114567758	0
268	3186.271126577727	2005.444625329983	0
269	3187.28118954831	2005.442079318931	0
270	3187.280526123919	2005.442064153887	0
271	3188.290020961069	2005.463728115127	0
272	3188.289478272261	2005.463792267407	0
273	3189.298481794638	2005.456885405551	0
274	3188.289994528268	2005.463736764343	0
275	3189.299327986873	2005.456784225624	0
276	3189.298690016705	2005.456855139746	0
277	3195.375852494866	2005.429064543681	0
278	3195.3759168249	2005.429176261252	0
279	3196.383644178854	2005.365320652107	0
280	3195.376156085718	2005.429063833431	0
281	3196.383505867982	2005.365302721174	0
282	3196.383771915067	2005.365297204472	0
283	3200.423527046816	2005.126159596659	0
284	3200.423672275461	2005.126284266302	0
285	3201.428269515793	2005.014704349755	0
286	3200.423941737543	2005.126169605592	0
287	3201.42882066998	2005.014616276818	0
288	3201.428754678567	2005.014623501541	0
289	3233.660793667797	2001.485776908034	0
290	3233.661018589271	2001.485759919551	0
291	3234.641450007366	2001.261369955816	0
292	3233.66466641441	2001.486062636244	0
293	3234.641437996734	2001.261980498552	0
294	3234.640753929336	2001.261478152666	0
295	3250.101879720272	1999.103443550003	0
296	3250.081323621011	1999.080277273426	0
297	3249.996361870373	1999.215829956365	0
298	3250.102004602169	1999.103423091179	0
299	3250.274521938774	1998.966215216373	0
300	3250.267611333156	1998.970894183452	0
301	3262.525466350613	1996.146010873353	0
302	3262.525118477917	1996.146093365076	0
303	3263.515320435754	1995.934492174082	0
304	3262.527460227409	1996.14570138872	0
305	3263.517104306815	1995.93419933859	0
306	3263.516882772266	1995.934205657435	0
307	3265.521198086435	1995.58566290867	0
308	3265.521905650206	1995.585786154133	0
309	3267.445263191807	1994.970500976091	0
310	3265.52131904419	1995.585644800777	0
311	3267.4468338967	1994.97036736336	0
312	3267.445779965299	1994.97045998741	0
313	3293.377561874957	1990.493378572178	0
314	3293.104009023215	1990.461586903912	0
315	3293.392866778255	1990.494774615456	0
316	3293.377555837667	1990.493376065272	0
317	3323.387228867676	1986.004380979166	0
318	3323.387472722705	1986.004391819821	0
319	3324.358400479021	1985.725809009908	0
320	3323.387761117878	1986.004331040179	0
321	3324.358368515197	1985.725834232204	0
322	3324.358338284055	1985.725834464238	0
323	3345.119077991425	1981.300614831736	0
324	3345.118982071957	1981.30064107008	0
325	3346.108456500018	1981.094288824052	0
326	3345.118978351207	1981.300632941299	0
327	3346.108884914716	1981.094217092853	0
328	3346.109026713062	1981.094182913477	0
329	3351.053538193311	1980.06387191332	0
330	3351.048853177646	1980.069473295959	0
331	3352.013694047509	1979.767084284834	0
332	3351.053769581986	1980.063811437195	0
333	3352.020601713928	1979.764578408119	0
334	3352.02068775145	1979.764559611742	0
335	3372.573305802629	1974.339189907953	0
336	3372.572915424256	1974.339138165532	0
337	3373.491360313883	1973.9277995768	0
338	3372.573623061853	1974.339089852699	0
339	3373.496982036459	1973.926614051305	0
340	3373.491250907544	1973.927910049258	0
341	3374.467427103882	1973.658164289531	0
342	3373.496492302684	1973.926388230153	0
343	3374.468673571779	1973.65778344761	0
344	3374.469024051028	1973.657711860752	0
345	3378.444397241597	1971.951808548662	0
346	3378.441366098528	1971.95275453965	0
347	3378.512069796307	1971.930090867146	0
348	3378.512118861181	1971.930089453015	0
349	3392.774660870165	1969.730229172351	0
350	3392.774094672135	1969.730310211318	0
351	3393.743274450029	1969.447888353896	0
352	3392.77435614748	1969.730295193358	0
353	3393.742883680663	1969.448490270189	0
354	3392.772759995316	1969.730775225931	0
355	3393.741902103406	1969.448781684632	0
356	3393.742275205446	1969.448694538243	0
357	3397.778990922092	1969.01527790572	0
358	3397.779074459166	1969.015253762962	0
359	3398.755128197483	1968.787173086077	0
360	3397.779799145112	1969.016949744802	0
361	3398.75574253095	1968.787125414972	0
362	3398.755823726835	1968.787119493821	0
363	3421.296127877002	1962.156858874519	0
364	3420.637703274157	1962.159349154598	0
365	3421.29711420634	1962.156095287581	0
366	3421.29630183307	1962.156813671127	0
367	3430.3521750563	1961.495646758452	0
368	3430.352214460141	1961.495643471736	0
369	3431.334422526348	1961.255989229444	0
370	3430.352427651125	1961.495667074438	0
371	3431.334075908384	1961.256133796423	0
372	3431.335160047716	1961.255937648245	0
373	3435.330154568817	1960.658165006501	0
374	3435.32935508035	1960.658313210264	0
375	3436.324105197898	1960.480170844782	0
376	3435.325675472273	1960.65967512562	0
377	3436.32362277739	1960.480343396166	0
378	3436.324434252048	1960.48010475683	0
379	3452.484535451997	1957.41045760032	0
380	3452.420889619631	1957.435217530314	0
381	3452.630552906372	1957.356053850908	0
382	3452.473515724056	1957.414016544466	0
383	3452.613045031139	1957.364365632335	0
384	3452.631073484945	1957.355926889152	0
385	3453.840753929315	1957.302188990649	0
386	3453.838415367383	1957.30277651129	0
387	3454.756470678505	1956.833441694139	0
388	3453.83970617758	1957.302207177602	0
389	3454.759458463937	1956.832972183646	0
390	3454.757703913254	1956.833411319436	0
391	3456.975957275696	1956.303739919718	0
392	3456.976010221781	1956.303740135898	0
393	3457.179828040347	1956.237755451101	0
394	3457.180247800741	1956.237693093801	0
395	3465.738610375523	1954.949248510605	0
396	3465.706763533182	1955.028041204449	0
397	3465.748627073343	1954.944424286194	0
398	3465.748870806055	1954.947934770273	0
399	3497.416485033524	1943.937197969784	0
400	3497.416541468347	1943.937087223215	0
401	3498.38318195248	1943.649118556368	0
402	3497.416449332124	1943.93718720985	0
403	3498.384129609831	1943.648977266945	0
404	3498.384000795309	1943.649009271007	0
405	3499.342023607822	1943.321259619479	0
406	3499.341458791037	1943.320873582723	0
407	3500.319107777959	1943.06475671789	0
408	3499.342539231637	1943.321115402346	0
409	3500.320298357095	1943.064629006703	0
410	3500.320420968696	1943.064612404722	0
411	3503.245524091872	1942.267201328067	0
412	3503.245136623418	1942.267142386213	0
413	3520.196075971817	1939.548797884843	0
414	3503.245316963927	1942.267221547679	0
415	3520.196249195269	1939.548758955634	0
416	3520.196394904093	1939.548730177237	0
417	3584.468958162213	1926.073597460722	0
418	3584.468930216421	1926.073509035165	0
419	3585.447638922054	1925.835068789514	0
420	3584.470167088177	1926.073485684338	0
421	3585.447916496261	1925.835164238593	0
422	3585.44791921324	1925.835145035316	0
423	3647.338897816528	1915.878628258601	0
424	3647.33643489622	1915.878512350987	0
425	3648.323383339732	1915.66029431842	0
426	3647.338661036789	1915.878684339133	0
427	3648.323407134534	1915.660497433566	0
428	3648.323576561274	1915.660463938674	0
429	3694.403003945677	1909.151994779537	0
430	3694.402710593024	1909.152000340657	0
431	3695.406992985139	1909.066921644045	0
432	3694.403178519242	1909.151995654598	0
433	3695.40782552919	1909.066858024882	0
434	3695.407358360913	1909.066909377602	0
435	3715.409897431335	1906.189050047238	0
436	3715.40989743122	1906.189050046245	0
437	3716.411469038039	1906.090012432028	0
438	3715.410181594087	1906.189214402572	0
439	3716.412686735439	1906.090252670118	0
440	3716.412788063291	1906.090247718247	0
441	3999.574880061553	1911.702784292474	0
442	3999.574740898881	1911.702626900566	0
443	4000.583775069344	1911.761784175468	0
444	3999.575030999642	1911.702781776301	0
445	4000.583698627563	1911.762233188422	0
446	4000.583742117544	1911.762226870632	0
447	4020.631474680531	1914.514769273327	0
448	4020.631184269636	1914.514736594153	0
449	4021.631376662272	1914.656721495207	0
450	4020.631359850415	1914.514767946655	0
451	4021.631633715964	1914.656736076857	0
452	4021.631770010941	1914.656771262579	0
453	4069.639009487766	1921.530414347782	0
454	4069.638880557521	1921.530387188425	0
455	4070.619446608618	1921.779827495702	0
456	4069.639057426934	1921.530452053327	0
457	4070.619238070796	1921.779760178935	0
458	4070.619266425207	1921.779836638065	0
459	4101.426197179584	1927.383464560625	0
460	4101.42452332832	1927.383385032241	0
461	4102.410473531085	1927.593935984604	0
462	4101.42604768785	1927.38344277649	0
463	4102.410983237458	1927.59398622428	0
464	4102.410983238455	1927.593986224346	0
465	4148.225725943988	1935.75686710239	0
466	4148.248099439157	1935.771121808119	0
467	4149.093720734783	1935.985727549466	0
468	4148.226724013011	1935.757101800378	0
469	4149.098148583789	1935.982118288092	0
470	4149.099442321369	1935.982362362642	0
471	4159.257821782585	1937.207755472478	0
472	4159.257264377387	1937.210900915415	0
473	4160.24601563559	1937.001143485179	0
474	4159.257735085293	1937.207744953748	0
475	4160.254455698758	1937.022848036094	0
476	4160.254617345081	1937.022887596413	0
477	4193.509815319749	1939.55768362631	0
478	4193.510003408004	1939.55770368256	0
479	4194.500036452357	1939.736257101821	0
480	4193.511286402905	1939.557679227742	0
481	4194.50071075115	1939.73624067181	0
482	4194.500098550239	1939.73621062665	0
483	4280.050326376246	1949.069563588703	0
484	4280.050137089702	1949.069677125553	0
485	4281.060249130443	1949.102974116151	0
486	4280.050424125498	1949.06955501843	0
487	4281.062496841152	1949.102584343651	0
488	4281.061406095034	1949.102558136919	0
489	4286.116786352812	1949.080998833382	0
490	4286.116469681789	1949.081229075204	0
491	4287.123219444353	1949.060572538471	0
492	4286.116481357602	1949.081005674533	0
493	4287.123739253979	1949.060363470471	0
494	4287.12340520794	1949.060305559546	0
495	4311.181234060748	1945.631824726754	0
496	4311.180607537701	1945.631967487681	0
497	4312.172233605625	1945.427500265223	0
498	4311.181578228921	1945.631794699202	0
499	4312.172407085256	1945.427487487143	0
500	4312.172533973046	1945.427445531231	0
501	4440.212153897452	1925.868078591934	0
502	4440.212082279928	1925.868143871152	0
503	4441.184625920783	1925.58125933788	0
504	4440.21316800513	1925.868027673687	0
505	4441.18554959872	1925.581169427991	0
506	4441.185693460984	1925.58108816866	0
507	4451.010542642392	1923.232967544414	0
508	4451.010493257492	1923.232979347005	0
509	4451.997624721314	1923.05450131381	0
510	4451.01120093493	1923.23303073373	0
511	4452.000666125432	1923.054605215582	0
512	4451.997558143326	1923.054541252986	0
513	4461.912242728335	1921.081971746216	0
514	4461.911574431635	1921.081738056249	0
515	4462.902952993451	1920.882555828466	0
516	4461.913083515416	1921.081889597061	0
517	4462.902926523691	1920.882642358783	0
518	4462.903169133502	1920.882521719411	0
519	4464.88592835513	1920.496076726537	0
520	4464.885328640148	1920.496065688478	0
521	4465.874912909438	1920.30293269636	0
522	4464.885954973104	1920.496072908929	0
523	4465.875262955573	1920.30304205846	0
524	4465.87503831821	1920.302921808468	0
525	4593.438215081516	1906.441997916304	0
526	4593.437757299029	1906.441952805345	0
527	4594.407793015702	1906.15777076369	0
528	4593.438039332656	1906.442013668448	0
529	4594.408483125817	1906.157880939908	0
530	4594.408245792789	1906.157915400719	0
531	4647.018896665022	1904.566232487093	0
532	4647.018973425658	1904.566193955447	0
533	4648.0217344389	1904.598615785329	0
534	4647.019075108872	1904.566548725551	0
535	4648.022177503799	1904.598886339078	0
536	4648.022237714222	1904.598862941439	0
537	5023.665279838982	1959.811190549963	0
538	5023.665485335523	1959.811205471401	0
539	5024.640556843578	1960.072684915681	0
540	5023.667452623724	1959.811295334885	0
541	5024.640681160728	1960.072601083096	0
542	5024.641065753995	1960.072715840514	0
543	5077.676514391622	1968.166160394018	0
544	5077.676407938035	1968.166165511681	0
545	5078.675542867202	1968.28591797206	0
546	5077.676822063791	1968.166143687206	0
547	5078.675639541239	1968.285888045368	0
548	5078.675779688865	1968.285900846323	0
549	5086.683660414446	1969.424950290939	0
550	5086.68321650008	1969.425024020289	0
551	5087.667779815432	1969.61737616026	0
552	5086.683806348674	1969.424963938417	0
553	5087.67066097562	1969.61670670603	0
554	5087.67008554844	1969.616717356628	0
555	5156.483130369883	1969.30021751806	0
556	5156.482272706106	1969.300374994318	0
557	5157.493463039804	1969.350339581736	0
558	5156.482921382189	1969.300218602703	0
559	5157.493800647235	1969.350156392399	0
560	5157.493600400636	1969.350179628294	0
561	5212.719082866426	1961.986109372996	0
562	5212.71836122035	1961.986242709363	0
563	5213.692603411759	1961.708599933044	0
564	5212.719675082068	1961.98608544481	0
565	5213.693174124024	1961.708607086687	0
566	5213.693086299283	1961.708621416619	0
567	5240.879351470443	1958.33244866302	0
568	5240.878594417469	1958.332528742607	0
569	5241.744466442216	1957.813983199142	0
570	5240.897501033391	1958.354963784259	0
571	5241.744189639265	1957.814457268709	0
572	5241.744327120605	1957.813996384861	0
573	5352.62494127494	1933.972347933983	0
574	5352.623267381414	1933.972222989626	0
575	5353.573824208286	1933.639595798619	0
576	5352.625418878017	1933.972251614589	0
577	5353.575792136447	1933.639637631792	0
578	5353.573882966919	1933.639584327844	0
579	5378.403730263597	1928.79207317112	0
580	5378.403621092317	1928.792068645837	0
581	5379.356674884069	1928.461564195211	0
582	5378.404354649347	1928.792118051591	0
583	5379.358103018139	1928.461710737693	0
584	5379.357729342411	1928.461712019221	0
585	5380.301007557015	1928.099320642704	0
586	5379.357221030526	1928.461529623632	0
587	5380.307995374214	1928.100918363139	0
588	5380.307995375164	1928.100918362835	0
589	5434.867566339968	1923.421402151997	0
590	5434.867051352647	1923.421521964293	0
591	5435.811247568306	1923.051116143924	0
592	5434.867535791718	1923.421468220894	0
593	5435.812005191021	1923.051178711941	0
594	5435.811957729309	1923.051233044402	0
595	5570.247026295556	1910.587925714807	0
596	5570.247050189888	1910.587925472938	0
597	5571.265784589037	1910.517812435091	0
598	5570.24783437254	1910.588043657581	0
599	5571.267209888536	1910.518391976717	0
600	5571.265705288	1910.517811656157	0
601	5647.637319657295	1915.743377714567	0
602	5647.634893455803	1915.742948935389	0
603	5648.642236967653	1915.630832561525	0
604	5647.637363770968	1915.743405476355	0
605	5648.645294904834	1915.631385473954	0
606	5648.645694547047	1915.631472841299	0
607	5817.212628176074	1945.530704738355	0
608	5817.207850574376	1945.528212387328	0
609	5818.062057798254	1945.019680655095	0
610	5817.213020071578	1945.530968627928	0
611	5818.062691829427	1945.019359164659	0
612	5818.061246677824	1945.018911468009	0
613	5854.757318710397	1963.924381539112	0
614	5854.759602532302	1963.920119371806	0
615	5849.871438924276	1970.644011478768	0
616	5849.87158651338	1970.654603717477	0
617	5849.941504781551	1970.854697400731	0
618	5849.901164092165	1970.729227705346	0
619	5850.516728178523	1971.642716650104	0
620	5850.503770840545	1971.644884043995	0
621	5854.905624045032	1972.372082307853	0
622	5854.905102555325	1972.371993418322	0
623	5857.284003752904	1970.772024089045	0
624	5855.003419709888	1972.261580023211	0
625	5857.17921309815	1970.809249161756	0
626	5857.272902494891	1970.77678600659	0
627	5854.946426510583	1963.888168794438	0
628	5854.945654099485	1963.888290899037	0
629	5887.608873309162	1958.585929041199	0
630	5887.590284931544	1958.591272100477	0
631	5887.64609151265	1958.574075424835	0
632	5887.619782016698	1958.582978133539	0
633	5935.01908660454	1961.272639471386	0
634	5935.019561521442	1961.272627572636	0
635	5936.037467133929	1961.333861933442	0
636	5935.017377611921	1961.27169254374	0
637	5936.035963786098	1961.333738461951	0
638	5936.036589835598	1961.33363447761	0
639	5979.035992020103	1962.289824387329	0
640	5979.03542641171	1962.289774901528	0
641	5980.043920853897	1962.427659804425	0
642	5979.037136449873	1962.289926678455	0
643	5980.043633529573	1962.427607863975	0
644	5980.04336476296	1962.427596208749	0
645	6101.657940129275	1973.750026161497	0
646	6101.658331462155	1973.750584329284	0
647	6102.67058132592	1973.696269068737	0
648	6101.658135355783	1973.750192075035	0
649	6102.672071045557	1973.69618933215	0
650	6102.672224253047	1973.696224834762	0
651	6172.790034882177	1978.982892973062	0
652	6172.790344406903	1978.983628175452	0
653	6173.797606402755	1979.110745806056	0
654	6172.789722137592	1978.982902296465	0
655	6173.798443527596	1979.110567039274	0
656	6173.798560463119	1979.110565714617	0
657	6190.057600081343	1978.269405786502	0
658	6190.057174112944	1978.26948203382	0
659	6191.070918130425	1978.275750609516	0
660	6190.057688413466	1978.269394099703	0
661	6191.071378892399	1978.275449033104	0
662	6191.071777079951	1978.275399865363	0
663	6222.375890411675	1974.112936687895	0
664	6222.375963611312	1974.112891568617	0
665	6223.355288453624	1973.863834655864	0
666	6222.375890412661	1974.112936688048	0
667	6223.356919055188	1973.863839591454	0
668	6223.35539595087	1973.86384330764	0
669	6327.009090350863	1960.149295211376	0
670	6327.008697483825	1960.149534760145	0
671	6327.969364994342	1959.845696297517	0
672	6327.009080847447	1960.149295205947	0
673	6327.975374560765	1959.844333892898	0
674	6327.975981081547	1959.844236312048	0
675	6347.970958886452	1955.81475379676	0
676	6347.968572503227	1955.815128149979	0
677	6348.910429110862	1955.451734007639	0
678	6347.970759494312	1955.814777092255	0
679	6348.91109537679	1955.451580240183	0
680	6348.911413919423	1955.451499424061	0
681	6356.694742749363	1953.083010202939	0
682	6356.695325171697	1953.082823915319	0
683	6357.680873375428	1952.841202847587	0
684	6356.694852160572	1953.083004969252	0
685	6357.681559207389	1952.841267024003	0
686	6357.68176588031	1952.841258121649	0
687	6534.701544538892	1925.612225294526	0
688	6534.701494548017	1925.612202190774	0
689	6535.670255412095	1925.300250481245	0
690	6534.702495150859	1925.612036834915	0
691	6535.66899790392	1925.300504457203	0
692	6535.670411620596	1925.300209582478	0
693	6558.662487331103	1920.282072387377	0
694	6558.661838499718	1920.282019534627	0
695	6559.66780566918	1920.166580179199	0
696	6558.656799453844	1920.281281704063	0
697	6559.66365885563	1920.16629895152	0
698	6559.667511913771	1920.166556641051	0
