idx	X	Y	component
129	1306.798846190069	1086.870277722272	0
130	1306.79967612368	1086.871050254949	0
131	1307.581728399264	1087.503980781184	0
132	1306.953489160969	1086.8201320123	0
133	1308.064150244938	1087.315384140758	0
134	1308.082572656351	1087.302948668795	0
135	1311.999624801975	1086.798776719811	0
136	1312.000159713841	1086.799975211608	0
137	1325.808862921443	1079.404783691401	0
138	1325.821408911526	1079.405777333196	0
139	1325.37502271254	1084.702110924228	0
140	1325.391496440009	1084.638768642073	0
141	1328.216111549257	1079.59637721965	0
142	1328.199317176541	1079.605876488388	0
143	1333.221096288847	1086.972719275678	0
144	1333.221228887581	1086.973610027609	0
145	1333.616803048016	1082.741365813622	0
146	1333.609953412311	1082.747806536752	0
147	1337.188766611187	1076.743203726923	0
148	1324.085454210443	1076.852033883823	0
149	1345.108467310838	1075.728259776103	0
150	1344.991971637665	1075.797111953726	0
151	1360.316360341099	1079.770938089885	0
152	1337.202032081486	1076.750679743262	0
153	1343.047831185851	1075.573944656404	0
154	1343.045671996246	1075.586753256049	0
155	1345.546035118319	1075.988388508086	0
156	1345.546035117369	1075.988388507775	0
157	1352.062363972273	1079.141238995541	0
158	1352.013557497182	1079.111983659461	0
159	1362.816693907729	1081.611314398439	0
160	1360.288333151017	1079.844209532746	0
161	1371.55475861782	1069.526901798118	0
162	1362.808412094656	1081.604306700615	0
163	1359.239874104546	1080.64174938854	0
164	1359.243375983174	1080.6412541042	0
165	1367.18683016913	1090.980387628026	0
166	1371.661126743283	1069.464346916378	0
167	1381.441986223069	1066.220633968962	0
168	1367.167050162509	1090.969024728858	0
169	1364.013232292524	1092.631280344521	0
170	1364.025895634437	1092.647666869218	0
171	1371.538129564663	1105.041698993922	0
172	1371.637821140966	1105.162510140792	0
173	1371.18617807125	1106.15103214128	0
174	1371.576940566993	1105.081158906219	0
175	1371.017922740834	1105.915613678507	0
176	1371.018376096969	1105.91750970217	0
177	1368.706247660769	1102.971670298687	0
178	1368.706247660113	1102.971670297931	0
179	1363.355837123747	1073.87124612426	0
180	1363.36086051909	1073.882419987102	0
181	1377.754561772558	1066.201155741827	0
182	1377.764395800765	1066.198931880759	0
183	1378.745127388997	1066.758376971916	0
184	1378.753055144118	1066.756680758328	0
185	1381.382301368971	1066.203462590047	0
186	1381.304527141881	1066.214440383916	0
187	1384.559870850934	1065.639099128189	0
188	1384.561946309025	1065.638692543597	0
189	1391.576180974913	1064.861735693475	0
190	1391.631992235445	1064.847686218121	0
191	1479.22721777292	1061.780117196754	0
192	1479.23650313443	1061.779720622524	0
193	1479.881162606813	1062.030675757434	0
194	1478.552951027483	1061.821765729745	0
195	1479.795729637429	1062.002703610983	0
196	1479.510730398396	1061.796745119187	0
197	1480.241576535256	1062.009913810365	0
198	1479.879625221901	1062.029846375283	0
199	1519.941148253756	1061.759717055211	0
200	1519.942114559332	1061.76002035636	0
201	1521.135155081631	1061.785302442594	0
202	1519.942726005247	1061.759761295418	0
203	1521.134392892493	1061.783481472569	0
204	1521.13648055492	1061.785360406294	0
205	1809.613263147515	1081.875259726522	0
206	1809.620778409078	1081.875778678306	0
207	1810.709453509133	1081.943289533852	0
208	1809.620317669699	1081.875746373976	0
209	1810.709738288905	1081.943212635019	0
210	1810.712256267844	1081.94342119031	0
211	1811.782494018404	1082.01814222589	0
212	1811.783144477112	1082.018191842783	0
213	1812.961752924551	1082.099200026937	0
214	1812.103604405033	1082.072007788368	0
215	1813.065494345037	1082.114026026811	0
216	1812.962696529279	1082.099306874037	0
217	1835.653146952425	1083.352047639714	0
218	1835.650489703068	1083.351995080794	0
219	1836.170164080526	1083.381949048855	0
220	1836.172308699817	1083.382113427985	0
221	1905.492710498829	1087.747957534667	0
222	1905.494212014842	1087.748095406169	0
223	1906.554551712587	1087.804702150803	0
224	1905.492440855358	1087.747951871843	0
225	1906.553970261392	1087.80462866518	0
226	1906.553807193128	1087.80462455297	0
227	2072.375109010692	1096.244765373555	0
228	2072.372706782169	1096.245282596901	0
229	2073.20669186447	1096.115267913383	0
230	2072.433031695266	1096.242050836441	0
231	2073.155741904433	1096.124434700061	0
232	2073.206658739741	1096.115263131009	0
233	2133.124494109334	1098.420892158314	0
234	2133.124050390577	1098.420888303776	0
235	2134.132784781426	1098.379290836546	0
236	2133.162007561337	1098.425504515624	0
237	2134.142443194083	1098.384421217989	0
238	2134.132758188612	1098.379296519114	0
239	2286.561115970439	1098.79071942246	0
240	2286.5622594197	1098.790742166873	0
241	2286.792396554468	1098.834157255873	0
242	2286.796950329954	1098.834900411958	0
243	2457.427736344858	1101.550888069873	0
244	2457.427274566387	1101.550915925526	0
245	2458.442769524924	1101.569955639835	0
246	2457.428211937075	1101.550914869192	0
247	2458.445846665486	1101.570015227426	0
248	2458.443253259397	1101.569997406383	0
249	2462.571679947325	1101.521904948428	0
250	2462.571690858962	1101.521841653883	0
251	2463.573073174151	1101.761138907807	0
252	2462.584285402556	1101.51844887289	0
253	2463.608788015005	1101.787997141119	0
254	2463.573423062848	1101.761123818225	0
255	2466.663150207438	1101.792076951777	0
256	2466.663150208437	1101.792076951799	0
257	2467.710056916813	1101.810100026252	0
258	2466.726333124299	1101.798672124453	0
259	2467.761180117983	1101.836125053625	0
260	2467.711407062796	1101.810102381923	0
261	2470.734415773368	1101.850333995826	0
262	2470.734139928773	1101.850323345217	0
263	2471.755083835329	1101.859422175989	0
264	2470.735661568537	1101.850737679292	0
265	2471.761828712537	1101.859807839476	0
266	2471.755143017947	1101.859420963298	0
267	2479.899935943474	1102.033569867274	0
268	2479.899817844425	1102.033568238741	0
269	2480.919397157701	1102.040568971168	0
270	2479.901618618881	1102.033868276562	0
271	2480.92088330083	1102.040679845388	0
272	2480.919595825852	1102.040567016893	0
273	2488.058178320387	1102.214827167728	0
274	2488.060778237442	1102.215070195895	0
275	2489.081269092857	1102.217044388492	0
276	2488.059727371842	1102.214865553757	0
277	2489.080958598734	1102.217062026739	0
278	2488.063795837094	1102.215496269748	0
279	2489.083632933904	1102.217283259638	0
280	2489.081302104226	1102.217030512187	0
281	2494.175557020926	1102.277896848429	0
282	2494.175785014344	1102.277908129078	0
283	2495.186493498459	1102.219496832946	0
284	2494.175988539184	1102.277919570551	0
285	2495.185492124144	1102.219456693014	0
286	2494.178908480641	1102.278316013186	0
287	2495.207259999692	1102.221155915473	0
288	2495.186232505133	1102.219475394108	0
289	2706.074817476845	1097.9489995486	0
290	2706.074291020891	1097.949017021077	0
291	2707.039287017832	1097.652847769248	0
292	2706.133038166927	1097.947573033505	0
293	2707.24571776127	1097.681167965311	0
294	2707.039681194758	1097.652928275145	0
295	2756.968524915627	1095.450508578517	0
296	2756.968537262968	1095.450508660628	0
297	2757.571969407646	1095.72315452294	0
298	2757.130842059875	1095.446859646187	0
299	2757.598740125836	1095.691769676675	0
300	2757.573080898223	1095.723861180169	0
301	2812.094598995153	1095.826563604567	0
302	2812.094678478486	1095.826564298849	0
303	2813.105500593663	1095.82392684768	0
304	2812.094558931334	1095.826567104061	0
305	2813.105422491514	1095.82393523096	0
306	2813.105552694945	1095.823926242059	0
307	2816.138261760188	1095.820693286765	0
308	2816.138418517161	1095.82069108834	0
309	2817.150489797949	1095.817360784563	0
310	2816.138146051411	1095.820700919104	0
311	2817.149679547532	1095.817340381248	0
312	2817.149660568624	1095.81734753168	0
313	2832.291875973645	1095.837483189293	0
314	2832.291877819032	1095.837486740032	0
315	2833.300362518597	1095.829978139733	0
316	2832.292288490182	1095.837473997707	0
317	2833.300094689622	1095.829978076116	0
318	2833.30037968586	1095.829975017404	0
319	2855.590290506834	1095.841272898733	0
320	2855.591087400884	1095.841249966512	0
321	2856.574637835235	1095.788906340739	0
322	2855.650970968697	1095.850051208785	0
323	2856.618951851943	1095.791130174041	0
324	2856.574609734649	1095.788903800598	0
325	2970.470767954379	1091.689216827877	0
326	2970.471828799357	1091.689207125586	0
327	2971.48052463436	1091.655145199007	0
328	2970.471285046663	1091.689220995208	0
329	2971.480377924594	1091.655130222913	0
330	2971.481448290227	1091.655159388825	0
331	2974.533706711009	1091.556639977231	0
332	2974.533706712008	1091.556639977212	0
333	2975.559924893728	1091.579279868159	0
334	2974.540011136338	1091.555156003499	0
335	2975.581261710407	1091.578434709133	0
336	2975.560432567351	1091.579282433906	0
337	3136.691271204319	1091.964543177559	0
338	3136.692030201792	1091.964550956083	0
339	3138.708880596861	1091.97036496071	0
340	3136.691272137296	1091.964543177613	0
341	3138.708877313755	1091.970365795901	0
342	3138.70831899802	1091.970359835412	0
343	3140.723375747576	1091.967462361979	0
344	3140.723473342192	1091.967460406598	0
345	3141.728640460192	1091.972512305695	0
346	3140.725751958839	1091.967471955649	0
347	3141.72854060058	1091.97251882143	0
348	3141.728539183086	1091.972513377873	0
349	3342.100520921814	1090.379584205235	0
350	3260.530125789051	1150.959699202404	0
351	3552.670538855135	1093.070030305322	0
352	3342.100454929198	1090.379585444535	0
353	3343.033679629192	1090.760551097524	0
354	3342.107279228711	1090.378595760606	0
355	3343.038789446342	1090.761848074027	0
356	3343.033644193028	1090.760551016724	0
357	3437.631616059193	1091.731778321739	0
358	3437.627563168329	1091.731642858184	0
359	3438.620600573749	1091.866019842926	0
360	3437.631588437129	1091.73177872858	0
361	3438.624799984032	1091.865426805454	0
362	3438.620240116652	1091.866101013827	0
363	3448.811511600399	1089.769634961962	0
364	3448.763800267482	1089.773108950328	0
365	3448.826022777555	1089.766656391015	0
366	3448.811681194138	1089.769705401395	0
367	3476.282722454936	1091.20695818905	0
368	3476.282698093882	1091.206958206021	0
369	3477.287119455542	1091.236316962857	0
370	3476.285194643811	1091.207017771605	0
371	3477.287683673737	1091.236319837737	0
372	3477.287426664934	1091.236314838603	0
373	3478.295911109316	1091.262866397791	0
374	3478.295018512855	1091.262872332106	0
375	3479.301074322626	1091.279176561493	0
376	3478.295844047099	1091.262869255146	0
377	3479.301497553046	1091.279167456254	0
378	3479.301149695172	1091.27917827997	0
379	3487.349364405261	1091.308679683737	0
380	3487.349390408118	1091.308680530142	0
381	3488.349715928612	1091.416555024806	0
382	3487.352521264525	1091.308421529636	0
383	3488.356637062858	1091.416886670184	0
384	3488.349905193512	1091.416557151173	0
385	3499.405371600408	1091.70109756476	0
386	3499.405395797056	1091.701100062862	0
387	3500.410522529104	1091.729778952273	0
388	3499.405247577633	1091.701094909208	0
389	3500.410380220129	1091.729759851814	0
390	3500.410622589936	1091.729764192893	0
391	3552.660892547276	1093.069662208803	0
392	3552.660805846602	1093.069662790803	0
393	3595.858100185241	1094.213353320324	0
394	3595.857738049299	1094.213348589804	0
395	3596.863516183696	1094.237210178967	0
396	3595.858439254801	1094.213372052851	0
397	3596.863478255232	1094.237219450234	0
398	3596.863601370294	1094.237210495115	0
399	3613.949209246728	1094.388515782873	0
400	3613.949031189094	1094.388507119002	0
401	3614.954946482238	1094.392755270802	0
402	3613.949358700404	1094.388519013996	0
403	3614.955020031802	1094.392796968909	0
404	3614.955018948502	1094.392755884606	0
405	3632.043764255252	1094.365426389374	0
406	3632.043838188094	1094.365423272322	0
407	3633.062372501583	1094.326553773043	0
408	3632.058034848201	1094.367178708397	0
409	3633.08077812533	1094.332636142252	0
410	3633.062221542003	1094.326557103532	0
411	3732.524972446236	1091.027675109129	0
412	3732.525011260867	1091.027674887466	0
413	3733.517794638023	1090.857957473602	0
414	3732.588413836665	1091.0293613318	0
415	3733.524031423495	1090.857499438594	0
416	3733.517344361035	1090.85795771846	0
417	3926.062656171132	1084.723188724141	0
418	3926.052215609599	1084.713787652556	0
419	3926.053515245711	1084.736853677734	0
420	3926.063005692857	1084.723159837805	0
421	3932.393697515502	1084.140005429305	0
422	3932.377023565426	1084.141120542608	0
423	3932.435315508952	1084.138869314154	0
424	3932.393580845297	1084.140033596769	0
425	3968.504353772463	1081.340949637485	0
426	3968.504595143108	1081.340949787904	0
427	3969.465800482356	1081.07160044493	0
428	3968.514344918649	1081.341179887794	0
429	3969.46755162257	1081.071907712388	0
430	3969.465841111871	1081.071605016686	0
431	3980.454741540499	1080.109672040317	0
432	3980.454722302446	1080.109668894099	0
433	3981.456265963147	1080.043948207074	0
434	3980.455409571019	1080.109658122622	0
435	3981.456735655997	1080.043914989344	0
436	3981.456584400322	1080.043934709336	0
437	4059.602791604324	1075.253915918425	0
438	4059.602551881842	1075.253908436822	0
439	4060.604470722901	1075.192648234677	0
440	4059.602900389631	1075.253912712004	0
441	4060.604574121888	1075.192646433901	0
442	4060.604581705888	1075.19264704796	0
443	4066.622644636011	1074.902180965042	0
444	4066.622720478304	1074.902180207376	0
445	4067.626574462032	1074.861546635656	0
446	4066.623659267844	1074.902082079356	0
447	4067.62674936345	1074.86154190342	0
448	4067.626497605959	1074.861547912984	0
449	4086.689305778302	1074.264351579173	0
450	4086.688946227463	1074.264352704508	0
451	4087.691921399573	1074.251839035766	0
452	4086.689284580229	1074.264350345298	0
453	4087.692175381661	1074.251812751185	0
454	4087.691860854556	1074.251841048588	0
455	4120.810813838949	1074.342256632661	0
456	4120.81125128547	1074.342254614045	0
457	4121.814874319943	1074.350163944134	0
458	4120.811414363765	1074.342246145677	0
459	4121.814648263793	1074.350162243263	0
460	4121.814918110124	1074.350162061022	0
461	4171.990716544454	1074.117461679686	0
462	4171.990938012291	1074.117464835884	0
463	4172.993894347744	1074.141453350921	0
464	4171.990592513345	1074.117450841629	0
465	4172.994294390604	1074.1414513347	0
466	4172.994317686767	1074.141468544574	0
467	4175.001230900006	1074.177789727485	0
468	4175.001089635086	1074.177789417572	0
469	4176.004532262156	1074.219730847116	0
470	4175.000981652549	1074.177767003854	0
471	4176.00462470297	1074.219720187111	0
472	4176.0045018715	1074.219729070075	0
473	4187.036572286535	1074.612490895845	0
474	4187.036554402912	1074.612493939749	0
475	4188.038454962602	1074.658131052328	0
476	4187.036619291839	1074.612489897308	0
477	4188.038745871786	1074.658113128698	0
478	4188.03842354518	1074.658126537342	0
479	4208.100747007097	1075.522944314368	0
480	4208.101019383042	1075.522949537156	0
481	4209.104081202029	1075.576890504242	0
482	4208.100848157313	1075.522937730297	0
483	4209.104210828871	1075.576891840973	0
484	4209.104157399434	1075.576894260963	0
485	4220.162270282013	1075.947706745129	0
486	4220.162251127269	1075.947711931751	0
487	4221.162525106944	1076.044161901718	0
488	4220.17071657235	1075.947376168748	0
489	4221.199479310347	1076.037763659034	0
490	4221.162543187243	1076.044163961295	0
491	4295.333052975417	1081.03608476808	0
492	4295.333387073531	1081.036115843276	0
493	4296.339030601222	1081.088533049238	0
494	4295.333043275891	1081.036088230192	0
495	4296.338785629678	1081.088524972208	0
496	4296.338891376379	1081.088533606556	0
497	4297.344013432323	1081.164576417945	0
498	4296.339070666832	1081.08853053818	0
499	4297.343710013742	1081.164558484023	0
500	4297.344394572823	1081.164602150305	0
501	4346.958554973383	1084.314526906929	0
502	4346.961710945665	1084.316941951218	0
503	4347.891030381332	1085.12256734511	0
504	4347.890931540581	1085.122563478331	0
505	4348.605762420566	1086.532843016621	0
506	4348.608157048379	1086.538268670521	0
507	4348.082475013398	1085.322161538975	0
508	4348.084112666402	1085.322775312086	0
509	4371.247906696352	1085.170570369501	0
510	4371.245678096001	1085.168754350437	0
511	4371.263632974945	1085.173230194948	0
512	4371.247906695352	1085.170570369494	0
513	4448.64695892288	1085.797051911527	0
514	4448.646439529268	1085.797065580181	0
515	4449.652781701587	1085.787877854853	0
516	4448.647022221008	1085.797054064429	0
517	4449.652973009985	1085.78787591362	0
518	4449.653009721791	1085.787877506284	0
519	4498.85646685572	1084.646048125402	0
520	4498.856772070823	1084.646042817815	0
521	4499.860546220842	1084.639071468219	0
522	4498.85646685472	1084.646048125408	0
523	4499.860263200278	1084.639073354646	0
524	4499.860150970674	1084.63907030984	0
525	4513.907433872045	1084.467383034498	0
526	4513.907433871044	1084.467383034485	0
527	4514.909928104597	1084.456634305435	0
528	4513.907530713528	1084.467381144958	0
529	4514.909917470642	1084.456644950638	0
530	4514.910069685635	1084.456641182664	0
531	4551.029876340824	1083.121787331864	0
532	4551.01529425166	1083.118408697379	0
533	4551.106661320597	1083.072042159903	0
534	4551.029961410586	1083.121810305208	0
535	4552.015970564134	1083.429448156422	0
536	4552.015463337409	1083.429345333523	0
537	4553.017379180749	1083.584108065736	0
538	4552.044160510238	1083.420954614898	0
539	4553.037725832431	1083.553596332262	0
540	4553.017284674213	1083.58410606844	0
541	4553.996248892747	1083.771142719185	0
542	4553.01748584721	1083.584553144361	0
543	4553.995987933267	1083.771156279879	0
544	4553.996248893726	1083.771142719387	0
545	4592.080913626653	1085.581495611752	0
546	4592.0809414346	1085.581494841887	0
547	4593.08263380576	1085.639288597236	0
548	4592.080859656485	1085.581495080499	0
549	4593.082719949055	1085.639299727854	0
550	4593.082643940642	1085.639296142942	0
551	4658.209922080605	1088.208066769145	0
552	4658.209920791301	1088.208066465876	0
553	4659.211619761347	1088.258852354262	0
554	4658.210075769653	1088.20807194918	0
555	4659.211660239916	1088.258851954318	0
556	4659.211571942697	1088.258849867724	0
557	4673.200909150971	1089.390781834659	0
558	4673.200812629315	1089.390778882098	0
559	4674.201284746214	1089.454719177291	0
560	4673.201032852357	1089.390781462806	0
561	4674.201387717801	1089.454726713175	0
562	4674.20135735472	1089.454728500454	0
563	4718.200843019449	1092.65361010787	0
564	4718.200839932472	1092.653615526234	0
565	4719.200609258969	1092.725854827467	0
566	4718.200826230181	1092.653609712148	0
567	4719.200382244319	1092.725872949658	0
568	4719.200540278685	1092.725857179378	0
569	4751.240960173781	1094.487979068176	0
570	4751.241169696341	1094.488013491995	0
571	4752.242726056408	1094.531182674885	0
572	4751.241054061375	1094.48798430438	0
573	4752.242668319537	1094.531172056857	0
574	4752.242805684234	1094.531184016521	0
575	4829.434438299604	1094.611417358815	0
576	4829.434342898989	1094.611417273884	0
577	4830.435868872491	1094.573738167026	0
578	4829.434449601704	1094.611426861012	0
579	4830.435816366497	1094.573746719698	0
580	4830.435777064536	1094.573747133684	0
581	4837.449143377037	1094.328466475525	0
582	4837.449409738986	1094.328457392327	0
583	4838.45049709569	1094.291939988719	0
584	4837.449178020435	1094.328467338888	0
585	4838.450568750862	1094.291941391115	0
586	4838.450516235349	1094.291940363007	0
587	4850.464251744072	1093.67369089329	0
588	4850.464498494943	1093.673683735001	0
589	4851.464351464278	1093.601462674798	0
590	4850.464581375485	1093.673692503661	0
591	4851.464266158147	1093.601467206804	0
592	4851.46421046354	1093.60146244225	0
593	4862.473214255281	1092.878728436156	0
594	4862.473286336118	1092.878720894752	0
595	4863.474095993877	1092.816004942443	0
596	4862.4744502594	1092.878696715525	0
597	4863.475757019013	1092.815931674547	0
598	4863.474046133279	1092.816005783657	0
599	4931.513186832143	1088.981833358543	0
600	4931.513197678962	1088.981832746443	0
601	4932.513138106991	1088.917343612862	0
602	4931.51326924393	1088.981829186758	0
603	4932.513084038447	1088.917358632399	0
604	4932.513454729537	1088.917358610129	0
605	5039.708759086868	1086.63358297734	0
606	5039.70892937507	1086.633583253257	0
607	5040.710882388114	1086.648908679947	0
608	5039.70878313377	1086.633576300346	0
609	5040.710798385455	1086.648898387936	0
610	5040.710864073064	1086.648907771273	0
611	5090.781825802215	1088.594641557661	0
612	5090.781821291121	1088.594641187901	0
613	5091.782578039184	1088.645442469856	0
614	5090.781850083577	1088.594639089853	0
615	5091.782491703709	1088.64543806089	0
616	5091.782613798896	1088.645443168581	0
617	5122.805068461388	1090.347188117453	0
618	5122.80516521454	1090.347191671327	0
619	5124.805036176961	1090.458726127733	0
620	5122.805214857954	1090.347186029798	0
621	5124.804945039355	1090.45871825686	0
622	5124.805050299983	1090.458718856438	0
623	5280.098836989089	1090.22261331587	0
624	5280.09903238325	1090.222618271655	0
625	5281.100730615462	1090.21460322301	0
626	5280.098938777573	1090.222613500494	0
627	5281.100698013204	1090.214601267388	0
628	5281.100560009117	1090.214601877039	0
629	5325.181758238119	1089.720260057117	0
630	5325.181869128287	1089.720259654734	0
631	5326.182806826872	1089.685925638428	0
632	5325.182063818594	1089.720275366277	0
633	5326.182745808331	1089.685931174565	0
634	5326.183069682535	1089.685923979632	0
635	5370.160606793214	1086.711462156821	0
636	5370.160657070894	1086.711462403185	0
637	5371.157688005741	1086.612387284804	0
638	5370.160587741278	1086.71146411171	0
639	5371.157700853913	1086.612388723489	0
640	5371.157640625785	1086.612388762848	0
641	5436.196209850617	1083.684320954847	0
642	5436.196201933036	1083.684321358525	0
643	5437.196367032484	1083.638395810953	0
644	5436.196225296215	1083.68431997277	0
645	5437.196511032268	1083.638392550143	0
646	5437.196422421256	1083.638394163449	0
647	5454.221218508633	1083.408675115757	0
648	5454.22128028843	1083.408673718689	0
649	5455.222147713389	1083.372126043696	0
650	5454.22120930072	1083.408675654095	0
651	5455.222395046846	1083.372122544645	0
652	5455.222155120215	1083.372126227045	0
653	5549.294166960461	1079.134992103991	0
654	5549.294127200852	1079.134991855928	0
655	5550.29575580676	1079.120080987998	0
656	5549.294227386278	1079.134985064976	0
657	5550.295779720561	1079.120073363624	0
658	5550.295763698177	1079.12008104733	0
659	5739.609287702419	1080.708434046766	0
660	5739.609278835142	1080.70843439041	0
661	5740.61103489338	1080.684641194086	0
662	5739.609285872893	1080.708435145406	0
663	5740.611098770105	1080.684639286671	0
664	5740.611099551429	1080.684639590526	0
665	5765.645126038162	1079.659262404322	0
666	5765.645086093214	1079.659269240318	0
667	5766.649070625109	1079.607944819362	0
668	5765.645167691933	1079.659265808195	0
669	5766.649140953376	1079.607951453933	0
670	5766.649278804873	1079.607951310881	0
671	5773.680926303546	1079.51823429052	0
672	5773.680939199799	1079.518228718118	0
673	5775.068298870704	1079.338207600194	0
674	5773.67421683936	1079.519668578997	0
675	5775.414978331756	1079.328351846345	0
676	5774.822172131906	1079.35800026767	0
677	5775.335782299487	1079.316982022506	0
678	5775.077105263535	1079.337572367908	0
679	5837.606501465048	1076.644288184372	0
680	5837.606428793365	1076.644290826316	0
681	5838.607188261004	1076.654945287469	0
682	5837.606487611151	1076.644288339858	0
683	5838.607211194607	1076.65494064395	0
684	5838.607248641197	1076.654940728299	0
685	5984.87621368977	1076.346750819046	0
686	5984.876224701185	1076.346749574504	0
687	5985.877542606629	1076.362960010504	0
688	5984.876282274293	1076.346746960962	0
689	5985.877578399717	1076.362960771163	0
690	5985.877799103152	1076.362963866488	0
691	5992.884002580022	1076.662893919069	0
692	5992.884125599468	1076.662897256708	0
693	5993.88285326624	1076.739511308536	0
694	5992.88402488065	1076.662893706336	0
695	5993.88284121505	1076.739510766369	0
696	5993.882930292986	1076.739513335413	0
697	6000.888531961432	1077.063419742612	0
698	6000.888554280476	1077.063420482875	0
