idx	X	Y	component
123	1310.551725002893	1138.430169735323	0
124	1309.237547853701	1138.322433627595	0
125	1310.481406894442	1138.448037323858	0
126	1310.550912992313	1138.431903607398	0
127	1315.763686380765	1137.550375851705	0
128	1315.763244539742	1137.557550274411	0
129	1309.70654360512	1148.199922280257	0
130	1309.706551960782	1148.199825677557	0
131	1311.17146192807	1147.457511397228	0
132	1309.554543277576	1148.292236137727	0
133	1310.179831755993	1148.144466277185	0
134	1311.154841832692	1147.464483316574	0
135	1317.084315166616	1142.48426304631	0
136	1317.077494662112	1142.48919559706	0
137	1320.394020997439	1137.107926368341	0
138	1320.395023241701	1137.054124033217	0
139	1324.563432739981	1134.015193742154	0
140	1324.557391618106	1134.021103509363	0
141	1322.797389007911	1137.827841671182	0
142	1322.800994913793	1137.832493930016	0
143	1329.284532881949	1138.189913451982	0
144	1329.285311096476	1138.193598316172	0
145	1332.708599416801	1140.070313567184	0
146	1332.710546205682	1140.075009767206	0
147	1330.550031622039	1130.426391984804	0
148	1323.40649520636	1133.474887291999	0
149	1337.533425783738	1123.885360591845	0
150	1330.554049082632	1130.423486503067	0
151	1333.930621129421	1128.0466808259	0
152	1333.932292596219	1128.046909100234	0
153	1337.976878229599	1124.721282692583	0
154	1337.983731274544	1124.71992594348	0
155	1344.598219159961	1121.820639040495	0
156	1337.461463449734	1124.038484255883	0
157	1350.656783568344	1108.310140381357	0
158	1344.608259893391	1121.814807993307	0
159	1351.994548787888	1115.691200115722	0
160	1352.732566365967	1116.036609538515	0
161	1365.184534411611	1121.969973135789	0
162	1351.997516243741	1115.687778188014	0
163	1349.398658904865	1114.484539018157	0
164	1349.391386742138	1114.484669641841	0
165	1351.026623836906	1101.337020768932	0
166	1365.080981498481	1121.936375128374	0
167	1375.855930338181	1123.164925768728	0
168	1350.794987709223	1108.135380968314	0
169	1352.33078480624	1099.997198155809	0
170	1352.333407561653	1099.986661607315	0
171	1354.019174759966	1087.502453658223	0
172	1354.021134795164	1087.454708686008	0
173	1353.148263229655	1087.128264001069	0
174	1354.022040856351	1087.48974102765	0
175	1353.158254853361	1087.115217260857	0
176	1353.148626598611	1087.103979155453	0
177	1352.248305013594	1087.21459533601	0
178	1352.246716638148	1087.214545292049	0
179	1357.385154401538	1115.498189234522	0
180	1357.385882053055	1115.49871917251	0
181	1367.276669080924	1122.254060005837	0
182	1367.265143328783	1122.244054932437	0
183	1369.504425039643	1122.907763718945	0
184	1369.554842761895	1122.919292047682	0
185	1372.776459498947	1122.968345921853	0
186	1372.773293926052	1122.96596572425	0
187	1376.274452641548	1123.216854344891	0
188	1376.276493606175	1123.215190466615	0
189	1383.161550444996	1122.466947284224	0
190	1383.162894029639	1122.466867152487	0
191	1472.096284956315	1116.690659137155	0
192	1472.134424765084	1116.689580613378	0
193	1472.711781779649	1116.748080101617	0
194	1471.252422257206	1116.82264123561	0
195	1472.386970765451	1116.773815926434	0
196	1472.494572059995	1116.654669432866	0
197	1473.060199560311	1116.700810183854	0
198	1472.718560311728	1116.748190834753	0
199	1512.627966244419	1114.779478426034	0
200	1512.630006187526	1114.779183674474	0
201	1513.83676379521	1114.715807757953	0
202	1512.626949529724	1114.779573909021	0
203	1513.842977581232	1114.715682035661	0
204	1513.845371097299	1114.715556866924	0
205	1803.063079402432	1099.229803648677	0
206	1803.063285384238	1099.229718901654	0
207	1804.157397187894	1099.173682810867	0
208	1803.067333479331	1099.229536784555	0
209	1804.159750606753	1099.173714952884	0
210	1804.161317681798	1099.173611791478	0
211	1805.241014643801	1099.117397525687	0
212	1805.241342389162	1099.117571287965	0
213	1806.395085203586	1099.05528112169	0
214	1805.569657436877	1099.054836202281	0
215	1806.469557379221	1099.046684786658	0
216	1806.395652881835	1099.055260205248	0
217	1829.120599589084	1098.245863959263	0
218	1829.116122110799	1098.245844106552	0
219	1829.569784513675	1098.228789818408	0
220	1829.572224046495	1098.228697291014	0
221	1898.978001621569	1095.42353279297	0
222	1898.976569189909	1095.423578735102	0
223	1900.035722653251	1095.393009827093	0
224	1898.978840328055	1095.423267212099	0
225	1900.033852495239	1095.392724689664	0
226	1900.035231519246	1095.393036632907	0
227	2066.69118106753	1091.00983341772	0
228	2066.691465926378	1091.009845354524	0
229	2067.390814032593	1091.505954738197	0
230	2066.724698773994	1091.020418973439	0
231	2067.356120138696	1091.473468283965	0
232	2067.391871739749	1091.505474655932	0
233	2127.368146479433	1089.665986763109	0
234	2127.368153911125	1089.666042595532	0
235	2128.346388400269	1089.77658364092	0
236	2127.409545409149	1089.662634425012	0
237	2128.347077246024	1089.774586659578	0
238	2128.346860835937	1089.776566462208	0
239	2280.621167790513	1090.386045988333	0
240	2280.61887126517	1090.385996251946	0
241	2281.024481784694	1090.387412801104	0
242	2281.036003858683	1090.387424122937	0
243	2451.71381358867	1090.844151236007	0
244	2451.714335274354	1090.844141286992	0
245	2452.733874211382	1090.848223173996	0
246	2451.714060507747	1090.844137420051	0
247	2452.733167647766	1090.848190346673	0
248	2452.734660826064	1090.848212845532	0
249	2456.855783780824	1090.743808673285	0
250	2456.856697618482	1090.74378383929	0
251	2457.878901528487	1090.80498522631	0
252	2456.874663211182	1090.739367312968	0
253	2457.905529044249	1090.799024606912	0
254	2457.878362365427	1090.805055094316	0
255	2460.962461959613	1090.906250997348	0
256	2460.961641020637	1090.906261836736	0
257	2462.000956598543	1090.95330046592	0
258	2460.995384861899	1090.903660503363	0
259	2462.074889826283	1090.922771391444	0
260	2462.000210765265	1090.953370519035	0
261	2465.041399068801	1091.03507512447	0
262	2465.041408157355	1091.035074213426	0
263	2466.06104304915	1091.063267634408	0
264	2465.04491185856	1091.034607226367	0
265	2466.061951561145	1091.063150983586	0
266	2466.061859506111	1091.063296814439	0
267	2474.223321355523	1091.257927890383	0
268	2474.22336905655	1091.257923734373	0
269	2475.240832603757	1091.335990534721	0
270	2474.22863324523	1091.257413972212	0
271	2475.241182412545	1091.336036705979	0
272	2475.241480803792	1091.336001966606	0
273	2482.38194423346	1091.50502744173	0
274	2482.382444719414	1091.505030362986	0
275	2483.402247552708	1091.536802135536	0
276	2482.380282339703	1091.505168608051	0
277	2483.40170333073	1091.536840888946	0
278	2482.384363274395	1091.504933643394	0
279	2483.408654503107	1091.536807156641	0
280	2483.402236882533	1091.536836276921	0
281	2488.495480221562	1091.642768056671	0
282	2488.495767758305	1091.642737489753	0
283	2489.505345723568	1091.747343917671	0
284	2488.495499734582	1091.642768138992	0
285	2489.508686246936	1091.747499715745	0
286	2488.496955973351	1091.642598827368	0
287	2489.515865235833	1091.747826515433	0
288	2489.505349632672	1091.747343496482	0
289	2700.56768445321	1097.107564441456	0
290	2700.567805761732	1097.107597260583	0
291	2701.393364549657	1097.69054279845	0
292	2700.645601010961	1097.115696093518	0
293	2701.596828171004	1097.635918640688	0
294	2701.393346190416	1097.690480322903	0
295	2751.036960730149	1100.265254253459	0
296	2751.035095550358	1100.264924839554	0
297	2751.878595306333	1100.445965113363	0
298	2751.103839786514	1100.257580296892	0
299	2751.922942622178	1100.429480911515	0
300	2751.881338065653	1100.446255944357	0
301	2806.350433873585	1103.359146325659	0
302	2806.349958837581	1103.359136152746	0
303	2807.362532310411	1103.407280192194	0
304	2806.349636280795	1103.359136371039	0
305	2807.361638422113	1103.407276555711	0
306	2807.361992387474	1103.407298371889	0
307	2810.384809597176	1103.580243455607	0
308	2810.385087276438	1103.580248469736	0
309	2811.394634174005	1103.636028611582	0
310	2810.385002333185	1103.580247093941	0
311	2811.394478941066	1103.635995354604	0
312	2811.394673815738	1103.636027015891	0
313	2826.522078811117	1104.48490282493	0
314	2826.522148330618	1104.484937744297	0
315	2827.531865670755	1104.540945989408	0
316	2826.522143510384	1104.484911226568	0
317	2827.530933638242	1104.540911775641	0
318	2827.531842875561	1104.540933749759	0
319	2849.813148704145	1105.983686651487	0
320	2849.812708671442	1105.983726140864	0
321	2850.804894334741	1105.938032766064	0
322	2849.906142479886	1105.992952644842	0
323	2850.852336384413	1105.955942229721	0
324	2850.806284021436	1105.938060501557	0
325	2964.672853204856	1109.121831795987	0
326	2964.673113881711	1109.121836338905	0
327	2965.683624705715	1109.137550959385	0
328	2964.672898111186	1109.121833681158	0
329	2965.682629780378	1109.137579346508	0
330	2965.683007840066	1109.137543963859	0
331	2968.750644171898	1109.299137022623	0
332	2968.750717098933	1109.299136816583	0
333	2969.753539404289	1109.125678014978	0
334	2968.754207668526	1109.300230970114	0
335	2969.778937817334	1109.125861868291	0
336	2969.754105768238	1109.12573687881	0
337	3130.913570040175	1107.673483108009	0
338	3130.9139460189	1107.673491017193	0
339	3132.930971335576	1107.660545199525	0
340	3130.91393677335	1107.673485272364	0
341	3132.931393469763	1107.660548292656	0
342	3132.931265289865	1107.660544516585	0
343	3134.947130433089	1107.643053653074	0
344	3134.947248330545	1107.643052376458	0
345	3135.953819939663	1107.628131406377	0
346	3134.948669482519	1107.643058094576	0
347	3135.9543835995	1107.628179468704	0
348	3135.953819113442	1107.62812894662	0
349	3336.363721013344	1105.418119325396	0
350	3250.599945127086	1089.336310788658	0
351	3546.921448465538	1108.32176397301	0
352	3336.363678445754	1105.418102097093	0
353	3337.309276676513	1105.770955430345	0
354	3336.374645265195	1105.416569267653	0
355	3337.318293606702	1105.772308149992	0
356	3337.309277757838	1105.770955542248	0
357	3431.870181875521	1107.042534672916	0
358	3431.870384904907	1107.042469601143	0
359	3432.860094340738	1107.216642307261	0
360	3431.872288245028	1107.042389875189	0
361	3432.860567876239	1107.216779129853	0
362	3432.860784755279	1107.216488310171	0
363	3443.028403037631	1105.10131388636	0
364	3443.004147645991	1105.101455704254	0
365	3443.072434440587	1105.095689298897	0
366	3443.028366044261	1105.101313787642	0
367	3470.525808061682	1106.60741569034	0
368	3470.52587583485	1106.607426277282	0
369	3471.52591714352	1106.511444926524	0
370	3470.527194136216	1106.607484331065	0
371	3471.526606505556	1106.511458532829	0
372	3471.52585784453	1106.511449128952	0
373	3472.534102169381	1106.491646285476	0
374	3472.533945673322	1106.491644967454	0
375	3473.54005278736	1106.478519782584	0
376	3472.534967107658	1106.491627818723	0
377	3473.540459993977	1106.478522115496	0
378	3473.540289444786	1106.478516759383	0
379	3481.591978696869	1106.28553621329	0
380	3481.592246884834	1106.285536653864	0
381	3482.597340702072	1106.337040550812	0
382	3481.5938297332	1106.285174420539	0
383	3482.602741465503	1106.336974579258	0
384	3482.597671768287	1106.337044664664	0
385	3493.657039744153	1106.494076072265	0
386	3493.657975885656	1106.494051918939	0
387	3494.662228651812	1106.522707050897	0
388	3493.658049384298	1106.494074553519	0
389	3494.662249497673	1106.522733157396	0
390	3494.662205741859	1106.522731685856	0
391	3546.909434260007	1108.321924601938	0
392	3546.90942263545	1108.321923517509	0
393	3590.088380578238	1110.021198825191	0
394	3590.0885523412	1110.021192925342	0
395	3591.092592039584	1110.078396937333	0
396	3590.088812336168	1110.02119375511	0
397	3591.092457012837	1110.078386106191	0
398	3591.092887495999	1110.078401486795	0
399	3608.150015671907	1111.068021384378	0
400	3608.150074042105	1111.068021526202	0
401	3609.155106271542	1111.130047172702	0
402	3608.150562677628	1111.068020336871	0
403	3609.154433001661	1111.130050791744	0
404	3609.154854938379	1111.130036250749	0
405	3626.211301747013	1112.363674676262	0
406	3626.211625175064	1112.363683968564	0
407	3627.208482202886	1112.412455046091	0
408	3626.220323726248	1112.364431712659	0
409	3627.291202918259	1112.423628485004	0
410	3627.208582994125	1112.412462185597	0
411	3726.592715604862	1117.411458541706	0
412	3726.592816219359	1117.411456073488	0
413	3727.59723582958	1117.319213474922	0
414	3726.763526626266	1117.426190846014	0
415	3727.601944945311	1117.319285501767	0
416	3727.597251191449	1117.319215342511	0
417	3920.282130059807	1115.759499040911	0
418	3920.283678499176	1115.760987710637	0
419	3920.307522184999	1115.760748898773	0
420	3920.307744440366	1115.760738680768	0
421	3926.633885992799	1115.41357759379	0
422	3926.633455155957	1115.417596958903	0
423	3926.648747281582	1115.424737196916	0
424	3926.634713762831	1115.413530196198	0
425	3962.876505832522	1113.498937010966	0
426	3962.876378243217	1113.498984954333	0
427	3963.840317857738	1113.720732626175	0
428	3962.905620223132	1113.496155219035	0
429	3963.842398876205	1113.712871878636	0
430	3963.840495651401	1113.720729888425	0
431	3974.844027025945	1113.800177647048	0
432	3974.844312604706	1113.800186028661	0
433	3975.846844133898	1113.820658140133	0
434	3974.844316606315	1113.800156171894	0
435	3975.846960916818	1113.820635543288	0
436	3975.84681497974	1113.820658065721	0
437	4054.084957688221	1116.479892394962	0
438	4054.084616098022	1116.479893973061	0
439	4055.08713632169	1116.523131340776	0
440	4054.08496380122	1116.479893687579	0
441	4055.087221282366	1116.523128166689	0
442	4055.087136453269	1116.523123232323	0
443	4061.105634212514	1116.730113762996	0
444	4061.105723369762	1116.730113864499	0
445	4062.109460922861	1116.748580486746	0
446	4061.106814298869	1116.730174145144	0
447	4062.109501625732	1116.74858201699	0
448	4062.109174137908	1116.748582509871	0
449	4081.17693860586	1117.052377655807	0
450	4081.177070825961	1117.052377791446	0
451	4082.180279074939	1117.040384363995	0
452	4081.176982240194	1117.052389069339	0
453	4082.180584982848	1117.040412343539	0
454	4082.180741761681	1117.040381734174	0
455	4115.295097275488	1116.239791689035	0
456	4115.294858057712	1116.239778137104	0
457	4116.297182891863	1116.184103801232	0
458	4115.295200035605	1116.239789949308	0
459	4116.297562494261	1116.184131290263	0
460	4116.297008427669	1116.184104497735	0
461	4166.41148491031	1113.812132243651	0
462	4166.411472955433	1113.812136242912	0
463	4167.412615725416	1113.742911111251	0
464	4166.411952608252	1113.812183199667	0
465	4167.41288792727	1113.74290152201	0
466	4167.412784254406	1113.742903911666	0
467	4169.415015488583	1113.600502096109	0
468	4169.415087539808	1113.600502684691	0
469	4170.413803412808	1113.498793205414	0
470	4169.41527538879	1113.600506752628	0
471	4170.413898571445	1113.49879298966	0
472	4170.413789803964	1113.498791591434	0
473	4181.415391492086	1112.577040956541	0
474	4181.415837317463	1112.577043681111	0
475	4182.414125552468	1112.479191463555	0
476	4181.415624616529	1112.577038831892	0
477	4182.413971779357	1112.479197598227	0
478	4182.413958410167	1112.47919909483	0
479	4202.420973683873	1110.752448360341	0
480	4202.421207924535	1110.752444579869	0
481	4203.422598127836	1110.665278246819	0
482	4202.422585659684	1110.75242170413	0
483	4203.422494627901	1110.665306758049	0
484	4203.422542045058	1110.665287341955	0
485	4214.424170860293	1109.482262272078	0
486	4214.424277878963	1109.482256131539	0
487	4215.437039890969	1109.467027257248	0
488	4214.427081554017	1109.481933857597	0
489	4215.451053816272	1109.462843161937	0
490	4215.437045387442	1109.4670283719	0
491	4289.613470506854	1105.123484822889	0
492	4289.613576749711	1105.123481863133	0
493	4290.619100564423	1105.061662526006	0
494	4289.613239121114	1105.123503488465	0
495	4290.618761480073	1105.061663801627	0
496	4290.618775210978	1105.061670655528	0
497	4291.622022541143	1104.968363713427	0
498	4290.619079232643	1105.061661345181	0
499	4291.621789358242	1104.968400274485	0
500	4291.622061296126	1104.968369151812	0
501	4341.187316286183	1101.698753816634	0
502	4341.188052099082	1101.698103299534	0
503	4342.165900023301	1100.854871350968	0
504	4342.1663875288	1100.851318854061	0
505	4343.02886893886	1099.662042148181	0
506	4343.032646185991	1099.656348918887	0
507	4342.24993512308	1100.779827140646	0
508	4342.251823942834	1100.778791063247	0
509	4365.619813455078	1100.825603355412	0
510	4365.622905935326	1100.825083383254	0
511	4365.620635497387	1100.838087193818	0
512	4365.620122834089	1100.825603016192	0
513	4442.913694953872	1100.338553946335	0
514	4442.913316116286	1100.33854343667	0
515	4443.918626732599	1100.350700369143	0
516	4442.913562085736	1100.338549059767	0
517	4443.918410293258	1100.350700137309	0
518	4443.918628412177	1100.350700369275	0
519	4493.12057740037	1101.394705177556	0
520	4493.120587117237	1101.394707894412	0
521	4494.123723227613	1101.417809994189	0
522	4493.120602230663	1101.394706061979	0
523	4494.123595183995	1101.417807119667	0
524	4494.123775304672	1101.417807975301	0
525	4508.169399887318	1101.48854190069	0
526	4508.169347218914	1101.48854667386	0
527	4509.17151781119	1101.492026322569	0
528	4508.169454559682	1101.488541970711	0
529	4509.171521719203	1101.492020623849	0
530	4509.171644322045	1101.492020019623	0
531	4545.293525591442	1103.000915500354	0
532	4545.279467821692	1103.005011541444	0
533	4545.333100008575	1103.012722743119	0
534	4545.293525590543	1103.000915500794	0
535	4546.26519511966	1102.679533411484	0
536	4546.265580029734	1102.679558154008	0
537	4547.268044031038	1102.56001745934	0
538	4546.28551519589	1102.683853695946	0
539	4547.310364752761	1102.611408588893	0
540	4547.26802839485	1102.560023100952	0
541	4548.256438392908	1102.426290037962	0
542	4547.269581184	1102.55956195812	0
543	4548.256408256866	1102.426277724081	0
544	4548.256402857416	1102.42629075748	0
545	4586.327847297298	1100.804990685058	0
546	4586.327779702617	1100.804992682287	0
547	4587.33033711228	1100.770264382661	0
548	4586.327961476265	1100.804990498142	0
549	4587.330292158116	1100.770268588198	0
550	4587.330355098326	1100.770267563296	0
551	4652.492754452074	1100.320726201851	0
552	4652.493018518318	1100.320721082861	0
553	4653.496411047065	1100.292518565557	0
554	4652.493050363941	1100.320727204614	0
555	4653.496505168257	1100.29252667781	0
556	4653.496515271403	1100.292515526326	0
557	4667.504609172953	1099.499431867588	0
558	4667.504218252907	1099.499432905553	0
559	4668.505480218282	1099.447072110889	0
560	4667.504445824252	1099.499432983861	0
561	4668.505784161323	1099.447074295221	0
562	4668.505632287473	1099.447074546903	0
563	4712.537220265489	1097.099792101058	0
564	4712.53730525432	1097.099792355658	0
565	4713.538025042773	1097.047478162409	0
566	4712.537246019363	1097.099791794991	0
567	4713.537895682734	1097.047474442058	0
568	4713.538172639528	1097.047474342518	0
569	4745.581238422295	1095.623538917235	0
570	4745.581396540823	1095.623530816301	0
571	4746.582903346007	1095.599617959201	0
572	4745.581262598504	1095.623538357307	0
573	4746.583151756078	1095.599639470499	0
574	4746.583045726158	1095.599640357247	0
575	4823.741302434986	1096.14753467248	0
576	4823.741342284893	1096.147534218939	0
577	4824.742791157812	1096.126094373154	0
578	4823.741403398319	1096.14753669408	0
579	4824.742467782993	1096.126110078656	0
580	4824.742824530549	1096.126093929166	0
581	4831.753406889769	1095.904004568275	0
582	4831.753425497556	1095.90400401282	0
583	4832.754867929638	1095.870007539567	0
584	4831.753394275873	1095.904003009176	0
585	4832.754623215698	1095.870011791108	0
586	4832.754907966988	1095.870007239131	0
587	4844.770585565679	1095.389331911272	0
588	4844.770617701033	1095.389331843348	0
589	4845.772081602374	1095.366898307881	0
590	4844.770601558177	1095.389330596474	0
591	4845.77203768119	1095.366893894428	0
592	4845.772074803828	1095.366898583638	0
593	4856.799127453745	1095.143817992688	0
594	4856.799093829773	1095.143818796686	0
595	4857.798619104286	1095.208606742234	0
596	4856.800084987688	1095.143599792785	0
597	4857.80131399094	1095.208516055667	0
598	4857.798759308864	1095.208605990555	0
599	4925.857714485202	1098.173152690204	0
600	4925.857555807293	1098.173152800311	0
601	4926.858767848136	1098.215143862222	0
602	4925.85769793438	1098.173152299946	0
603	4926.858980058541	1098.215148599455	0
604	4926.859009648595	1098.21514863148	0
605	5034.032227362732	1099.977592927001	0
606	5034.032290837622	1099.977603296052	0
607	5035.033365123829	1099.957212709007	0
608	5034.032227363732	1099.977592926992	0
609	5035.033294357174	1099.957194576842	0
610	5035.033464302054	1099.957193765795	0
611	5085.096140155365	1098.029264490767	0
612	5085.096322209864	1098.029268474402	0
613	5086.096716672402	1097.975503955643	0
614	5085.096122897834	1098.029264320016	0
615	5086.096621461349	1097.975504147329	0
616	5086.09662134566	1097.975503654519	0
617	5117.119706028923	1096.375901166232	0
618	5117.119669719528	1096.375890855036	0
619	5119.121812054387	1096.316773250918	0
620	5117.119715206716	1096.375900990545	0
621	5119.121902936056	1096.316778420527	0
622	5119.121743455673	1096.316773909914	0
623	5274.417964710381	1096.823490270974	0
624	5274.418324564715	1096.823471720229	0
625	5275.419846848486	1096.844105649786	0
626	5274.417969076469	1096.823493168593	0
627	5275.41997597242	1096.844114429613	0
628	5275.419872492586	1096.84411183626	0
629	5319.443838520929	1099.338171619417	0
630	5319.443818381527	1099.338171592573	0
631	5320.444717541641	1099.380039815664	0
632	5319.444061843054	1099.338173280215	0
633	5320.444807931248	1099.380037425452	0
634	5320.444770494571	1099.380041570936	0
635	5364.417160191606	1102.514721752822	0
636	5364.417395825412	1102.514729320182	0
637	5365.415540384327	1102.600206577202	0
638	5364.417284797953	1102.514722540456	0
639	5365.415472298748	1102.600197895573	0
640	5365.415403788795	1102.60019556304	0
641	5430.518719753281	1103.504287164042	0
642	5430.518916732282	1103.504286184155	0
643	5431.519691637948	1103.50997586525	0
644	5430.51879094859	1103.504287787035	0
645	5431.519793547059	1103.509976323083	0
646	5431.519793548059	1103.509976323069	0
647	5448.543573331934	1103.757433536599	0
648	5448.543686492721	1103.757434475785	0
649	5449.545028437275	1103.747534913326	0
650	5448.543473334128	1103.757441427704	0
651	5449.545238305833	1103.747542188969	0
652	5449.545348067229	1103.747531494934	0
653	5543.652161478702	1100.093994871501	0
654	5543.652170894975	1100.093994508846	0
655	5544.652591709735	1100.043776694126	0
656	5543.652160811847	1100.093993719832	0
657	5544.652552479163	1100.043773217404	0
658	5544.652614517143	1100.043776703005	0
659	5733.959093813339	1098.143892800676	0
660	5733.959269516778	1098.143894356733	0
661	5734.961077373902	1098.106722986355	0
662	5733.959085403993	1098.143893252396	0
663	5734.961062270146	1098.106723320204	0
664	5734.961077379758	1098.106722716642	0
665	5760.010536515605	1097.298677916417	0
666	5760.010562941301	1097.298676967122	0
667	5761.016301118652	1097.269867573788	0
668	5760.010529606792	1097.298678218444	0
669	5761.016120180213	1097.269879622123	0
670	5761.016794378376	1097.269839839755	0
671	5768.070332610909	1096.699871636807	0
672	5768.070559579854	1096.699903391634	0
673	5769.338944853736	1096.834418627152	0
674	5768.070388550803	1096.67204718322	0
675	5769.679474492588	1096.849654933299	0
676	5769.339120081233	1096.83441117647	0
677	5769.585393816184	1096.849026265645	0
678	5769.575012051824	1096.848347440667	0
679	5831.93941054105	1100.204692491412	0
680	5831.939538287555	1100.204693869304	0
681	5832.940329435361	1100.215976473341	0
682	5831.939448360763	1100.204693728381	0
683	5832.940091326143	1100.215962383515	0
684	5832.940334943429	1100.215973208716	0
685	5979.117098761359	1105.108954579645	0
686	5979.11713571072	1105.108955665001	0
687	5980.117702802132	1105.151708573177	0
688	5979.117074247039	1105.108951843364	0
689	5980.117714019752	1105.151706085145	0
690	5980.117721435812	1105.151709614574	0
691	5987.113093775681	1105.634688060214	0
692	5987.113062580282	1105.634687137658	0
693	5988.111385483347	1105.723926190101	0
694	5987.113099340711	1105.634688266105	0
695	5988.111368874923	1105.723925384935	0
696	5988.111350317886	1105.723922847589	0
697	5995.101186980521	1106.288202786962	0
698	5995.101102361257	1106.288205525637	0
