idx	X	Y	component
134	1318.6825485148	2301.900073560859	1
135	1319.998566672526	2301.196486070306	1
136	1322.489950472955	2297.745750865777	1
137	1326.004117710923	2296.210991211156	1
138	1319.998566672846	2301.196486069359	1
139	1326.079801051412	2297.745154344067	1
140	1326.068650676258	2297.741617149602	1
141	1325.985458600568	2297.556654138149	1
142	1325.989103411179	2297.563840335086	1
143	1325.296672824363	2304.902504213289	1
144	1325.292535211716	2304.931553670186	1
145	1323.493133395415	2312.673163661741	1
146	1323.330645524838	2313.431528735806	1
147	1322.76350174073	2314.643390237069	1
148	1323.489231251064	2312.690920855801	1
149	1322.88058558284	2314.282363548391	1
150	1322.863429623016	2314.323634170665	1
151	1320.75726966068	2307.556219800649	1
152	1320.75340775869	2307.560759476067	1
153	1322.301842950488	2293.243110224901	1
154	1322.30184294979	2293.243110225592	1
155	1326.451748223189	2295.899772152395	1
156	1326.184592977894	2296.053722916201	1
157	1328.953165896441	2294.028821396288	1
158	1328.965070536506	2294.018642174482	1
159	1330.691582710278	2294.608947347652	1
160	1330.696984508977	2294.62014809207	1
161	1326.079559498787	2295.962027348701	1
162	1326.083088769141	2295.959668819032	1
163	1328.052804301085	2294.934621319202	1
164	1326.002152129658	2296.20009906063	1
165	1328.512146674941	2291.185539351482	1
166	1328.04413800739	2294.942057347949	1
167	1329.311612359365	2296.265594187512	1
168	1329.316148287151	2296.263281759836	1
169	1330.242173525767	2296.800650350151	1
170	1329.369343352242	2296.249516620733	1
171	1330.259545874287	2296.804467017569	1
172	1330.242306592234	2296.799733324791	1
173	1328.373984171922	2289.803576418096	1
174	1328.378181528853	2289.836387942622	1
175	1329.013449880586	2287.820170621184	1
176	1328.501992909471	2291.198099000909	1
177	1331.152971558186	2287.921538012964	1
178	1329.008181841084	2287.803084143109	1
179	1328.763839582389	2286.479715815269	1
180	1331.113072473468	2287.835900855382	1
181	1333.917055977159	2279.956678341874	1
182	1328.763839582592	2286.479715814287	1
183	1330.681179876032	2286.070127508697	1
184	1330.681246545573	2286.070127342053	1
185	1332.347604405193	2284.137137965173	1
186	1332.351628204196	2284.132583240946	1
187	1332.878083481803	2280.814830546869	1
188	1334.498929239955	2281.454062855466	1
189	1333.141063514719	2278.863682847216	1
190	1333.137308559875	2278.864638835184	1
191	1323.050548817468	2278.671446239404	1
192	1323.052601286588	2278.685743991264	1
193	1319.751549098728	2277.660956915634	1
194	1319.752511413972	2277.660669247082	1
195	1320.900300234032	2277.316087245442	1
196	1319.629991718248	2277.640126073325	1
197	1320.960164961551	2277.330661869118	1
198	1320.900108861097	2277.316089730071	1
199	1317.141399895598	2275.791167133587	1
200	1317.115995701082	2275.780863582094	1
201	1311.042534505134	2268.448618628418	1
202	1311.047061922873	2268.45186198497	1
203	1311.983120117307	2267.986146485276	1
204	1310.994678116491	2268.427042556035	1
205	1311.891230914218	2267.947674787315	1
206	1312.006422217702	2267.996867712297	1
207	1316.870617648907	2270.473925175103	1
208	1316.871837562445	2270.47029701193	1
209	1325.087678435375	2276.303174546106	1
210	1325.091110895766	2276.30894688791	1
211	1325.397672732623	2275.036817147993	1
212	1325.393082409282	2275.041972196188	1
213	1329.411235949781	2271.129375051579	1
214	1329.404891152721	2271.129312910652	1
215	1333.906140102743	2276.319236445804	1
216	1333.903664204379	2276.319346089656	1
217	1334.560291335743	2270.466347593999	1
218	1334.555888512608	2270.467663326341	1
219	1337.021586073388	2281.308967794371	1
220	1335.236048271821	2281.883691098058	1
221	1344.101810881286	2285.694432046097	1
222	1337.01755885157	2281.304085912959	1
223	1339.863033744885	2282.086371432836	1
224	1339.82278505186	2282.070666033066	1
225	1344.184295729647	2283.99247595834	1
226	1344.163289858203	2283.981501734292	1
227	1347.557407661603	2285.06396408773	1
228	1344.21717487587	2285.765139861743	1
229	1356.169025775394	2296.797038810763	1
230	1347.559392675583	2285.067802090815	1
231	1361.168342474644	2292.537638400026	1
232	1356.192515565461	2296.718386635199	1
233	1368.142248786549	2285.85081909656	1
234	1361.167992495059	2292.535959114405	1
235	1353.732660135836	2289.128362667569	1
236	1353.733878483996	2289.131010176541	1
237	1365.845875955216	2316.355859092943	1
238	1367.976130843861	2285.953245966755	1
239	1382.195275547216	2285.027165908975	1
240	1365.845001051901	2316.354858564452	1
241	1367.331086286722	2321.576980310707	1
242	1367.331925539591	2321.57770521719	1
243	1366.396738837706	2324.963861025902	1
244	1366.439102884236	2325.02395949721	1
245	1365.267142883706	2323.858467776036	1
246	1366.350003455009	2324.858504915474	1
247	1365.243504711892	2323.811246700728	1
248	1365.246617333614	2323.821898870933	1
249	1362.054730514123	2315.520378950456	1
250	1362.060664922028	2315.520413706524	1
251	1363.540271499631	2283.802256063995	1
252	1363.540271499485	2283.802256063008	1
253	1380.439219511347	2283.212497473947	1
254	1380.447449051047	2283.208814674856	1
255	1379.319571319938	2284.178902085907	1
256	1379.311227366532	2284.170075310923	1
257	1381.879727650055	2284.810931087062	1
258	1381.884188577271	2284.809414446343	1
259	1384.341441445635	2285.0348155741	1
260	1384.289884039346	2285.0388202452	1
261	1389.494349954999	2285.328627530707	1
262	1389.400847238634	2285.355059455485	1
263	1478.350286849745	2286.952835721815	1
264	1478.344908789499	2286.949540536575	1
265	1479.000764315075	2286.386943108445	1
266	1478.354179044662	2286.950832536758	1
267	1478.969092294923	2286.441720460634	1
268	1478.739275383443	2286.940404011194	1
269	1479.056624639983	2286.4336781674	1
270	1479.000225408818	2286.387416116277	1
271	1519.015434188244	2286.828815182804	1
272	1519.027764857194	2286.829946269914	1
273	1520.215777549165	2286.82776160354	1
274	1519.021714961535	2286.829090022779	1
275	1520.225644768245	2286.826572034764	1
276	1520.219278808392	2286.827447834923	1
277	1810.755933318665	2278.697266097249	1
278	1810.762718076003	2278.697066939434	1
279	1811.87605788972	2278.660306792936	1
280	1810.757580152218	2278.697237548533	1
281	1811.881507500162	2278.660080335732	1
282	1811.883232721215	2278.660240583336	1
283	1812.980548428284	2278.608331067115	1
284	1812.981338345591	2278.608373656234	1
285	1814.072963604267	2278.607600771231	1
286	1813.349246403581	2278.568663482536	1
287	1814.52679197074	2278.604493081378	1
288	1814.077653853426	2278.607499854956	1
289	1836.752255842439	2277.922934677068	1
290	1836.750304976391	2277.922891254346	1
291	1837.425992284872	2277.900267423177	1
292	1837.426476339402	2277.900251388634	1
293	1906.736509689334	2275.1300376663	1
294	1906.741473977279	2275.129823473042	1
295	1907.789677514607	2275.093559268051	1
296	1906.739391925716	2275.129893853639	1
297	1907.790257933986	2275.09347147786	1
298	1907.789693288039	2275.093554036277	1
299	2073.416083358927	2269.932351808872	1
300	2073.416176646046	2269.932398782466	1
301	2074.436304609844	2270.050395484569	1
302	2073.576122257102	2269.921969499552	1
303	2074.469015136478	2270.047268171215	1
304	2074.43557932871	2270.050334289606	1
305	2134.504392466974	2268.204304166668	1
306	2134.504049101437	2268.204298574687	1
307	2135.403230935626	2268.630995174223	1
308	2134.828582247486	2268.211538909154	1
309	2135.495587628859	2268.613333158833	1
310	2135.403653585032	2268.631025529949	1
311	2287.602177604364	2266.502117085324	1
312	2287.615671085659	2266.501918612509	1
313	2287.811046764749	2266.499095397391	1
314	2287.818994312693	2266.498985145521	1
315	2458.321722301916	2262.971782833772	1
316	2458.321722302906	2262.971782833734	1
317	2459.350816991791	2262.948004848723	1
318	2458.321917730005	2262.971777643907	1
319	2459.351242838631	2262.947991793334	1
320	2459.350746958429	2262.94800932962	1
321	2463.472168044915	2262.842296775406	1
322	2463.472179316246	2262.842296811763	1
323	2464.493080948887	2262.813450814117	1
324	2463.47626014211	2262.842135191263	1
325	2464.520882929675	2262.812586149859	1
326	2464.493941437773	2262.813425622241	1
327	2467.564597664605	2262.684875209855	1
328	2467.564312703267	2262.684886540691	1
329	2468.573877012852	2262.673492743489	1
330	2467.579705608339	2262.683771258078	1
331	2468.682503427495	2262.650510289663	1
332	2468.574075822515	2262.67348653621	1
333	2471.632643431978	2262.632331485615	1
334	2471.632548594847	2262.632354764989	1
335	2472.661899423983	2262.59475302497	1
336	2471.631297042593	2262.632385635182	1
337	2472.6705863479	2262.594226701162	1
338	2472.662693900755	2262.594734388697	1
339	2480.812767407217	2262.407857371365	1
340	2480.812222581997	2262.407868930351	1
341	2481.826548675803	2262.3972603975	1
342	2480.819553015957	2262.4071266272	1
343	2481.826538628404	2262.397195731279	1
344	2481.826548674784	2262.397260397521	1
345	2488.961581928801	2262.181200602945	1
346	2488.963454435929	2262.181159234709	1
347	2489.981323366781	2262.167134227213	1
348	2488.961743215506	2262.181198740544	1
349	2489.982630174694	2262.167010015469	1
350	2488.976511813817	2262.179572274039	1
351	2489.985392508068	2262.166740638195	1
352	2489.982630173705	2262.167010015642	1
353	2495.064458647801	2262.067775619537	1
354	2495.064934903407	2262.067742244794	1
355	2496.080915596103	2262.086718580211	1
356	2495.06449294943	2262.067754791854	1
357	2496.080826416612	2262.086740820433	1
358	2495.100631374778	2262.06381397766	1
359	2496.092464630812	2262.085990550994	1
360	2496.080791045271	2262.086743876725	1
361	2707.081201861263	2262.587475216061	1
362	2707.080909702869	2262.587318814038	1
363	2708.012013975793	2262.979586091796	1
364	2707.162356856919	2262.581415322054	1
365	2708.0273474766	2262.979950634446	1
366	2708.011658181902	2262.979567396671	1
367	2757.61680693549	2263.296799123048	1
368	2757.617022161197	2263.296805552179	1
369	2758.631852736464	2263.365743463963	1
370	2757.60686633343	2263.292755679959	1
371	2758.720026061375	2263.366833990549	1
372	2758.631456100586	2263.365736087587	1
373	2812.922900440259	2264.836890444974	1
374	2812.923087780917	2264.836876978586	1
375	2813.929949937534	2264.874826440222	1
376	2812.922737672256	2264.836901571936	1
377	2813.929255769763	2264.874838372712	1
378	2813.929598659364	2264.874829938537	1
379	2816.952063109406	2264.957924637632	1
380	2816.952328706422	2264.957922316493	1
381	2817.961219995312	2264.990914030978	1
382	2816.952360658703	2264.957935708802	1
383	2817.960961214616	2264.990934972906	1
384	2817.961483475257	2264.99094740556	1
385	2833.090759469254	2265.619457699442	1
386	2833.091064403881	2265.619461532225	1
387	2834.097030091099	2265.674452914128	1
388	2833.090958213405	2265.619452895142	1
389	2834.096346834354	2265.674473458543	1
390	2834.096718289249	2265.674488381882	1
391	2856.357682503265	2267.086726254455	1
392	2856.358100686019	2267.086711378316	1
393	2857.339734989364	2267.039715176752	1
394	2856.374506650172	2267.087453521146	1
395	2857.398481203854	2267.052731855545	1
396	2857.340633927059	2267.039697922566	1
397	2971.197014074627	2271.161345590072	1
398	2971.197379667865	2271.161363168237	1
399	2972.206431146973	2271.205201924372	1
400	2971.196797527926	2271.16137055292	1
401	2972.207135084202	2271.205274997098	1
402	2972.206393044908	2271.205202678135	1
403	2975.24836003661	2271.338789799363	1
404	2975.248420265561	2271.338793616761	1
405	2976.242293646443	2271.243713625959	1
406	2975.260636281862	2271.339976251913	1
407	2976.258544124808	2271.244835698624	1
408	2976.242200152104	2271.24371228233	1
409	3137.351223236241	2267.898176606373	1
410	3137.351549589803	2267.898177958181	1
411	3139.367235850834	2267.871311829449	1
412	3137.351947176969	2267.898178126975	1
413	3139.367178511457	2267.871306739921	1
414	3139.367146305478	2267.871306571743	1
415	3141.380973494524	2267.849858284898	1
416	3141.381481689314	2267.849851535122	1
417	3142.386595534685	2267.843679316441	1
418	3141.387145577493	2267.849761560187	1
419	3142.390659589757	2267.843607582339	1
420	3142.38666593068	2267.843674953606	1
421	3342.750506736775	2267.833496236871	1
422	3256.10544738383	2268.15712273882	1
423	3553.238073453278	2261.43887033706	1
424	3342.750458660244	2267.833464299132	1
425	3343.779700953048	2267.713611092776	1
426	3342.796358248394	2267.860863908847	1
427	3343.872371781472	2267.725719785586	1
428	3343.778291376133	2267.713743095972	1
429	3438.159427094623	2262.503606535081	1
430	3438.159682650381	2262.503634697768	1
431	3439.138374142436	2262.289502151131	1
432	3438.162176189828	2262.502992134665	1
433	3439.13750239322	2262.289334971847	1
434	3439.136772446946	2262.289254885815	1
435	3449.428704673046	2264.091832170306	1
436	3449.4193288018	2264.094861194255	1
437	3449.468129411776	2264.090121748941	1
438	3449.436147243076	2264.091793995719	1
439	3476.80854288378	2261.135138820409	1
440	3476.80884808136	2261.135132671463	1
441	3477.811703848682	2261.115076315652	1
442	3476.809331981611	2261.135072006411	1
443	3477.813704089989	2261.114969999613	1
444	3477.81229052745	2261.115059334481	1
445	3478.815863971453	2261.058465003434	1
446	3478.815743039333	2261.058474990482	1
447	3479.822179781273	2261.009127317313	1
448	3478.815863972472	2261.058465003377	1
449	3479.822858673579	2261.009034682211	1
450	3479.822605826368	2261.009137405236	1
451	3487.871649745299	2260.653898160389	1
452	3487.871709475847	2260.65389986725	1
453	3488.876256670977	2260.668634030311	1
454	3487.871977137809	2260.653769696791	1
455	3488.876755239966	2260.668358084618	1
456	3488.876242061815	2260.668633276247	1
457	3499.934475313057	2260.685389405363	1
458	3499.934399511461	2260.685368554652	1
459	3500.939471888472	2260.703803961519	1
460	3499.934562721755	2260.685385346746	1
461	3500.939117906819	2260.703824892658	1
462	3500.940237428498	2260.703811785026	1
463	3553.226373863465	2261.439726196915	1
464	3553.226414014061	2261.439725966351	1
465	3596.381338729407	2263.221006737388	1
466	3596.381323357666	2263.221006198391	1
467	3597.3836188571	2263.245899045989	1
468	3596.38101111952	2263.221006918146	1
469	3597.383589088917	2263.245890222482	1
470	3597.383723755134	2263.245897429073	1
471	3614.455445583415	2263.674150110028	1
472	3614.455373446282	2263.674144707699	1
473	3615.459863744967	2263.69354138335	1
474	3614.454745287338	2263.674126014621	1
475	3615.460190704267	2263.693536172047	1
476	3615.45980156149	2263.693541526366	1
477	3632.571653022082	2264.469932531823	1
478	3632.571722961933	2264.469926595692	1
479	3633.564306445769	2264.307101214113	1
480	3632.598763840826	2264.478537199325	1
481	3633.586550460779	2264.306221327076	1
482	3633.564052298054	2264.307115902403	1
483	3733.293883271865	2265.240703224024	1
484	3733.293806083995	2265.240706051035	1
485	3734.275955342862	2265.461992191037	1
486	3733.494311958377	2265.193936765089	1
487	3734.308438318578	2265.464947702018	1
488	3734.277654545847	2265.462260788191	1
489	3926.713814979943	2267.992278114599	1
490	3926.67855698819	2267.991824738592	1
491	3926.70674333995	2267.992047362837	1
492	3926.713890569838	2267.992293582508	1
493	3933.027447307773	2267.997279785089	1
494	3933.02733561967	2267.99726809501	1
495	3933.052023762983	2267.997889213169	1
496	3933.029191282665	2267.997328214222	1
497	3969.159651983675	2271.068253214432	1
498	3969.159730511659	2271.068252922485	1
499	3970.116778307536	2271.358088084289	1
500	3969.169778213312	2271.067919672103	1
501	3970.188857984613	2271.363188633643	1
502	3970.116988327616	2271.358101616301	1
503	3981.119140576484	2272.238424713826	1
504	3981.11926144248	2272.238436137607	1
505	3982.119625981315	2272.315460633317	1
506	3981.119955549773	2272.238440515265	1
507	3982.120296736917	2272.31547729938	1
508	3982.119628401328	2272.315460633644	1
509	4060.233232992468	2277.179650917399	1
510	4060.233387592132	2277.179662444558	1
511	4061.235031226533	2277.229139622947	1
512	4060.233239627065	2277.179649324818	1
513	4061.234883346508	2277.229124547455	1
514	4061.23490790918	2277.229125599278	1
515	4067.253225835797	2277.446113480977	1
516	4067.253158170963	2277.44611412147	1
517	4068.256933547906	2277.457680268584	1
518	4067.253139346198	2277.446117855382	1
519	4068.256989908725	2277.457706923365	1
520	4068.256965752807	2277.457678616706	1
521	4087.323553251219	2277.619937395737	1
522	4087.323480991297	2277.619941982753	1
523	4088.324753069202	2277.596572017969	1
524	4087.323660881812	2277.620009129331	1
525	4088.325120363617	2277.596610724744	1
526	4088.324397139804	2277.596575800423	1
527	4121.432524611882	2276.558436478948	1
528	4121.432868058619	2276.558428679447	1
529	4122.436283667339	2276.507117957742	1
530	4121.433098370064	2276.558452606756	1
531	4122.436289288162	2276.507138502991	1
532	4122.436349324737	2276.50711482782	1
533	4172.567569849809	2274.250780409835	1
534	4172.567634439009	2274.250785071033	1
535	4173.569083543203	2274.194826679573	1
536	4172.567835009482	2274.250787175616	1
537	4173.569000857533	2274.19483968369	1
538	4173.569083544222	2274.194826679655	1
539	4175.573308702966	2274.068395435123	1
540	4175.573247362307	2274.068394648805	1
541	4176.57395790625	2274.000974593022	1
542	4175.573360380193	2274.068399247785	1
543	4176.574397589924	2274.000972001912	1
544	4176.574004641996	2274.000973162363	1
545	4187.591233692743	2273.292650512168	1
546	4187.591308536561	2273.292645434569	1
547	4188.590634914668	2273.208423658577	1
548	4187.591442778328	2273.292662424069	1
549	4188.590668504126	2273.208433585129	1
550	4188.590633904358	2273.208430640756	1
551	4208.626857715775	2271.813236435733	1
552	4208.626997946092	2271.813232835891	1
553	4209.628480395681	2271.733292037442	1
554	4208.627153663401	2271.813243716118	1
555	4209.628426553652	2271.733297548872	1
556	4209.628536837205	2271.733290240782	1
557	4220.680338297825	2270.954496233401	1
558	4220.680308753072	2270.954498724197	1
559	4221.671319407702	2270.965049122619	1
560	4220.735769547115	2270.941931685964	1
561	4221.684650904586	2270.959354899617	1
562	4221.671394748992	2270.96504661976	1
563	4295.937610987894	2268.967447067436	1
564	4295.937813952391	2268.967458791251	1
565	4296.946320121206	2268.952000848867	1
566	4295.937560002378	2268.967446574796	1
567	4296.945895087702	2268.952017217131	1
568	4296.94616807226	2268.952019962815	1
569	4297.951556328422	2268.931207577326	1
570	4296.946531795751	2268.952002494764	1
571	4297.952684123302	2268.931175021826	1
572	4297.951355688827	2268.931202708263	1
573	4347.609979653236	2270.325848470998	1
574	4347.604560359556	2270.322261816833	1
575	4348.649873545015	2270.93822651349	1
576	4348.644282470166	2270.933479252441	1
577	4349.351831971493	2272.361495035134	1
578	4349.351359922905	2272.360506897405	1
579	4348.938802835124	2271.191144493971	1
580	4348.911759211245	2271.170473994176	1
581	4372.095385837572	2270.667174605042	1
582	4372.11537788852	2270.703110598179	1
583	4372.098195083468	2270.657909431867	1
584	4372.095594685496	2270.667164688639	1
585	4449.347523376899	2271.457230992542	1
586	4449.346998343593	2271.457226287925	1
587	4450.353722682601	2271.453679469596	1
588	4449.34744548265	2271.457235104076	1
589	4450.353808352113	2271.453682873608	1
590	4450.353962753696	2271.453684769783	1
591	4499.524361690914	2271.859840875429	1
592	4499.524343776371	2271.859828775464	1
593	4500.526776918938	2271.895548867359	1
594	4499.524311589019	2271.859839352665	1
595	4500.526878724864	2271.895562742012	1
596	4500.5268496481	2271.895561925239	1
597	4514.55446171455	2272.544583360942	1
598	4514.554548931657	2272.544584465334	1
599	4515.555427089421	2272.590774643362	1
600	4514.554367250938	2272.54458418545	1
601	4515.555333702738	2272.590761459934	1
602	4515.555486171652	2272.590774493141	1
603	4551.619726205157	2274.844872603405	1
604	4551.597907631221	2274.840467239988	1
605	4551.626762130501	2274.849780678705	1
606	4551.619919444754	2274.844817980387	1
607	4552.602965304308	2274.567950235223	1
608	4552.602965305327	2274.567950235226	1
609	4553.61030936928	2274.609179116914	1
610	4552.614423590363	2274.558579311836	1
611	4553.622600338858	2274.612944648924	1
612	4553.612041048124	2274.608991835549	1
613	4554.612513421394	2274.58726303732	1
614	4553.610247726348	2274.609187377469	1
615	4554.612408990943	2274.587258956135	1
616	4554.612462609657	2274.58725831609	1
617	4592.707097196137	2274.723271973169	1
618	4592.707142515486	2274.72326084778	1
619	4593.709532602719	2274.751362439247	1
620	4592.707075984305	2274.723274928373	1
621	4593.709644272487	2274.751376250589	1
622	4593.709616186621	2274.75137432777	1
623	4658.783073838102	2277.736542567323	1
624	4658.782970497938	2277.736554058648	1
625	4659.783274979622	2277.799969838862	1
626	4658.783114446647	2277.736548873511	1
627	4659.78342259879	2277.799966800806	1
628	4659.78325565948	2277.799971401039	1
629	4673.786399592034	2278.694687405244	1
630	4673.785790902708	2278.694683023162	1
631	4674.785678158019	2278.75142631043	1
632	4673.786069908238	2278.694681947014	1
633	4674.786038553691	2278.751424601741	1
634	4674.786078167934	2278.751424968144	1
635	4718.862633839221	2279.875216817471	1
636	4718.862882331276	2279.875219700842	1
637	4719.862693221163	2279.934005738215	1
638	4718.862628821371	2279.875220274364	1
639	4719.862716790318	2279.934008380168	1
640	4719.862841588823	2279.93401088639	1
641	4751.863980500726	2282.093556268926	1
642	4751.864215618611	2282.093568648073	1
643	4752.864341290988	2282.144139865149	1
644	4751.863993531762	2282.093557129191	1
645	4752.864389297523	2282.144140056066	1
646	4752.864294845669	2282.1441381898	1
647	4829.951563002483	2285.581774655626	1
648	4829.951597377105	2285.581778019078	1
649	4830.952406056633	2285.611246112484	1
650	4829.951604942733	2285.581783040914	1
651	4830.95238318402	2285.611250915601	1
652	4830.95241019316	2285.611247667562	1
653	4837.960790276033	2285.90700114329	1
654	4837.960798925866	2285.907000695655	1
655	4838.963264871563	2285.939185360443	1
656	4837.960812605859	2285.907005460186	1
657	4838.962860839529	2285.939194640793	1
658	4838.962944878585	2285.939173817486	1
659	4850.988806199748	2285.955440622553	1
660	4850.988756520062	2285.955438838645	1
661	4851.991068615403	2285.957406077718	1
662	4850.988749671902	2285.955440918167	1
663	4851.99103544536	2285.957411204467	1
664	4851.991133270203	2285.957406116333	1
665	4863.015117000905	2285.731951826891	1
666	4863.015099469776	2285.731946896353	1
667	4864.02478984333	2285.788816316052	1
668	4863.01793410859	2285.731741993553	1
669	4864.025979991187	2285.788873721813	1
670	4864.02511550588	2285.788823068323	1
671	4932.144883285102	2286.494798812478	1
672	4932.145124378352	2286.494798588524	1
673	4933.146789786784	2286.465717875952	1
674	4932.144904359011	2286.494817241137	1
675	4933.146786354773	2286.465744829686	1
676	4933.146789787774	2286.465717875948	1
677	5040.280554897938	2281.676345566115	1
678	5040.280603728548	2281.676347659223	1
679	5041.279200851568	2281.599408756206	1
680	5040.280521503359	2281.67634657994	1
681	5041.279235484544	2281.59940983567	1
682	5041.279235483555	2281.599409835679	1
683	5091.312355285219	2278.832983422781	1
684	5091.312358809606	2278.832983408121	1
685	5092.313409333292	2278.793734707131	1
686	5091.31242342465	2278.832988295693	1
687	5092.313450934686	2278.793742818422	1
688	5092.313455830299	2278.793742272204	1
689	5123.372676117084	2278.844835047181	1
690	5123.372822272242	2278.844831500766	1
691	5125.375532406382	2278.873202479197	1
692	5123.372761286009	2278.844835303639	1
693	5125.375597140723	2278.873194128863	1
694	5125.375613317621	2278.873194203601	1
695	5280.616413954383	2276.365102945364	1
696	5280.61663326167	2276.365109548164	1
697	5281.616001193644	2276.30311150421	1
698	5280.616466032079	2276.365102455541	1
699	5281.616006904253	2276.303108134975	1
